GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,QCD,84.56667771876585,330.84130401073014,0.6796391143577113,4.368672123163899,19.08529611970937,0.4008649784385817,0.1606927309385646,42.77708997042365,315.7882761472155,0.5130929526436386,2.136856996963884,4.566157825473511,0.10802223162296637,0.0116688025248058,12220,225039,0
pythia,dip,QCD,91.5311598519746,396.1955764820772,0.9121993570200684,6.0488165552532935,36.58818171910631,0.4291670311549332,0.18418434063033934,29.99947363192632,370.6032167686683,0.7952781771554404,3.6503127846595183,13.324783425848727,0.09902427449176147,0.009805806938619722,2148,230126,0
pythia,dip,QCD,83.10515437594516,357.42722126827994,0.42359485614714426,1.994387667194868,3.9775821670589857,0.20001992575657412,0.040007970699665454,71.79008936412423,345.64951074866946,0.3604450064927997,1.7175648712797167,2.950029087054109,0.15070215230923026,0.02271113871063444,14182,89817,0
pythia,dip,QCD,81.81669636740898,336.55457874013143,0.7338169174348245,3.6745837007589572,13.502565373883392,0.36176947874511184,0.1308771557515099,43.80203108358936,317.6031725096741,0.644405759554277,2.129800812199544,4.536051499645837,0.12756217745045892,0.016272109115902367,1275,259624,0
pythia,dip,QCD,85.07782631315733,348.6634905826149,0.775476877056371,5.32981414968079,28.406918870137574,0.4214176156632314,0.177592806791283,27.073651761493892,328.0799527328552,0.9159418706058036,3.803231100581958,14.464566804433847,0.10255183150047732,0.010516878144102293,3849,216668,0
pythia,dip,QCD,78.02112975828109,387.2204834841908,0.8945744779801992,7.502097399297532,56.28146538854679,0.4193680747851145,0.1758695821489734,24.92216004170788,366.9762589744781,0.7535966046308349,4.508445548437044,20.32608126322181,0.08182146511121707,0.006694752152946113,9943,116240,0
pythia,dip,QCD,85.94446025847704,327.72039098274064,0.4668509545905815,3.4987595041277126,12.241318067724002,0.3899653115065833,0.15207294417842654,32.34548980479281,303.627395376622,0.19512831815936232,0.8931307578662068,0.7976825506466648,0.05147088678312025,0.0026492521862407827,12755,286299,0
pythia,dip,QCD,84.0374392655431,320.8359721971618,0.9745511409975636,8.583026660730122,73.66834665880404,0.5435592899459893,0.29545670168658805,18.35854547832585,307.5749101599852,0.7430010538344632,2.6454800429057395,6.998564657412553,0.06163932440591001,0.0037994063132170135,7677,159577,0
pythia,dip,QCD,94.28261512126804,346.78191234378687,0.5388735360716921,2.694841231757032,7.262169264377756,0.3372651490698725,0.11374778077712333,52.9381137160791,325.90890725739496,0.35164371261418703,1.1629509834431315,1.3524549898913465,0.09842432513081212,0.009687347777455814,14332,14332,0
pythia,dip,QCD,65.92239639810398,335.72637835843886,0.5175978652233122,2.857862504690144,8.167378095713824,0.2193963501545019,0.04813475846111681,42.79279915611368,325.3997317137431,0.42107754302730577,1.355796937478722,1.8381853356766809,0.08542736889683973,0.0072978353566367435,5456,248588,0
pythia,dip,QCD,84.23529850862899,329.49942138183036,0.9568999437154726,5.902059776187841,34.834309601694464,0.4307628819719198,0.1855566604847541,24.14443625723936,312.8917081260176,0.6341852773642035,3.725648439973828,13.880456298279414,0.09035248727932246,0.008163571957560126,11094,117391,0
pythia,dip,QCD,50.22841825050334,339.7888692005825,0.9184078357211116,9.864211658700894,97.30267164765066,0.32346724264101784,0.1046310570617831,26.153438427145467,335.46042669365636,0.794632132919226,4.653443039734439,21.654532124052892,0.10928865063286453,0.011944009157152321,1288,1288,0
pythia,dip,QCD,69.58951606540637,316.20488592965853,0.649089312758797,8.303910101178813,68.95492296845953,0.44552016389316257,0.19848821643539044,11.642993483372647,303.30190223230886,0.79437240002232,6.177747477253449,38.16456389271136,0.07264124078027506,0.005276749862097897,779,30976,0
pythia,dip,QCD,88.15364018281817,322.6597043816928,0.4935690350859719,2.9736256590320487,8.842449560053785,0.35641873775688315,0.12703431662420986,47.74463201422071,308.2518768653769,0.34497931399314397,1.6012372489523312,2.56396072743243,0.13064733221460298,0.017068725414792842,15132,121429,0
pythia,dip,QCD,84.85530457754619,354.15397935392326,0.7479752976483797,4.270729328200736,18.239128994753926,0.3767433131995404,0.14193552404056695,37.63518322552432,340.21379215986735,0.8480621276500938,1.8779208586796297,3.526586751464037,0.10003640550217846,0.01000728242579628,13686,196067,0
pythia,dip,QCD,83.51779865426761,385.67236965969397,0.6441399479405941,2.520795238387352,6.3544086338763455,0.2422830571482477,0.058701079781101076,71.54228586874703,380.3042554345929,0.6141743479491243,2.128167540599513,4.52909708086138,0.1857342127724496,0.03449719779420158,3467,170677,0
pythia,dip,QCD,80.5710421499494,330.4067988527673,0.7864438335394073,4.6320889732984565,21.456248256553145,0.4029416802234068,0.16236199766126225,30.67513219439835,313.4467632925658,0.6661512616794981,2.397045606120042,5.7458276378193975,0.10770646077570656,0.011600681692828815,9536,283080,0
pythia,dip,QCD,96.57803363993212,319.91509556643075,0.8091380548246854,6.766822118810116,45.789881587617856,0.556902752908974,0.3101406761975937,15.611259459779939,300.45083696096907,0.7525452055354392,4.843426658114116,23.45878179253048,0.0656021316078176,0.004303639671489421,7966,99010,0
pythia,dip,QCD,98.19467286005566,323.4423865735078,0.7365965564033777,2.9806131374382363,8.884054675069406,0.3945098278501731,0.1556380042703732,63.68754199218272,303.774281364108,0.6007857226429055,2.8847474345653366,8.321767761231284,0.25223758440912336,0.06362379898854963,14732,136292,0
pythia,dip,QCD,95.3097194230303,334.6517130592083,0.7669262821970605,4.456947873640381,19.864384348347517,0.43728327025021857,0.19121665844072566,35.13017606310298,307.8473576336437,0.8685796511882641,3.4320550502095406,11.779001867668812,0.13584740252585562,0.018454516773021845,10205,70590,0
pythia,dip,QCD,63.083392914656926,327.4343534060686,0.7691560770890911,7.257092869906389,52.66539692244615,0.3514150322349886,0.12349252488071805,23.869864440761305,318.7906549788009,0.7217533085200017,2.2417719951605006,5.025541678285888,0.06323985535542757,0.0039992793053754035,11802,102846,0
pythia,dip,QCD,94.32789587630238,383.6846868430269,0.9294505348682898,9.531070839289047,90.84131134354601,0.5660155414435998,0.3203735931556914,17.388802471494813,368.8439362869888,0.7801485084424904,4.653291684168782,21.653123497954354,0.07556899632471656,0.005710673205525026,3276,78911,0
pythia,dip,QCD,65.16194643531645,312.12994689370987,0.8109299286899542,7.116017908832737,50.63771087882826,0.4366914743465275,0.19069944376694387,19.143771222199387,301.63728321376146,0.6827082612037046,2.371239614806718,5.6227773108287105,0.07079482288028717,0.005011906946651235,12312,255444,0
pythia,dip,QCD,88.28364772369824,349.3485774704756,0.4992137190533395,2.110715135030397,4.455118381246387,0.2729318691016369,0.07449180517131307,57.0880737085081,328.1366463919307,0.4057528532235331,1.4528623691165068,2.11080906359483,0.1377800890187874,0.018983352930024986,9814,131374,0
pythia,dip,QCD,76.75618906238374,328.9319686531872,0.6246176538636655,4.9491241623826445,24.493829974679713,0.3981152908162824,0.15849578478173307,29.85730907786928,318.81975402794245,0.3521434032931265,1.6610094691708568,2.75895245667525,0.0629915482368882,0.003967935149280212,11458,285002,0
pythia,dip,QCD,72.03223560453156,379.49740115988,0.5020272357861386,1.6894631193465732,2.8542856316322536,0.17435635233825642,0.03040013760070221,65.3628078170197,369.53071818187834,0.47100231334526704,1.5667416981703608,2.4546795487857453,0.1525519082984698,0.02327208472550473,3399,170609,0
pythia,dip,QCD,67.76384334758117,365.3035808537269,0.9378441798792804,11.938507398328154,142.52795889993612,0.43648599320133796,0.1905200222609585,25.927433036603368,350.2747116161404,0.7397396962290415,16.27582397540892,264.90244607849576,0.1646091469059244,0.027096171245096203,2880,18119,0
pythia,dip,QCD,87.49251254856657,333.2527436599963,0.7104258030668037,6.015150088391901,36.182030585881094,0.4467485196893704,0.1995842398446437,12.180026938182511,309.23899834252893,0.5363698417603917,4.534019503894548,20.55733286169617,0.05220622081972876,0.002725489492278281,6060,294844,0
pythia,dip,QCD,67.32131385263543,314.2748596039741,0.93261783739845,8.28852308402384,68.69961491439608,0.4916996568190957,0.2417685525160165,18.433658474246787,301.9831717706009,0.8221036413353476,3.206303676776076,10.280383267707784,0.05844041637547771,0.0034152822661392035,8503,282047,0
pythia,dip,QCD,96.49662240518896,391.9726706429442,0.8570519894890757,8.879875064162817,78.85218115514061,0.5396707640203604,0.2912445335383196,17.658751090219802,372.4788724829695,0.6127350014753163,4.00529007208425,16.042348561536652,0.062023972598913873,0.0038469731769508212,8367,205953,0
pythia,dip,QCD,85.7414737208699,336.74762387587896,0.8302233337362878,3.608653556964438,13.022380494192088,0.3628225047224648,0.13164016993308292,42.578068901923096,320.9655253983399,0.6072565921207285,1.860378904738225,3.4610096691949988,0.11479334748671195,0.013177512627204999,7388,189769,0
pythia,dip,QCD,92.21750401408516,395.1863992245562,0.7608153252766348,4.697476861368007,22.066288863087827,0.4033374535974109,0.16268110147444356,33.35909087297492,374.30261812709887,0.5443980162456954,1.8730076070172512,3.5081574959444906,0.07404657671260348,0.005482895522855471,2230,291014,0
pythia,dip,QCD,66.04109595165801,324.9535153313425,0.8186349253280197,9.670550412129113,93.51954527353058,0.4910811073276768,0.24116065397417724,10.96331699734908,312.3238962160079,0.8481575553635586,2.9326001108580515,8.600143410204657,0.04245008816239011,0.0018020099849946926,12302,133862,0
pythia,dip,QCD,69.2309997815186,379.575680980177,0.5405946368472901,1.7826354820524868,3.177789261872503,0.16926291597095447,0.028649934722990395,59.21049894052314,372.91794870150187,0.5048065136133367,1.4045612849401583,1.9727924031527484,0.12268945886932353,0.015052703317647428,4654,232632,0
pythia,dip,QCD,80.7860635900444,327.21613416849175,0.3193510907485923,1.8451411527676962,3.404545873636903,0.21554471075641046,0.04645952233506463,58.88903630806347,315.961506165303,0.2292020706015461,0.8892265958906875,0.7907239388393403,0.08572342567215108,0.007348505708968809,1071,198657,0
pythia,dip,QCD,86.91276949523343,392.7774630016605,0.6735978062161794,6.104608853041661,37.26624924863464,0.3877240268424312,0.15032992099091033,16.309864793500207,367.05311981856806,0.7441381600784357,5.2030075295518685,27.071287352573428,0.05237342455012957,0.0027429755991081146,2306,230284,0
pythia,dip,QCD,80.34823280440703,311.9223406375805,0.9391169323769508,2.9443815653223204,8.669382802209919,0.3050456789163947,0.09305286622556416,54.8463885835439,302.5190275730661,0.920926431556966,2.181189054623152,4.757585692007841,0.17098328310373334,0.029235283100931424,868,228846,0
pythia,dip,QCD,82.71039822306523,334.82028427509573,0.8759079147826122,4.7375458588034185,22.44434076426544,0.41610063340533576,0.17313973712032166,31.9873679452212,314.9738507176018,0.7930408313730615,2.3300471381591223,5.429119666043516,0.1023945564473722,0.010484645190054093,96,60481,0
pythia,dip,QCD,93.76184929749412,344.088921364849,0.7672468948770336,4.2704011331987415,18.236325838425078,0.4128795526505162,0.1704695249968904,42.60588670638555,323.50049325157056,0.6526090589399949,2.3730911157951877,5.631561443866046,0.1223329735598842,0.014965356420003325,13332,195713,0
pythia,dip,QCD,99.64161705322849,339.05270061854236,0.7579114612752489,3.990125289626896,15.921099826920125,0.44951301747473416,0.20206195287924064,27.575486692333108,306.9681843140568,0.8001703141684192,2.920648450811252,8.53018737322617,0.11204072981059576,0.012553125136490921,7321,113618,0
pythia,dip,QCD,82.97695854103256,329.26108130446863,0.5812272753099487,2.521232553033045,6.356613586473527,0.3015136742359131,0.09091049575124033,56.1100892950908,314.9000171398958,0.4846237536738547,1.4894231061604657,2.218381189164692,0.13274669441765474,0.01762168487881421,2106,199692,0
pythia,dip,QCD,88.89477245101818,372.83977836208976,0.8292076095806975,3.7024501675986095,13.708137243550976,0.33571705857883505,0.112705943420825,48.02674788552,359.4089201871212,0.7973715280126563,2.605543643745745,6.788857679463852,0.1625883487004345,0.026434971133134085,2218,62603,0
pythia,dip,QCD,74.71345236122997,359.5983084001525,0.6191818853472928,2.3771906940311887,5.651035595788485,0.21587920252878867,0.04660383008446575,61.29140854968124,351.94845228437475,0.5825448115180107,1.817065746846234,3.3017279283618626,0.14427096875271578,0.02081411242484709,9497,161397,0
pythia,dip,QCD,84.59271894480322,328.56881200522264,0.9609890132773096,4.418671561246844,19.524658366171643,0.4226303977094869,0.17861645306807902,26.613961982739845,306.13595180568285,0.4502590071140114,1.474717739933891,2.1747924124757243,0.06104299149200821,0.0037262468102933865,4785,293569,0
pythia,dip,QCD,52.92299318665742,307.730002073016,0.9035506626819096,5.4311705827010215,29.497613898396946,0.2630886587947573,0.06921564238642426,30.87130235954136,301.6504505077111,0.8799873583720057,2.853470509473876,8.142293948437096,0.09909229847463254,0.009819283616985662,3329,140124,0
pythia,dip,QCD,67.67285472355366,346.2279459108613,0.8983448422616561,7.314528887481256,53.502332845797774,0.4029891050658457,0.16240021880177127,20.760690418976235,330.9156089794214,0.8093806056842909,3.3007381728219616,10.894872485524056,0.07273818121730963,0.005290843006802175,9969,207555,0
pythia,dip,QCD,58.84902397148718,399.09981784310884,0.4184087965503068,2.210317041525895,4.885501424059785,0.14899381746636614,0.02219915764320084,49.630647945294584,391.17667936704237,0.3496520192283841,1.593337007603691,2.538722819799484,0.09504813393518838,0.009034147764561507,15037,166937,0
pythia,dip,QCD,99.78719336865518,350.29592496016335,0.5951947988992599,2.5076831542268643,6.288474801993193,0.3326120787293041,0.1106307949166288,50.45056783422516,328.3862467712153,0.4599080608451088,1.542512487211666,2.37934477320392,0.1266315500245142,0.016035549461611048,5510,172720,0
pythia,dip,QCD,71.03511357295041,335.76388052198865,0.8141612175021812,3.191729739752513,10.187138731620646,0.27600911656307314,0.07618103242592811,48.2492496131587,325.463348433404,0.7718364537978811,2.157071470699377,4.652957329705174,0.14613600846697888,0.02135573297066092,3060,170270,0
pythia,dip,QCD,88.27274839963057,354.6229529570299,0.8678467631108732,5.212129081541343,27.166289562649013,0.4181677617570752,0.17486427697292198,19.38774851852569,327.30421617263613,0.6519577164304168,2.944895002827661,8.672406577679334,0.07080592793743436,0.005013479431081147,9837,131397,0
pythia,dip,QCD,84.82465212063687,355.77507629951964,0.9870701116958293,8.955314435037367,80.19765663038866,0.4969309757111887,0.246940394621274,13.629405052581475,337.251018569567,0.7823308897780533,4.513296550838309,20.369845755808974,0.05202613854785236,0.0027067190922003296,6684,82319,0
pythia,dip,QCD,65.68769023761035,329.17487999859424,0.8131211428572973,7.368226891504627,54.29076752469195,0.4221052026545584,0.1781728021080458,16.30382170777321,314.60320738139256,0.6171928245673154,1.8736516541719688,3.5105705211813563,0.04449404133970479,0.001979719714739359,179,136974,0
pythia,dip,QCD,90.24710127162498,340.44552779857486,0.5532343779998214,3.4014684844999503,11.569987851046386,0.35066516701827743,0.1229660593599564,36.94106895371125,319.7331303880318,0.3300640944756547,1.3500356636427178,1.8225962931072333,0.08123430516837205,0.006599012336188197,13314,226133,0
pythia,dip,QCD,68.7910559306232,378.75955049163986,0.8355929463196321,8.947871201878879,80.06439904541334,0.40760003369722403,0.16613778746997818,24.365366362882416,365.44271686322236,0.8376985161837286,4.399663909651847,19.357042517892967,0.08614343125330078,0.0074206907480921565,11779,72164,0
