GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,87.99063729236755,304.5293724278392,0.2940519783302593,1.7491500468463266,3.059525886382505,0.19458426737212006,0.037863037108744696,13103,138346,1
herwig,ang,W,98.5812136188225,377.0314951617832,0.35161643223258754,2.0852260288542888,4.348167591411428,0.23829269792926405,0.0567834098864075,4618,155117,1
herwig,ang,W,95.25670575115706,348.62131005478744,0.3384565440911928,1.712310944328124,2.932008770065872,0.2078884125326173,0.043217592065331684,4767,29549,1
herwig,ang,W,98.17212806384501,353.70420375092584,0.599476311502424,3.267209557778916,10.674658294441894,0.3791164738403717,0.14372930073715726,2362,2362,1
herwig,ang,W,94.26614837836969,302.47825317002116,0.6160537638222107,2.9446252216195936,8.670817695798242,0.3763938196611731,0.14167230747912765,12486,112679,1
herwig,ang,W,91.23737180147155,325.0590804445058,0.18864115689677952,0.9318953120169932,0.8684288725592494,0.13769287356462118,0.01895932743048275,13400,38182,1
herwig,ang,W,71.0455420924513,385.63264599985007,0.5893519228237917,2.991276510721101,8.947735163591807,0.2474360226060197,0.06122458528308666,12560,137803,1
herwig,ang,W,83.48258808933008,312.04428638414885,0.1863554335633124,0.8085270844250159,0.6537160462488166,0.10747317579082948,0.011550483514566535,5388,55476,1
herwig,ang,W,90.16999700991016,398.3713633268081,0.736786885862743,5.5698501095264765,31.02323024259211,0.4130973404712059,0.1706494127043834,23189,173688,1
herwig,ang,W,82.66116653517116,349.6108792773832,0.7906604608940058,5.690032044491949,32.376464667345225,0.41533311821174784,0.1725015990834937,4011,54099,1
herwig,ang,W,99.4309317325626,316.0300066003368,0.17817160533405782,0.8745221107725322,0.7647889222300449,0.14273011987984094,0.02037188712091377,20187,220916,1
herwig,ang,W,90.85788852984808,308.97324582714384,0.4473028412379016,1.185435498350665,1.4052573207498895,0.18574034189375446,0.03449947460680878,17744,17744,1
herwig,ang,W,94.00316062354229,338.8863791824403,0.4259304410365931,3.831365764326017,14.679363620049484,0.3351447528746682,0.11232200537942244,11625,61713,1
herwig,ang,W,96.23974023917968,324.83130849895605,0.241093462451158,1.3237634738799553,1.7523497347787265,0.1928079989918771,0.03717492447525168,24727,24727,1
herwig,ang,W,84.72494068781688,312.5766905375744,0.34616950670064794,1.4132968752430668,1.9974080575718167,0.2015398078701472,0.04061829415633585,1111,25893,1
herwig,ang,W,79.4068181928957,383.08205529566027,0.5402535523211429,3.1193224201107355,9.730172360605495,0.2571503524787593,0.06612630377995014,16531,242324,1
herwig,ang,W,80.21352486606219,374.58507161455236,0.5283252477778797,2.4137723004312805,5.826296718329315,0.20891705620487586,0.04364633637331127,2360,27142,1
herwig,ang,W,87.07017014286754,322.0518392314763,0.2511415477127762,1.1587179456410197,1.3426272775505446,0.15832795047691334,0.02506773990221992,20041,245834,1
herwig,ang,W,84.2241636831702,320.1780007446536,0.15629567857429613,1.0909545773811662,1.1901818899089194,0.14649375835520526,0.021460421237033258,6030,81356,1
herwig,ang,W,97.92191049019613,325.68314092173944,0.2514588980012793,1.2959284328283651,1.6794305030129824,0.1866138717807984,0.03482473714102025,20460,145703,1
herwig,ang,W,91.30420787946457,306.8824235771985,0.4615644761150444,1.9374178431454905,3.753587898938524,0.2401523071269569,0.05767313061840028,19787,69875,1
herwig,ang,W,75.04685997665497,353.9155359941813,0.5362459459987803,1.9705397071282509,3.883026737369092,0.21452356919923246,0.046020361741977885,6691,6691,1
herwig,ang,W,87.51517748346652,335.1549000305978,0.14106447238412798,0.8961245370127101,0.8030391858362445,0.11581719364367375,0.013413622343496226,23186,148429,1
herwig,ang,W,76.70731370364052,305.20759808532534,0.8036054560283215,6.7439770180436005,45.481226019900255,0.5052477982415876,0.255275337627972,976,176619,1
herwig,ang,W,81.35642759662898,335.4844743798609,0.5733435409090967,7.753197507933796,60.11207159703081,0.4413747022143821,0.1948116277548345,20689,221418,1
herwig,ang,W,99.44305020901794,325.1068099233672,0.3584708611823593,2.169317375996924,4.705937877802179,0.2796021404036754,0.07817735691831662,9553,160052,1
herwig,ang,W,88.86235470983965,344.96308884481493,0.7147686239355743,1.5590015584190997,2.430485859153181,0.2309934108812446,0.05335795587055149,22842,72930,1
herwig,ang,W,84.17517026228491,323.57755186923384,0.6412931770707712,5.720518550056284,32.72433248153807,0.4391355818786128,0.19284005927186787,6586,56674,1
herwig,ang,W,93.117057554611,381.14186699346186,0.42184322471697344,1.5212960828111652,2.3143417715765944,0.20089338060630751,0.040358150371430736,21548,46330,1
herwig,ang,W,91.72300477581776,386.82495216094003,0.6842532157858233,2.6261893025136014,6.896870252636875,0.2738103301787925,0.07497209691261936,16875,142118,1
herwig,ang,W,83.02675696616355,398.62863561652426,0.26181944857667405,1.5209653363454678,2.313335554364482,0.1303381276442686,0.01698802751781366,12803,163302,1
herwig,ang,W,76.07972333437901,355.21344205277177,0.4540783813331324,2.1086839612115202,4.446548048270703,0.20860912315387084,0.04351776626302685,345,201074,1
herwig,ang,W,84.90043589866642,301.72362581965734,0.2881456628062698,1.2238992685008316,1.4979294194368709,0.15269697238866511,0.02331636537666476,9783,109976,1
herwig,ang,W,97.112700880588,313.5507338769891,0.4880485634268048,3.5517294635745427,12.614782182423511,0.3559452902505957,0.12669704965158082,13682,63770,1
herwig,ang,W,84.62390384803757,355.8702643107823,0.3490741055633319,1.8282833983935232,3.3426201848413686,0.18247343250526266,0.033296553570252636,8265,33047,1
herwig,ang,W,88.35968911395365,345.6256395988802,0.15219310535366068,0.9727767684628748,0.9462946412610738,0.13291601608555234,0.017666667332054815,12355,137598,1
herwig,ang,W,90.97501351081594,351.45235773304717,0.3194887790003739,1.7073784635776963,2.915141217888936,0.22220459159967268,0.04937488052797733,3745,3745,1
herwig,ang,W,70.89113321078091,334.49746575936445,0.6102657763780149,2.727295197677175,7.438139095272981,0.2594035043488847,0.06729017806848188,6221,31003,1
herwig,ang,W,78.13902478073972,322.3420756001309,0.9480179112364558,9.058096788374208,82.04911742755509,0.527797865452988,0.2785705867767304,7895,183538,1
herwig,ang,W,85.42229896427935,355.3258882436693,0.1910287458725326,1.132018639844576,1.2814662009555642,0.11853223470302125,0.014049890663692114,11564,237357,1
herwig,ang,W,84.03476664596181,388.7465242651162,0.9158593985945008,5.4819900557730135,30.05221497159421,0.3654272392761239,0.13353706720496952,732,76058,1
herwig,ang,W,74.43796603871327,305.25028468274104,0.7616584241185657,4.595177015987877,21.115651808263248,0.4026168432737511,0.1621003224877203,8110,83436,1
herwig,ang,W,69.33956321534669,393.7416024135487,0.8510676781540603,12.29468919558726,151.15938241609015,0.4630792927577329,0.2144424313810021,11532,237325,1
herwig,ang,W,87.10177418236808,332.3852899986756,0.09048111180048003,0.6455573269681483,0.4167442624022606,0.08674408146385128,0.007524535669007269,25044,225773,1
herwig,ang,W,92.25799774648895,320.05473906517466,0.6006592952340147,2.8240113140018868,7.975039901610668,0.35143083539962755,0.12350363206968012,21147,21147,1
herwig,ang,W,94.50988867975487,322.095224630365,0.19243859514394132,1.1614710603661726,1.3490150240681211,0.1746805087456553,0.030513280135640964,8956,184599,1
herwig,ang,W,98.44455033081448,370.4521387115995,0.24995545643162845,1.8111686984195376,3.2803320541347216,0.2429049279745345,0.05900280403431377,20512,221241,1
herwig,ang,W,68.71969476204363,317.9293564042087,0.5513344512702366,5.2962312348938205,28.050065293464915,0.3529347417116476,0.1245629319070674,793,151292,1
herwig,ang,W,95.73572610878138,356.2578897664433,0.1434035602740057,0.9991170743244596,0.9982349282066679,0.12658801871910771,0.016024526483229162,12368,238161,1
herwig,ang,W,93.95832990167759,309.73015384589763,0.7529779364295055,3.0313016175075846,9.1887894963041,0.3997267299822784,0.15978145866232532,24752,124945,1
herwig,ang,W,92.65509941480256,356.68805275597094,0.4196150737032197,2.6001426847426723,6.760741981020829,0.2522965474010324,0.06365354783048137,7794,183437,1
herwig,ang,W,99.78322849927844,322.4139105106203,0.30799904153079777,2.0527360027475847,4.213725096976136,0.26026296531515364,0.06773681111463688,15551,40333,1
herwig,ang,W,69.18897783744377,392.37231298252624,0.5650889332567081,4.590203861368353,21.06997148892095,0.24747200843739997,0.06124239496004055,16228,16228,1
herwig,ang,W,89.73207063349665,344.68377553872284,0.33949905129114905,1.6843022756883603,2.836874155888989,0.1864626439815504,0.03476831760059042,5619,206348,1
herwig,ang,W,95.33181326360994,316.1346206680357,0.1334876943510068,1.455508171777147,2.1185040381100526,0.2238740425035416,0.05011958690687755,5309,155808,1
herwig,ang,W,93.00263918770472,361.13336003830926,0.2416146575830636,1.3114663945637168,1.7199441040699548,0.16134402711577658,0.02603189508593645,21423,247216,1
herwig,ang,W,67.68164434809005,321.5754104078254,0.4139635344339036,2.7382448244319413,7.497984718528311,0.2387499211169969,0.05700152483337221,4501,155000,1
herwig,ang,W,93.61000774899574,304.2234666053881,0.7185998766729447,3.87137767535034,14.987565105201002,0.42460883589389176,0.18029266351916587,11090,211819,1
herwig,ang,W,85.20281676982384,357.3214623032418,0.6341251901650765,6.681069538215243,44.636690174467624,0.4080445584269034,0.1665003616618066,10794,236587,1
herwig,ang,W,74.46258723891306,335.81645476517576,0.8158107387185887,6.286143853174119,39.515604542798755,0.3897430978169748,0.15189968229597198,6864,56952,1
herwig,ang,W,90.39228620472043,331.7764783789295,0.1775938936055582,1.2062102396447012,1.4549431422237278,0.17240272783685942,0.029722700565590218,5492,105685,1
herwig,ang,W,97.91579843681936,320.8506541487765,0.2970155261655841,1.567012143373147,2.4555270574789043,0.2294994961567439,0.0526700187361993,17589,67677,1
herwig,ang,W,97.3491653084289,347.8460532469585,0.2089364005649519,1.2090379318958822,1.4617727207630722,0.17927649590250966,0.032140061983082564,4628,230421,1
herwig,ang,W,88.30551378778202,323.9407159273689,0.3520396311493733,1.7256594447546354,2.9779005192708765,0.20620262725594374,0.042519523487253685,19070,219799,1
herwig,ang,W,98.59673918113049,361.101795866409,0.4040141003576193,3.5562802119222128,12.647128945709493,0.3231104740063835,0.10440037841262982,2457,203186,1
herwig,ang,W,84.49322348859721,312.8580834134732,0.3585089974777874,2.2529807239893325,5.075922142667495,0.2422518774024581,0.0586859721050156,8180,233973,1
herwig,ang,W,98.59224065238266,335.9105157247942,0.5207966525153809,4.280708456102035,18.32446488614347,0.3934560562908309,0.1548076682319335,8795,108988,1
herwig,ang,W,87.14207203134943,335.1129393363993,0.2020008986599809,1.9057868008898016,3.632023330445786,0.24618239915315465,0.06060577365280314,1569,1569,1
herwig,ang,W,83.46696508330034,305.7711714999859,0.19343323903661144,0.8174098351189567,0.6681588385491999,0.11422502423378512,0.0130473561612088,18485,194128,1
herwig,ang,W,97.83464093809624,329.78372410345867,0.6253218465146967,3.7697633899070095,14.211116015883196,0.4206322003574769,0.17693144797757254,22975,248768,1
herwig,ang,W,84.19549751661282,398.949227716476,0.362424792697878,2.329722995920606,5.427609237721285,0.18567616365604755,0.03447563775002735,23296,249089,1
herwig,ang,W,94.99575354898779,337.73232409475037,0.2194074933394142,1.1182942999385228,1.2505821412749911,0.14969437995574966,0.022408407390336345,13448,138691,1
herwig,ang,W,98.9256185995332,366.27523633331595,0.3976313477193832,2.7329595774877404,7.469068052181967,0.27899138656307754,0.07783619377638856,10121,135364,1
herwig,ang,W,71.05003181236933,302.94779640359843,0.7648122801049763,6.395815313738144,40.906453527447354,0.4644082994060906,0.21567506855725707,15263,215992,1
herwig,ang,W,54.13223594969853,359.55091807938265,0.8635727055947163,9.224261181884225,85.08699435161617,0.3514162713762449,0.1234933957879826,21452,197095,1
herwig,ang,W,84.64864517769244,309.7272526362885,0.4062871993971486,2.9742295743439464,8.846041560902172,0.2949784779518382,0.08701230245478309,22497,198140,1
herwig,ang,W,51.54305916887335,301.0254933942703,0.8347917166605998,19.719887265796828,388.87395377573614,0.5329436189169248,0.2840289009442683,3701,204430,1
herwig,ang,W,81.79431666728875,308.672150684617,0.2469966682510145,1.865503425700396,3.480103031299913,0.16573987386374858,0.02746970578837129,20618,221347,1
herwig,ang,W,98.04999371318924,320.90445322072867,0.2733692049028907,2.0088709376343656,4.035562444071976,0.2094593825589256,0.043873232941966336,4083,154582,1
herwig,ang,W,93.32697364788325,365.0488943939712,0.4851696397309531,1.5898334753804402,2.5275704794402487,0.1977407917521488,0.03910142072276666,19408,169907,1
herwig,ang,W,94.23826615133542,354.2124765907019,0.3280282945306271,1.3302584529606851,1.769587551673354,0.18815811499948906,0.03540347624016095,9219,9219,1
herwig,ang,W,91.56448514205731,343.80019401821227,0.2586436418329934,1.299413665726697,1.6884758746772928,0.1886116533019427,0.03557435576129225,11119,86445,1
herwig,ang,W,83.28359868520808,309.946062549424,0.2473329209332746,1.1010297198933003,1.2122664440883195,0.14874216669447596,0.022124232152967275,8501,83827,1
herwig,ang,W,93.81485642225829,320.51304417674214,0.3518255206442167,1.3054173074080269,1.7041143464804227,0.2114341017771597,0.04470437939431434,12627,12627,1
herwig,ang,W,94.48012440446571,382.9319858228251,0.5904200177155542,2.3661563947720654,5.5986960845207365,0.23774647349911845,0.05652338566126704,23717,48499,1
herwig,ang,W,85.36740574856776,345.62677639192543,0.08047112725154495,0.7880690524798274,0.6210528314764528,0.09835156495708608,0.009673030329507924,19047,194690,1
herwig,ang,W,79.5361113706049,367.11690121352007,0.5162084887620454,1.9314954090469472,3.7306745151694334,0.2070917393237144,0.042886988496121235,17150,92476,1
herwig,ang,W,91.54568339530205,398.2432115176782,0.3610602022618184,1.2934917685323313,1.6731209552608983,0.1688441531126383,0.02850834804032405,2130,152629,1
herwig,ang,W,77.38610174842115,347.32069477079483,0.5711438359425391,2.826367392552978,7.988352637686717,0.2524153560457882,0.06371351196772201,15254,165753,1
herwig,ang,W,75.27689541001527,320.4931816556246,0.6835863735229512,7.368996889564822,54.302115158416,0.4913485982648165,0.24142344501680005,10872,161371,1
herwig,ang,W,87.39156453969579,330.14947934901903,0.23917517751657602,0.9816246043965612,0.9635868639567048,0.1355360303211733,0.01837001551522201,8285,234078,1
herwig,ang,W,96.11485223340814,314.72376284438263,0.4492637447544214,2.12985364686908,4.53627655708152,0.2795482055214156,0.07814719921024363,12540,213269,1
herwig,ang,W,76.36850180530898,323.68945480356103,0.9666871600228876,7.573928989834758,57.36440034305936,0.4967881290566911,0.2467984451716475,13809,13809,1
herwig,ang,W,87.77706821569922,304.32922738772413,0.11110827145912826,0.6826998623976992,0.4660791021178376,0.09281917774693303,0.008615399757616745,7553,158052,1
herwig,ang,W,53.72375274964564,330.3716773625002,0.9241334509459616,5.720547232963168,32.72466064456255,0.3283761716272109,0.10783091009254343,7809,158308,1
herwig,ang,W,80.57574719066002,389.33623642307305,0.2789938818952491,1.946460847416445,3.7887098305251463,0.16266784984813132,0.0264608293742142,3415,78741,1
herwig,ang,W,90.86689489370457,328.59269031918006,0.4920354917760331,2.1310694022257923,4.541456797102995,0.2494451190259831,0.06222286740588686,13648,63736,1
herwig,ang,W,88.02372724374254,300.12145252434044,0.3124483161172481,1.3234115771566706,1.751418202552306,0.1934117518851575,0.03740810576728572,9885,34667,1
herwig,ang,W,86.39289975969021,333.03162043846737,0.2140419893008832,0.8531790111423873,0.7279144250539018,0.11702138196771444,0.013694003837633726,12652,87978,1
herwig,ang,W,99.83341865941635,312.59939909681077,0.3042603456112017,1.6937570454194415,2.8688129289079964,0.2505818190276425,0.06279124802720219,8622,58710,1
herwig,ang,W,58.16418734009522,302.94822848516327,0.7169750061405155,3.6087980227398813,13.023423168931274,0.2808949378243073,0.07890196609532145,10495,186138,1
herwig,ang,W,93.34758792502079,334.65726382677843,0.4128039176452293,2.0252759032959857,4.10174248447137,0.2424260496293015,0.05877038953886855,16586,16586,1
