GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,QCD,99.40074546900608,369.88653619984007,0.8459416637560789,5.898322448214471,34.79020770311075,0.4576532464933172,0.209446494025873,33.76846113468896,348.2352169791352,0.7201544669236127,3.175281141996712,10.082410330719943,0.1030589152417735,0.010621140010811056,7005,39172,0
pythia,vin,QCD,98.29256840469,365.0710810797128,0.7335858138523036,4.813687981825421,23.171591986370487,0.4388001654090084,0.1925455851629731,33.25200028366261,340.46378684920813,0.6613358923651248,3.1531732961970413,9.942501835850114,0.11774219431789285,0.01386322432279243,3473,35640,0
pythia,vin,QCD,89.1634146905007,333.40724980667704,0.5925679737084208,4.82996711869803,23.328582367704144,0.3944880177597632,0.15562079615602728,20.71867385337206,313.467191142044,0.7690428381490692,2.4466818878496897,5.986252260331721,0.06067892626177445,0.0036819320922818616,13529,222753,0
pythia,vin,QCD,97.18546060613892,343.01701017218534,0.4794685575191892,2.3529799767649013,5.536514771056557,0.2993177262140988,0.0895911012259782,56.06916643900949,327.35916924471536,0.3967780273137175,1.0940459642060196,1.196936571795479,0.1073385321935988,0.011521560493476246,6046,6046,0
pythia,vin,QCD,91.22350840513106,359.7478939621212,0.7471989949175019,3.641682501303551,13.26185144030048,0.3588370025380288,0.12876399439047728,32.9507422626981,336.26237065860334,0.5913838028371962,1.7332811234601324,3.0042634529432184,0.08938171517234854,0.007989091007150841,4795,53058,0
pythia,vin,QCD,87.79129803028385,353.0833283722292,0.8983581520186519,6.118631710458772,37.437654008231625,0.4473571540433911,0.20012842327380231,16.23938077938313,325.4975677105057,0.6772112375419621,2.457772108551453,6.040643737573457,0.04195093494894927,0.0017598809430909726,7899,265511,0
pythia,vin,QCD,86.48170377699566,391.9227836500466,0.6638890268398893,2.5549301702469407,6.527668174838065,0.26853517952159,0.07211114264069259,57.51946277203804,383.13105119382163,0.6160620071910201,1.5407190046467427,2.373815051279649,0.12954143560958056,0.01678098353979111,11198,220422,0
pythia,vin,QCD,97.14715083343022,357.49091106542863,0.3643874772128956,2.164905365943542,4.686815243491144,0.2799470751377735,0.07837036487819421,61.372784198890685,345.84066174967245,0.25877304146310026,0.9174607767931262,0.8417342769538467,0.0896234191030799,0.008032357251726307,5726,118354,0
pythia,vin,QCD,71.0011834238572,309.8833460339536,0.6099029384044186,5.888281405828527,34.67185791422601,0.3422966708685737,0.11716701088770864,31.114269378085016,301.7367353877105,0.5608856466923828,3.389961444258508,11.491838593559224,0.12087710518901475,0.014611274558876137,6746,55009,0
pythia,vin,QCD,76.9380478865976,370.8348551587967,0.6753063911689685,5.536764261542909,30.655758487898805,0.3763347628539799,0.14162785373236125,24.269393782479106,354.00383694469275,0.482263697327929,1.9213881667559207,3.6917324873496806,0.06494088922875182,0.004217319093821016,15597,289162,0
pythia,vin,QCD,67.45986816360194,319.70412182489787,0.898044912029273,6.119388139257202,37.44691119888173,0.3991385117381647,0.15931155155255702,18.826075319587364,305.82876535673074,0.8063645518681426,1.7970340437285648,3.229331354319437,0.053846437202784085,0.00289943879943337,10360,58623,0
pythia,vin,QCD,80.23350404562073,325.25188311733746,0.8630499290382075,7.143824957121383,51.03423501799034,0.4415997906909678,0.19501037513830646,18.249378353560147,302.1240404287743,0.9253191983087,3.0951773325111236,9.580122719690673,0.07098757335312733,0.0050392355705656325,6886,135668,0
pythia,vin,QCD,54.18331661804623,319.38709837681165,0.8235234413068747,9.954215732209963,99.08641084337627,0.4062289868180742,0.16502198973123905,13.8812969600515,310.6180935646245,0.6338243675572252,3.0235503418597114,9.141856669759976,0.04665633538176474,0.0021768136312557123,5181,5181,0
pythia,vin,QCD,83.95026795161225,311.69899289199344,0.8028376251456004,2.8947600416705708,8.379635698852606,0.3497214442571354,0.12230508857329668,51.60014712980257,302.7964266439125,0.775309986674451,1.6088565579395635,2.5884194240251404,0.1417729935133656,0.0200995816897408,15719,273331,0
pythia,vin,QCD,96.35642707851069,381.85623029057984,0.6318427081307121,6.58064627595204,43.30490540920146,0.4944882390152676,0.24451861852442044,21.209171945872328,363.61196071453736,0.7757219482393406,6.7151681318021605,45.093483038371325,0.10109206988971788,0.010219606594587604,10256,139038,0
pythia,vin,QCD,92.63557760060179,346.6294432394912,0.6918611129433188,3.88796370166614,15.116261745473473,0.3693240260115702,0.136400236189395,49.15169909581487,326.90189033805376,0.5783625558231947,2.994265087503272,8.965623414240982,0.16776123798941545,0.02814383297174129,11408,301200,0
pythia,vin,QCD,81.26504678254662,351.0838772311216,0.8083009897270795,3.680087651496873,13.543045122699773,0.3270376461506451,0.10695362199975456,44.316808120058326,337.70977525023966,0.7612154420675598,2.0592441782398074,4.2404865856145415,0.13275384494587658,0.017623583347913842,2716,228261,0
pythia,vin,QCD,80.12282416359746,373.1830943940303,0.7392181023262479,10.139885396930676,102.81727586288795,0.4981671729560779,0.2481705322110508,19.04558380478241,356.98602434195493,0.8093139818348787,6.218516701551796,38.669949967478615,0.06633477608609648,0.004400302518392556,3760,116388,0
pythia,vin,QCD,98.02718624764832,333.7063003718338,0.809303095784997,5.207260684198592,27.115563833200394,0.4905798521891649,0.2406685913739429,24.542657610928863,308.91128932182613,0.5479070570799768,3.5567836186157726,12.65070970965352,0.09192280073532262,0.00844980129502583,4205,165021,0
pythia,vin,QCD,85.1745838357535,324.1227781589075,0.705310875002997,4.631008930045051,21.44624371015701,0.38041762132847295,0.1447175666172135,29.11144932523953,302.97149716428623,0.6868591298994735,3.48264106829274,12.128788810559193,0.13245906251166156,0.01754540324146827,11340,317153,0
pythia,vin,QCD,61.947474265817355,387.9981379746479,0.8289202592324156,9.700088896970811,94.0917246091364,0.3391033684680974,0.11499109450641025,18.35579872906587,379.5557115595267,0.7441357657778206,2.7331088453845966,7.469883960719527,0.05534584236138489,0.003063162266691266,9819,58082,0
pythia,vin,QCD,71.95740658170342,358.03469193888964,0.8143210523559445,4.9398046892990095,24.401670368420486,0.3616540968791959,0.1307936857895068,29.972308478917085,340.9315841668832,0.7939759541983961,2.899093868219188,8.404745256746095,0.11636663858150993,0.013541194574759757,8493,105016,0
pythia,vin,QCD,57.970047419349,338.5079069319513,0.7067625056027607,4.108803519481419,16.882266361702897,0.2792487840791784,0.07797988340969958,30.669846250006557,326.8304894250959,0.5992135000384163,2.167952048664256,4.700016085307544,0.09646117080128376,0.009304757472354434,3088,276653,0
pythia,vin,QCD,72.14166969551808,321.6119300611984,0.6612911100707105,7.22372730723529,52.18223620929682,0.4091614317810348,0.16741307725710636,26.680014766238905,310.33739345940114,0.4670147099409669,2.2470736297622373,5.049339897572837,0.07293076555792925,0.0053188965648656395,338,177144,0
pythia,vin,QCD,85.16458406402535,332.97426741671904,0.5708663292007479,2.360609269041191,5.5724761210831835,0.2808216076120725,0.07886077530182882,55.941176674262884,325.09139489083736,0.5110549071688267,1.2794225776973098,1.6369221323216283,0.11926744685499653,0.014224723879309419,14286,304078,0
pythia,vin,QCD,77.29919702524187,378.6100153206421,0.6703090207463727,3.4116526193978487,11.639373595444207,0.2758805591363177,0.07611008290936729,42.21683469428011,367.5085427446814,0.5771943052167976,1.6555972692903993,2.7410023180818266,0.0977354704803636,0.009552222190018028,4223,261835,0
pythia,vin,QCD,50.79003933365793,386.57026294723954,0.7039392626296835,6.59937784685339,43.55178796553928,0.22961939000363404,0.05272506426564099,20.37568179748526,368.9384648131443,0.7694156707395978,3.0621906122270732,9.377011345611617,0.043720094710265285,0.0019114466814745671,13792,142574,0
pythia,vin,QCD,92.26222372979784,324.9750568648912,0.5681253535185228,2.445421169471837,5.980084696101008,0.34363648251943996,0.11808603211833335,49.53260232958231,305.5213911863003,0.4463118026939151,1.6524045838844093,2.7304409088422084,0.14870138730151872,0.022112102585396275,9330,218554,0
pythia,vin,QCD,91.6127869655776,382.6404346744661,0.7376047594639477,3.6664521100107774,13.442871075002492,0.3626796441245428,0.13153652426230505,52.36733180223493,373.8854488231607,0.676279689295909,2.0170774324974627,4.068601368690556,0.13995468261618374,0.01958731318619672,164,144988,0
pythia,vin,QCD,68.06271991884472,319.6729872666112,0.7411215023492036,6.059670363838947,36.719604918388036,0.3752623173330305,0.14082180681015605,25.7860636705964,304.62680323444056,0.6823907972901768,3.849031296161729,14.815041918832435,0.11542956054193455,0.013323983446904136,8262,185068,0
pythia,vin,QCD,59.59209292339196,323.3143950957796,0.8800413286288038,12.15172369509146,147.66438876184725,0.41089766399981,0.16883689028050075,17.38715655437009,318.84460827301484,0.7927425334717294,3.78266737449174,14.308572466044232,0.06571854997723968,0.004318927811110947,15777,208792,0
pythia,vin,QCD,60.03770310778411,371.5803808830569,0.8440272123208646,7.054724659160953,49.76914001657361,0.3537741118001029,0.1251561221799517,20.239327398780254,360.9082306907009,0.6987276616846815,2.5338926041762693,6.420611729499193,0.06357900666264986,0.004042290088209275,2462,211686,0
pythia,vin,QCD,73.91102691386423,354.57398469948237,0.2312210148145257,1.7021320212422568,2.8972534177382507,0.18426097759222398,0.033952107863242084,56.753523039971675,342.54829405197165,0.15341175205756574,0.7837449857565254,0.6142562026984961,0.07195907494775762,0.005178108467336998,6284,167100,0
pythia,vin,QCD,60.05268129944042,309.78861995935057,0.8975643908480645,6.2073816163729765,38.53158653128517,0.3815710278945809,0.14559644932852706,22.75281341422493,301.23521319455944,0.6230692458910477,2.1045057437171053,4.428944425338284,0.07083395022604141,0.005017448504625314,15603,321416,0
pythia,vin,QCD,74.70713225396736,329.28148911574567,0.7586286387822212,8.229394529086616,67.72293431536072,0.44008570495288346,0.1936754277038764,6.740823407558548,305.4996932967814,0.6715852119106512,4.348120482517866,18.9061517304914,0.03411648112985498,0.0011639342846837507,5707,150531,0
pythia,vin,QCD,86.61740817802004,387.7279362231337,0.9030928633812922,10.14760244366269,102.973835354629,0.4516378879103541,0.20397678179612566,12.050013748577031,374.9680158256685,0.7682148273862442,2.254655621094086,5.083471969731159,0.034360905852704716,0.0011806718510184368,5393,134175,0
pythia,vin,QCD,56.43458702111369,321.7336102487185,0.889825211096423,11.459371592504564,131.31719729510053,0.42687169367164624,0.1822194428580997,10.972048294728577,308.8761629962026,0.6815961761225034,4.862180532222255,23.64079952792109,0.05549344994794223,0.00307952298712477,2655,179461,0
pythia,vin,QCD,69.57419505101582,361.4467151795363,0.8716262519243858,11.356835888504145,128.9777213984157,0.449580755693245,0.20212285588970927,13.153539076267295,350.5783862847278,0.6785386177996879,4.173170438004937,17.415351504638313,0.05622990178521798,0.0031618018547752602,9826,58089,0
pythia,vin,QCD,89.46447814529445,333.95704641639867,0.5589518530817676,5.160739691279098,26.633234161143502,0.4066710948837209,0.16538137941392428,9.54988263447344,305.48555738487215,0.7830059230108612,12.534719709277205,157.1191981901424,0.06879371116102928,0.004732574695307126,11535,91944,0
pythia,vin,QCD,99.18043306361099,357.1235890140928,0.6286357427563751,3.08552511624744,9.520465242993772,0.3267463817872386,0.10676319801105186,73.8554776997041,339.7306222226245,0.5938440549235796,3.129518152221641,9.793883865084752,0.2527495639918617,0.0638823420980762,14746,111269,0
pythia,vin,QCD,98.89300717073395,368.5755286925322,0.8531496898043152,5.360666808578771,28.73674863259812,0.4548085131780836,0.20685078365925905,17.83942660563825,334.18519075704046,0.6573804032334625,2.239785046751805,5.0166370556529865,0.05437903122815445,0.002957079037312596,7448,152272,0
pythia,vin,QCD,72.3883734692282,339.33853592445087,0.9426016680379364,6.462516360067006,41.76411770413371,0.4019428862215315,0.16155808378409506,28.85384239372967,326.3183666194627,0.7122027811218824,2.9916922269949744,8.95022238106215,0.09643702301342558,0.009300099407691977,14640,207655,0
pythia,vin,QCD,87.63982662670486,362.51026813224416,0.5741325733342212,2.2571997870297493,5.094950878567147,0.2497955567874875,0.0623978201907709,71.34005058323291,352.5529757303704,0.5272746890290878,1.669873948395761,2.788479003530849,0.15775480729983896,0.024886579226209328,2313,179119,0
pythia,vin,QCD,58.07022508475217,339.8162586742963,0.6304211389603511,7.062691211434326,49.88160714807166,0.34414663722706346,0.11843690791469602,23.97669272123544,326.22187577333415,0.4409149928188611,2.0092680018714417,4.037157903344456,0.052338743773022486,0.0027393440997381005,14806,79197,0
pythia,vin,QCD,92.48416721606048,370.9100782287976,0.5176020457704955,2.796842612624516,7.822328599792327,0.29868666509712016,0.0892137239068392,68.80200350564479,362.0763770653927,0.4262102935093299,1.9729148143662407,3.8923928647457777,0.1683726842540421,0.028349360802911363,7732,297524,0
pythia,vin,QCD,94.22334872248236,381.57389884785033,0.35035410978494097,2.45780646851918,6.040812636694723,0.23098444263516385,0.053353812739477285,70.8024082720857,362.61780318974525,0.22665262798368802,1.3823498521033293,1.9108911136100963,0.10161354857065916,0.010325313253121712,14977,127605,0
pythia,vin,QCD,52.69324922852048,321.31230023104337,0.8566994908904344,8.114509867298615,65.8452703864866,0.3478208581911934,0.12097934939285825,18.132387046964656,312.88604673096785,0.94149646057502,3.6000289411774,12.960208377314869,0.07812408456544782,0.006103372589189243,7867,88276,0
pythia,vin,QCD,83.99763090510102,345.3261521351387,0.8044722007028933,3.8630324995242886,14.923020092380874,0.3540562959316153,0.12535586068881555,32.376145438630274,320.99100329076845,0.7206170863630571,2.764182633098399,7.640705629122795,0.12508017637321894,0.01564505052155556,6215,102738,0
pythia,vin,QCD,60.22617210607277,361.50648721382913,0.7995031663028324,5.965174401236356,35.583305637165495,0.31683948084140645,0.10038725661985196,25.205127656241398,350.7277410981037,0.7182775504333909,2.48137979131169,6.157245668730043,0.07919673824404669,0.006272123348496047,6018,6018,0
pythia,vin,QCD,98.57480085947444,327.70406283765703,0.783570902686512,3.8627932633963376,14.921171795740133,0.4108690953091181,0.16881341348013318,49.29500382700129,304.06529908587686,0.7016314372691571,3.1197714204924254,9.732973716121323,0.17475505982692732,0.03053933093511295,5204,53467,0
pythia,vin,QCD,56.359654910912,367.18160115241056,0.9065667049639626,15.166253167675753,230.01523514603485,0.4556436809660697,0.20761116400430954,14.333920164430802,359.15738509579626,0.782978030863905,5.740817058909005,32.956980503860635,0.054068034018575135,0.0029233523026337984,3174,19220,0
pythia,vin,QCD,78.37918797816096,371.398454751379,0.7346022524927764,5.047868448788466,25.48097587627408,0.34007882747638823,0.11565360889771502,38.24531776714957,352.4527487672081,0.6322088707294012,4.487960831742226,20.14179242725238,0.14586109673829145,0.02127545954169722,1676,146500,0
pythia,vin,QCD,90.4193883942039,351.54038566214706,0.7930416992017867,5.889351549225039,34.684461670359376,0.4559398527271413,0.20788114930484733,9.828338438461717,319.12810347753447,0.8403842660906158,4.043632545496884,16.350964163001606,0.04980596282664715,0.002480633933089358,1498,194513,0
pythia,vin,QCD,88.06784795659321,376.4495244119883,0.7851703499729441,9.854071315065964,97.10272148240585,0.5503511425500832,0.302886380106182,16.395852055380207,359.06932819272384,0.7375926340903904,3.9039277461192574,15.240651846919794,0.04853332250146023,0.002355483393030745,694,258306,0
