GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,QCD,83.75906582131222,367.24431457113593,0.8065648217014709,8.839958341224921,78.14486347459211,0.5305850160141748,0.2815204592187622,17.78467507885709,348.07859488460986,0.9375491553091884,6.018840466525678,36.226440561487024,0.05936162729966722,0.003523802795664597,10880,117177,0
pythia,dip,QCD,60.323897175905856,347.2211182747516,0.8919006736253217,13.01642048009388,169.42720211460747,0.4763727773435478,0.2269310229940053,7.61010736544649,334.77873918898985,0.6773446490711663,4.122811544235538,16.997575029281823,0.038157604570665485,0.0014560027865712722,6429,21668,0
pythia,dip,QCD,68.50586913589089,331.79904981048395,0.7488645002860181,9.613711940549255,92.42345727585932,0.4721535342758114,0.2229289599291398,13.784811352221286,325.16737656700803,0.550618102886241,2.195028066152521,4.818148211197276,0.04779923258174176,0.0022847666354034435,1441,259790,0
pythia,dip,QCD,94.826954970823,322.6219047567945,0.6620989694442111,5.464282742684643,29.85838589200121,0.4797114659761221,0.2301230905889601,52.69438855141586,307.4095008248826,0.4520403564082245,5.1276130726245,26.29241582254965,0.21718296325748954,0.04716843952930405,418,289202,0
pythia,dip,QCD,53.74903416587596,337.1376345283014,0.7826479029661961,4.977223434581652,24.77275311774877,0.2398751132745175,0.057540069968462615,29.048957187116656,331.85872144269086,0.7307113168481094,1.9373717356702345,3.753409242173895,0.06883170974351502,0.0047378042662155,4358,34555,0
pythia,dip,QCD,78.90581796377704,324.5400045188433,0.4559794030744597,2.449231006242128,5.998732521937826,0.25082047086800946,0.06291090860644998,57.33851250291523,314.81576389082784,0.3557270409453503,1.4639505817494085,2.1431513058044307,0.12154860515791616,0.014774063415835006,12661,255793,0
pythia,dip,QCD,98.1258001626351,330.3549308584413,0.8079251459110098,7.414440827572472,54.97393278557355,0.5587167228219051,0.3121643763608496,10.699759608092917,309.51456602285185,0.7769217926622302,5.452159650700756,29.7260448567294,0.060915052336006976,0.0037106436010984688,2337,17576,0
pythia,dip,QCD,71.76857529344527,328.0864852674058,0.8585099798909164,9.65443575475142,93.20812974262256,0.481013517126153,0.2313740036580719,10.246705328135283,309.252367031544,0.5211501305799365,4.616928903790493,21.31603250265608,0.057410008213141024,0.003295909043032921,14652,136212,0
pythia,dip,QCD,94.5386133755485,381.8158165938202,0.7771520405565763,3.600293252774178,12.96211150597127,0.3812925195542099,0.14538398546799755,31.99020639636272,345.5491049179506,0.6704607138572388,1.7677260575208276,3.1248554144381284,0.09223889813316882,0.008508014328821095,1668,92712,0
pythia,dip,QCD,72.97828671590251,346.31130209009973,0.7334169515002463,6.455398018466686,41.672163576823614,0.38132026685752457,0.14540514591629375,20.08381522314885,334.1017370481768,0.7756158017887763,2.5281356174403458,6.391469700170479,0.0672910691479593,0.0045280879870754406,3480,125040,0
pythia,dip,QCD,68.25163365950148,340.68184153352485,0.3897706103485237,2.480038030220606,6.150588631340503,0.21514719170243385,0.046288314097443814,47.4975629403846,333.62553708845854,0.32688021187768723,1.5713650549507403,2.4691881359203443,0.11575521381056067,0.013399269524328615,4182,125742,0
pythia,dip,QCD,98.47010732553105,348.91544321022263,0.8471872017154507,6.0022987894037865,36.02759075727815,0.5111546825318534,0.2612791094742398,20.855238229313773,329.45558185799365,0.6634590444732659,2.1351957431205544,4.559060861440135,0.064022211845635,0.004098843609607368,8096,129656,0
pythia,dip,QCD,83.6388348073492,336.81035181398636,0.8482110591160714,7.5172184796021835,56.50857367007257,0.4933562306416949,0.2434003703129813,8.342078706520143,308.3636173378601,0.6379645338331164,5.563248437223512,30.949733174269827,0.03851863798503448,0.001483685472222141,1000,1000,0
pythia,dip,QCD,98.27813693055089,332.6447721314962,0.6189069000680191,2.8598878269612933,8.17895838280139,0.3726402945349597,0.13886078911110156,54.76130548546052,314.70102323406417,0.5004605553338599,1.5974974229581047,2.5519980163577856,0.13109846627961275,0.017186807860866758,4285,232263,0
pythia,dip,QCD,86.19775034727198,332.0277006974364,0.6314388374547177,7.602496328034541,57.79795041777868,0.5406725237024218,0.2923267778867459,9.06796942623552,316.4476567662285,0.8291705648118453,3.212146591027007,10.317885722246423,0.033326322431935375,0.001110643766837319,1901,260250,0
pythia,dip,QCD,96.8698870060158,357.70286741466344,0.5186599520534467,1.9650448187077687,3.861401139530252,0.24939834758416884,0.0621995357777139,71.10269290380083,339.7190265333953,0.4610313417575385,1.5560172634652163,2.4211897242017804,0.15777962842645604,0.02489441114639053,1189,31386,0
pythia,dip,QCD,77.65267577136856,342.87153199619615,0.5673015751441024,4.430184421081041,19.62653400478916,0.3435005002931102,0.11799259370161698,32.678680672324305,326.2788091197757,0.3788164878745488,1.6464480913511326,2.710791317513787,0.07152584631745039,0.005115946691427532,3038,78673,0
pythia,dip,QCD,54.1233177255636,315.63064233156643,0.8346551016324764,8.002144511929307,64.03431678980033,0.3599723484322151,0.12958009163580406,18.96046975807105,307.44160503767466,0.7299814890557894,2.6347780241010503,6.9420552362858325,0.06274262053077792,0.003936636431069197,10893,284437,0
pythia,dip,QCD,92.79488615011498,381.7121226166782,0.9165921365457425,6.197997547486838,38.41517359865285,0.4715811992078249,0.22238882744629024,16.411858466347898,355.0366249613311,0.7441311075257949,2.6243000027075287,6.886950504210732,0.04885114266906082,0.002386434140072934,2339,169549,0
pythia,dip,QCD,67.81139230685321,369.7028611141581,0.6292460138821426,19.266194764486368,371.186260703122,0.5490134182604886,0.30141573343006617,0.13692257160426505,361.72579769112707,0.0,-885336546377528.5,7.838208003516896e+29,-9220169989.288946,8.501153463138453e+19,6977,158877,0
pythia,dip,QCD,92.27764618729151,335.28361699165345,0.6143267462761357,7.499424116104437,56.2413620732088,0.5169018544397587,0.26718752712326144,12.403205179917602,317.4430784643245,0.7635140812940924,7.729358794371432,59.74298737212701,0.06321882483920972,0.003996619814050681,13906,272255,0
pythia,dip,QCD,63.49274415667367,322.97116237823883,0.902887303305645,8.09121970854104,65.46783637188295,0.4236563694917588,0.17948471941093772,13.326232785131646,309.2822929522904,0.7434738415095259,3.3962470101325115,11.534493753834026,0.0629983292633632,0.003968789489975124,4922,50231,0
pythia,dip,QCD,65.60513493453355,347.9115217853791,0.601558321702429,2.815359838766317,7.926251021738306,0.22998515783278464,0.05289317282337086,32.133780458113925,324.6327649958698,0.5090325078878015,1.6082253665464796,2.586388829603558,0.08034949781121621,0.00645604179851464,1066,289850,0
pythia,dip,QCD,87.18331912952459,354.35522826828065,0.6912363776746769,8.039411041383095,64.63212989231245,0.5094327675477627,0.25952174465137284,14.925437455870489,332.11004320175437,0.8464930678512437,5.04072863298405,25.40894515138525,0.054042471875619696,0.002920588766427145,8051,281595,0
pythia,dip,QCD,76.38404277191151,322.72119365784545,0.9336339014655296,9.523484203969332,90.69675138325337,0.4989099557296096,0.2489111439261209,19.49055837161803,306.0887726651113,0.7818151148631801,4.613478205404633,21.28418115174355,0.05517934951362365,0.003044760612746639,13247,58556,0
pythia,dip,QCD,99.80770309711542,337.37533871788963,0.6545310405357627,3.2457454350740886,10.534863429304288,0.4049555208951349,0.16398897390345007,40.12048764215951,310.0546686098698,0.3636582580876673,1.4548208571108183,2.1165037262846567,0.09272215398357406,0.008597397839353621,10010,161910,0
pythia,dip,QCD,91.01144514861618,345.83703593067116,0.8806264451079756,5.652175751910077,31.94709073048025,0.4615661158455484,0.21304327929674616,20.462443190456398,323.3646835582831,0.6992491803182916,2.003305986412568,4.0132348751964315,0.053362710634616034,0.002847578886273762,6800,143595,0
pythia,dip,QCD,59.12956385381649,358.5884525330892,0.9017145299988768,6.5332276854925375,42.683063990486175,0.3319364925174896,0.11018183506481344,18.89713683569877,344.4019775781507,0.836851487360678,2.8517348695161533,8.132391766014312,0.0675801079036408,0.004567070984267735,8190,190571,0
pythia,dip,QCD,97.76409539504074,353.29082849517334,0.5469208968745395,2.6777965056342223,7.17059412558685,0.3335992284581237,0.11128844522785544,57.42148863961982,342.7590113940331,0.4364677574255513,1.2475611525083392,1.5564088292479352,0.11602946164767725,0.013462835970249807,427,243559,0
pythia,dip,QCD,84.5687037989927,346.26430941967317,0.7024254475904973,7.548894563042445,56.98580912393179,0.4505921150033912,0.2030332541032293,7.425813285008282,333.6655156772665,0.5619268111036768,1.5619465569827553,2.439677046870284,0.016156938053102074,0.0002610466472517779,10636,71021,0
pythia,dip,QCD,68.07048590062787,333.02258214090944,0.8357829087928924,10.467491719312234,109.56838289387018,0.4873035445675645,0.2374647445481124,16.453579742080453,319.2429174121233,0.7980964645312036,5.308349252052847,28.17857178177001,0.05689848865184146,0.003237438010863731,6735,143530,0
pythia,dip,QCD,93.40362458669641,313.7759215550935,0.532033542097452,2.4840485597713227,6.170497247301983,0.3217881183464412,0.10354759310894324,63.39371096705864,300.14491206094465,0.4427843855179055,1.6547209223927224,2.7381013310042226,0.16370582248245266,0.02679959631465631,9681,252813,0
pythia,dip,QCD,77.30814430363952,344.9804941486921,0.8554348173427839,6.552428724650071,42.934322191619344,0.4408714942583089,0.19436767444955425,21.101853280250822,327.5635121562738,0.7255113929134263,3.034976652359368,9.211083280366477,0.07728530869336682,0.005973018939829001,6071,51380,0
pythia,dip,QCD,77.02500444124246,358.01322559771063,0.9245375455308718,5.357956403989141,28.707696827048245,0.3790331835046841,0.14366615419769566,24.765297344770733,327.6177613406095,0.8135945121203345,2.7573748068765243,7.6031158255973486,0.06823256862757061,0.004655683421516134,5475,218294,0
pythia,dip,QCD,80.52619878224978,325.76593397280675,0.5400876096621142,3.4229360764497443,11.716491383461172,0.3436332304553962,0.11808379707321146,38.624115305200796,304.408744563345,0.3204544647782401,1.186805941081259,1.4085083417857729,0.0718243530106218,0.005158737685394418,10016,222835,0
pythia,dip,QCD,90.2448301288272,372.24797495643423,0.41035370079553146,1.7222371913217462,2.966100943171817,0.20986788641149987,0.04404452974683022,71.75079246680373,362.77103069567033,0.3643684542138507,1.3211248236882491,1.7453707997653074,0.1431779146548318,0.020499915244906297,14529,29768,0
pythia,dip,QCD,63.42261834918829,330.57412665173547,0.7172780296989416,8.493305775839168,72.13624300190297,0.4059185073201631,0.16476983458502925,15.597582302078516,315.579837956172,0.7975466292542621,4.29827402572205,18.475159600196843,0.060150602723587215,0.0036180950080108173,9267,69652,0
pythia,dip,QCD,94.84058477403593,363.10437497058234,0.6641575591759448,2.6229089354239328,6.879651283526711,0.3129057393038383,0.0979100016892816,60.12106188206759,348.5825909544042,0.5846131301525588,1.626181281199634,2.644465559324083,0.14451452031908038,0.020884446583053898,113,75748,0
pythia,dip,QCD,95.42849501075784,331.85662605475767,0.7495561991717405,3.7140035380104814,13.793822280354386,0.4125640984156497,0.170209135301518,37.09499937262717,314.16925383149714,0.6395705597172326,2.0688546338072364,4.280159495825674,0.11204680428812558,0.012554486351181518,10785,193166,0
pythia,dip,QCD,69.50341487760322,330.4676566593184,0.9052886784777092,6.899707669712204,47.60596592748541,0.412384471973296,0.17006095272469413,25.147076222736192,316.96967198782636,0.8007360937964304,3.8142001484222585,14.548122772224385,0.09868085149637901,0.009737910452050406,12646,210232,0
pythia,dip,QCD,88.12039119025101,339.2228749902373,0.6948352752337436,5.34550988444902,28.574475924742174,0.4554159378121144,0.2074036764132877,22.13339115767092,315.0169399004846,0.34396063936539945,1.5896886000723824,2.52710984520009,0.05042230280145247,0.002542408619801362,6550,280094,0
pythia,dip,QCD,96.32535622016754,343.3473728706097,0.435821790694791,3.2470218765803582,10.543151066991426,0.30822544610213204,0.09500292562485826,71.17845694929315,328.4285490931598,0.35390591959959083,3.4953623713537683,12.217558107075831,0.2191227267765901,0.04801476939000816,4818,126378,0
pythia,dip,QCD,83.41641900503774,356.17933968078097,0.8495449974568408,4.97960646133376,24.79648050975693,0.4044217618209451,0.16355696143435722,21.301873517402672,326.998090501282,0.6576445679563119,2.1346291533039508,4.556641622135142,0.06637720607983287,0.004405933486964603,1879,214698,0
pythia,dip,QCD,94.05309730236362,356.53709229178594,0.6610713149636419,2.7147780752850843,7.370019998048584,0.2985821627545554,0.08915130791518783,45.320274641183865,323.20758071732286,0.47281795696051293,1.8017497683699488,3.246302227821164,0.11993184101064736,0.014383646488203191,13893,226712,0
pythia,dip,QCD,83.14779109426621,324.0845067275381,0.4557289098583431,1.4513514887159276,2.1064211437979385,0.20133449082195826,0.0405355771945372,70.9254494525896,310.5354546244061,0.3982430974221642,1.113246703086178,1.2393182219322447,0.13923752471522313,0.019387088288822373,11896,163796,0
pythia,dip,QCD,74.58126173276857,397.1461459620793,0.9010652663139972,12.958359048383286,167.9190692268171,0.4985690376553279,0.24857108530855976,18.800080191265664,382.94931313241966,0.7639888786988821,5.078912797427963,25.79535520387753,0.05801060681744601,0.003365230503328313,3999,277543,0
pythia,dip,QCD,54.48495992414174,348.8374025790081,0.5694655216702211,5.491052757553388,30.15166038623466,0.2736083092781429,0.07486150690604391,26.353074453679447,341.8029197225972,0.4458071426542241,1.8077585927546616,3.2679911296783137,0.06238832627694541,0.003892303255638597,10207,85842,0
pythia,dip,QCD,63.12873181109664,379.164677299029,0.8046650727840613,6.275684053042824,39.384210333616,0.31770704408113914,0.10093776585877492,18.169071626581733,352.1452956381265,0.7599796726804123,2.4746902049966693,6.124091610706454,0.04781804931058506,0.002286565839869545,6647,21886,0
pythia,dip,QCD,88.98715463687378,347.98982113473437,0.8121902978826722,3.983806178601263,15.870711668661597,0.38294952103162805,0.14665033565835325,39.19979348938506,325.1752009888997,0.7949809295039715,2.272084971379397,5.162370117168116,0.12554013488029842,0.01576032546576352,9033,69418,0
pythia,dip,QCD,75.35344909005566,361.66587661085856,0.8896916186991978,4.771116150244149,22.763549319120546,0.3543480291120643,0.1255625257356044,28.221914160000864,345.0320082832926,0.6248463983202447,1.867899642220764,3.489049073408458,0.07769537688370982,0.006036571589101711,13564,165464,0
pythia,dip,QCD,85.34307777803264,312.3003786957123,0.6970531424786427,3.430358034527342,11.767356245046287,0.3859616867227631,0.1489664236178803,58.25130678180787,301.3297224543764,0.6656642593917927,2.7016314402480184,7.298812438936582,0.2095138751215383,0.04389606386844354,1625,31822,0
pythia,dip,QCD,82.2452034695523,317.4968811517565,0.4744179717003648,2.6990325507840414,7.284776710191807,0.30384056789383346,0.09231909069804722,56.198424174578044,302.49432624416863,0.3804902096461674,1.9774787996636896,3.910422403119346,0.1708622912328079,0.029193922565324867,3012,139807,0
pythia,dip,QCD,84.6827246547646,350.5411409767789,0.5943933305598665,4.708571020471506,22.17064105482409,0.35360093954468297,0.12503362444688254,64.40894873888911,334.9359435241529,0.4646882585920483,5.401400224000728,29.175124379835115,0.2720785234076523,0.07402672289968841,12533,57842,0
pythia,dip,QCD,69.99133668909397,335.2991038634349,0.7100045171458166,5.263814569691895,27.70774382410067,0.3570781168337253,0.1275047815215196,22.918052718593035,318.3147536254277,0.5002897220931616,1.492439303793085,2.2273750755063886,0.04616715965135712,0.002131406630273897,644,258993,0
