GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,QCD,75.47527692953544,363.03336341050453,0.8650659015808267,6.038513492304396,36.46364519674225,0.395444633374755,0.15637645806489436,22.739816143983607,345.0630654308435,0.9115547779495492,2.9589721186782216,8.755515999115085,0.08083462119316748,0.0065342359834428786,13963,33444,0
pythia,def,QCD,58.83131320305794,380.6553478640317,0.5663635139328447,3.5915314366417013,12.899098060385606,0.2350472040632783,0.055247188137964386,33.309876933920016,371.88097171879235,0.4914506477127539,1.5474009146210017,2.394449590569913,0.07832923321546463,0.00613546877612265,1477,177732,0
pythia,def,QCD,59.98027816806334,328.8384605500694,0.7925239356635492,12.064992464583918,145.56404317046673,0.48685819663124,0.23703090362702314,10.81036385703768,319.9849301356002,0.6877792360354574,3.1979563093709427,10.22692455664542,0.03589944188273966,0.0012887699274922026,3140,297078,0
pythia,def,QCD,63.747939456863286,335.1581123273264,0.735103397028843,6.55260895846062,42.93668416249839,0.365433265646328,0.13354147164093974,23.497176367785656,325.0999160816544,0.6101285171822315,2.906371309629022,8.446994189434715,0.07622088507233524,0.005809623321210136,14379,151351,0
pythia,def,QCD,98.04198894779604,372.30701956512456,0.20710299292276416,1.6617834901879962,2.761524368261397,0.2269378903712704,0.05150080608616274,87.91655617219278,366.78380183998354,0.1874486370483892,1.4306222511883033,2.0466800255950885,0.18313052103837865,0.03353678773578804,7017,46070,0
pythia,def,QCD,66.44888562646605,336.07056367284423,0.8690742815225697,7.250575927161655,52.5708512755361,0.4110323455262008,0.16894758906877014,13.30452920517632,318.87281450720695,0.6973248017509278,2.058469823051841,4.2372980124150805,0.04035338814822112,0.0016283959350409927,10745,30226,0
pythia,def,QCD,50.107418050616104,389.2701273558336,0.9218599137005034,10.83242030540154,117.34132967287563,0.3433980707305581,0.1179222349814694,13.002097244631825,377.1318062285578,0.7163787928303458,1.6518092657801375,2.728473850517116,0.021047886899664168,0.0004430135429410547,13686,131080,0
pythia,def,QCD,92.12509066038716,348.31318310139517,0.5779963796135232,3.566480840186252,12.719785583415627,0.3450500466279818,0.1190595346779724,49.723785563887326,325.5743798869694,0.518790633389568,3.3882287458728255,11.480094034358945,0.17783395947274444,0.031624917141753715,5468,122862,0
pythia,def,QCD,94.07094942461706,333.36833779706325,0.7022097250103311,3.465067419678316,12.006692222916145,0.36441213129555583,0.13279620143536944,46.2128597594481,321.2460573045774,0.6432081079033927,1.392015114507598,1.9377060790176008,0.09947054534826552,0.009894389391881349,14637,347588,0
pythia,def,QCD,94.80537322543154,340.450148954569,0.6822567807599675,6.304943367238027,39.7523108640788,0.4549165194026422,0.20694903962541453,11.928048144762736,319.04741479333245,0.8349735775010412,4.545858724368492,20.664831541917145,0.05884365551491705,0.0034625757943582284,8574,47627,0
pythia,def,QCD,77.50561734844393,318.55751116383124,0.6150999631683572,3.346017573903496,11.195833604871037,0.3370132205398108,0.11357791081861518,34.37689625151447,300.62618587433997,0.4669658745403658,1.5437444683549515,2.383146983576512,0.09472387423802868,0.008972612350661874,11239,148211,0
pythia,def,QCD,56.31356993727814,320.0775279566769,0.8723050623077623,4.54485223563906,20.655681843793367,0.2963275767194234,0.08781003272440574,32.850913984466146,312.73040516525964,0.8327655596307061,2.779583549974552,7.726084711289134,0.12969991370938028,0.016822067616220692,18171,272966,0
pythia,def,QCD,83.67725609663411,325.17573502486806,0.7852499882378539,3.9809166092239776,15.847697049595327,0.3943254959270358,0.15549259673810276,26.688680545707307,309.4663760304865,0.6429331899420072,1.6442183878717405,2.7034541070155456,0.07992303314956939,0.006387691227827169,9071,87154,0
pythia,def,QCD,76.90534941737117,320.8923549371646,0.8075619074435278,3.990270805180145,15.922261098672994,0.3811794433122479,0.14529776800383518,30.31300112856996,302.5762343486264,0.7149114125723679,1.966415935885648,3.866791632905026,0.09824118446862708,0.009651330325798818,707,176962,0
pythia,def,QCD,69.15978635925208,346.64695295711374,0.6208641189124287,6.4954421678084335,42.19076895534393,0.3204388757545849,0.10268107309486232,22.6962340823391,334.4429988052284,0.5225235112430497,3.3513387125352003,11.231471166137087,0.07304688922653338,0.005335848025673438,8265,380469,0
pythia,def,QCD,55.11602891855033,357.65540117186833,0.8226643950319231,16.547319831704034,273.81379361270575,0.3741223458326221,0.13996752965130407,18.069482058659435,354.21484992187874,0.7114780494711525,6.053293314589098,36.642359952449056,0.07688076528135343,0.0059106520702465574,6406,143378,0
pythia,def,QCD,85.16507138763039,322.2548306850668,0.5136459686298107,3.40298651227166,11.580317202702831,0.3488391574424085,0.12168875776512947,56.846587144965184,305.28699715772336,0.3910628472450721,2.3178883989646506,5.3726066300549125,0.16237889518893128,0.02636690560277793,18821,175463,0
pythia,def,QCD,51.03735093512537,309.0544151287405,0.7082917025445074,3.600175971635837,12.961267026744054,0.2408213532328385,0.05799492417289559,26.30139885246304,302.66628286572694,0.6600046538058482,1.3890927320856985,1.929578618333309,0.07097639116523018,0.005037648102839764,10798,30279,0
pythia,def,QCD,96.05222260742599,326.6317014313663,0.5725081096311453,4.24755605978398,18.04173248100761,0.4314509017102417,0.18614988058658066,60.8419628956847,313.6563678607656,0.3613848588225289,2.8277272667188065,7.996041494945017,0.17539952869509454,0.0307649946664613,3604,120998,0
pythia,def,QCD,62.251268897677406,319.5372992803796,0.3617108241933503,2.9856433214120304,8.914066042692259,0.25944415844177904,0.06731127134956295,36.099074903706004,308.8341364079536,0.2474280711211365,0.9487627637736976,0.9001507819235051,0.060376322976453865,0.003645300376157071,18730,116353,0
pythia,def,QCD,84.26632742901394,317.61124822655535,0.8061669318103449,2.533170889588931,6.416954755860775,0.30516780336673105,0.09312738821167582,52.80394959086479,306.09955591642336,0.7699400343299859,1.808077635009464,3.269144734221415,0.16619504004958738,0.02762079133708396,6756,104379,0
pythia,def,QCD,67.83746592053538,329.2986981686747,0.9712598756013692,11.504030174499107,132.34271025578587,0.5051259810764389,0.2551522567584349,9.430273451152509,316.32979657139845,0.8927390720617501,2.2776931676604426,5.1878861660070585,0.022253502713072016,0.0004952183830007036,2076,256871,0
pythia,def,QCD,62.545720385168934,326.9368273851036,0.8777597029378741,7.773862468588764,60.43293768053299,0.4089890547211504,0.1672720468817001,11.745698442464795,314.4460225184331,0.7090625220731227,2.5107795194500118,6.304013795289634,0.04416632152773285,0.0019506639572910774,8105,8105,0
pythia,def,QCD,69.90312301814238,313.27987246904087,0.7213718077872815,3.6834880489735315,13.56808420693083,0.3052486994353752,0.09317676850698804,36.538376195408055,300.86050489258184,0.6752726526976378,2.0403467955753904,4.163015046214765,0.11110221643508444,0.012343702496788343,11598,128992,0
pythia,def,QCD,60.07013478400156,338.8431686011473,0.4632568161802514,3.28466212273036,10.789005260499515,0.2404717445852588,0.05782665994387794,33.95820721001614,329.6283746356712,0.3592710123276986,1.2316491824180726,1.5169597085511068,0.06960761484566122,0.0048452200445019186,2197,237499,0
pythia,def,QCD,81.89185620400681,331.9282126588896,0.9200702969063456,8.280215846450371,68.56197446380784,0.5292404320480518,0.2800954349144085,8.390179915248419,315.5411744207142,0.7148188012987721,1.604146042736386,2.573284526426808,0.022467155640427058,0.0005047730825711733,14486,367138,0
pythia,def,QCD,58.70692779079482,338.15794609271614,0.7744828973207549,3.6289170693302815,13.169039096076672,0.24597718378831696,0.06050477494443145,42.693184007743774,330.93855853914033,0.7574185371245763,2.966444872426006,8.799795181142548,0.16305885809406107,0.02658819120293915,15434,328845,0
pythia,def,QCD,76.5861616314212,331.5467133543661,0.7797590955535659,6.287605777818867,39.53398641726121,0.4162919787086822,0.1732990115371899,18.732190737942496,310.52037475293093,0.7397622582069279,5.56253653795986,30.94181273613848,0.07817075251546576,0.0061106665488341975,18676,312614,0
pythia,def,QCD,53.122722196334855,335.84381225316565,0.9342390145397018,12.122888815721266,146.96443323833975,0.4221944629536119,0.17824816454868875,15.418546779592106,322.85941401550946,0.8215994305588185,4.748771649768488,22.55083218164494,0.05218107196307383,0.0027228642712154912,14916,328327,0
pythia,def,QCD,96.3497741457017,358.55013930008346,0.7894061856038218,5.379181835159259,28.93559721570735,0.4775410388461163,0.228045443782228,17.828945345468167,327.60683284337034,0.9491927662863324,2.74093973109872,7.512750609515527,0.06286491826924016,0.003951997948998245,167,117561,0
pythia,def,QCD,99.5643493613016,335.41575257298274,0.6417025733060122,2.7429454567955043,7.523749778955097,0.3625398803422588,0.13143516483857934,58.22939032825017,316.7257754279238,0.5342047261784075,1.7102513875712355,2.9249598086893367,0.15798160745980372,0.024958188295583508,4363,298301,0
pythia,def,QCD,67.09739852809722,329.3208687650567,0.5454886669801642,3.31514764255089,10.990203891910724,0.2586421171651421,0.06689574477166707,30.661659947936645,314.5622216907292,0.4024155478307018,1.2354257299216682,1.5262767341524863,0.06670238161448573,0.004449207713044483,18202,155174,0
pythia,def,QCD,69.64908434844214,321.4689073962404,0.3297014592752853,2.273601162365785,5.169262245511049,0.2272941079445385,0.0516626115063035,49.120036237026646,317.9467795626813,0.2563153414046032,0.9989390047160044,0.997879135143001,0.08394261413119639,0.00704636246717893,8505,263300,0
pythia,def,QCD,88.84612157967013,387.238676268296,0.6946766509179131,8.34507302461231,69.64024378611204,0.461833563662139,0.21329024052487106,17.508175405658147,369.7906173173477,0.9164203836312386,5.1649761177471385,26.676978296898323,0.06971579107329583,0.004860291524975435,11255,128649,0
pythia,def,QCD,72.46483562033072,337.6930787624503,0.8261027019847648,10.333950426504147,106.79053141744521,0.4994124403400532,0.24941278556640714,7.8722790167613255,322.68321488591135,0.5880267919116118,4.8347631745795985,23.374934954271,0.03990634322042829,0.0015925162292266233,17818,253120,0
pythia,def,QCD,93.40434260121262,363.6400112139591,0.7867032043134625,6.4406486614115135,41.481955179741895,0.48339976534782797,0.2336753331383351,11.420339733722287,333.009202914156,0.8740539160188924,4.037809288981574,16.303903854185883,0.049195501463245535,0.002420197364220193,1170,20651,0
pythia,def,QCD,95.18595196690028,365.4120762110056,0.6232156892691864,2.7675975335228147,7.659596107561566,0.30863519657179106,0.09525568456290813,73.912428767733,353.3023563768762,0.5685821877511469,2.4564175652710607,6.033987254972208,0.22084764113750813,0.04877368059600158,663,118057,0
pythia,def,QCD,62.76575774503228,330.11674269458274,0.8829842889278784,6.331249927761768,40.08472564778335,0.3617906883942237,0.13089250220876628,23.48307996970306,319.63002982638795,0.7766088210074747,2.682452573196455,7.1955518074482825,0.07159480520238785,0.005125816131967864,13932,131326,0
pythia,def,QCD,56.940550181769716,330.9691342081559,0.8714474267929084,5.2309056728744165,27.362374158509752,0.2692591740430224,0.07250050280633062,31.10318907292545,319.46522200330224,0.8100980621702214,3.522943130723732,12.411128302313525,0.11640823223384665,0.013550876531809171,19377,234937,0
pythia,def,QCD,94.64719258181366,370.4248949223098,0.8647645339303199,5.100195904794799,26.011998267285648,0.4791952426832314,0.22962808061024104,25.05771502721227,350.26644138824065,0.7396888368009095,2.1340602518501117,4.5542131585265615,0.07980806629062145,0.006369327445048229,10314,265109,0
pythia,def,QCD,84.02039938914591,315.1106948938267,0.6773148520533665,3.4012188714239517,11.568289811330422,0.3440898550312207,0.11839782833540648,55.64212855146269,304.11513648859835,0.5703112573688415,3.257442859558723,10.610933983290106,0.2372619605296868,0.05629323791439065,572,196299,0
pythia,def,QCD,68.32035010626485,319.34825520031643,0.2269752619690297,3.0152157413108815,9.091525966648929,0.2780252329816333,0.07729803017449151,42.98907124183884,307.70862746341635,0.1537531084256059,1.575195620675978,2.4812412433967794,0.10699713297051536,0.011448386463910144,3584,238886,0
pythia,def,QCD,91.2156622777218,318.69255151337484,0.9768502256012164,7.329000450534707,53.71424760393797,0.562966943020448,0.3169317789337883,16.492126556830613,300.47745573106494,0.7496461356946328,4.214611648308957,17.762951346061552,0.05458727836557112,0.0029797709593603486,8836,47889,0
pythia,def,QCD,93.57432827306464,341.0855055123418,0.8749828357648043,3.944436052416299,15.558575771601474,0.4027524091378599,0.16220950306635012,32.08382922805829,323.1475864491694,0.769020622891649,1.932067193419708,3.7328836398887093,0.09475257434704218,0.008978050345391756,3839,81922,0
pythia,def,QCD,62.14545958799817,327.2820995631888,0.4592471851159181,4.270070079177504,18.233498481086983,0.2899890381387465,0.0840936422406354,25.38251179771688,314.84453791112065,0.2733678470639,1.1756109375659245,1.382061076524632,0.05012977860877845,0.002512994703365141,7861,66430,0
pythia,def,QCD,91.3093007532653,370.06583890343927,0.5848372893981897,3.2992011604985683,10.884728297435098,0.3268933990800744,0.1068592943621248,51.54439584527582,356.88029634586616,0.5011025813435961,1.4934190530501958,2.230300468013344,0.10401267513447847,0.010818636588630552,2836,316247,0
pythia,def,QCD,91.0252768746057,330.7950419203958,0.7637098070443644,9.261445275097095,85.77436858361828,0.5750466258851138,0.33067862194185393,8.734300390316132,313.7751568707066,0.4427293811669268,3.1150387093888945,9.703466160991226,0.029288583719993364,0.0008578211363230598,13120,228680,0
pythia,def,QCD,95.22312924452436,374.3151548102677,0.7082331228304629,3.958046705284009,15.6661337212096,0.3444659796450383,0.11865681113281593,14.413995243105251,341.8332064855593,0.475126540747397,2.5355065526735907,6.428793478650718,0.04515766259787544,0.002039214491303558,14431,33912,0
pythia,def,QCD,94.46330646418328,368.9432753774682,0.7533838227071595,5.748342845585786,33.043445470397295,0.4745386484820663,0.2251869289031861,22.79089264429432,351.106044493717,0.5424685418789102,1.5224584166639892,2.3178796304710207,0.05292343048666347,0.0028008894944767,16476,212203,0
pythia,def,QCD,52.94372560428278,379.03953026117216,0.8808454527719065,7.362541312988008,54.20701458545522,0.290839599078954,0.0845876723924067,17.86336046984221,372.0173107509146,0.8051054075955741,3.2004759488624464,10.243046299246977,0.06605193272717176,0.004362857816994825,17262,272057,0
pythia,def,QCD,78.52396520226357,380.19099461551474,0.7478443699291989,5.6246227444401535,31.63638101727348,0.3663014650034413,0.13417676326366734,18.176185932540005,354.02231255623155,0.6152519129350749,2.506983544358908,6.284966491686348,0.04494836718511259,0.0020203557126077065,8375,8375,0
pythia,def,QCD,91.31633481747242,344.1481195039156,0.9422415387943042,5.485504871068222,30.09076369051318,0.4673202018146351,0.21838817102407126,33.715854298302695,326.1220881616652,0.8864223941417372,3.3966078382719145,11.536944807010205,0.12891722480357878,0.016619650851056468,16764,271559,0
pythia,def,QCD,91.06218119683868,334.174444857406,0.8931360859807309,5.267520810603113,27.74677549013688,0.4597370760907344,0.21135817913245766,33.48332669339726,309.58495992077735,0.7473227635517826,2.5763932325635963,6.637802088799496,0.08926674973992023,0.007968552609129547,3121,355773,0
