GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,82.67569486438373,347.45319037276545,0.13621387996465004,0.6782528341903146,0.4600269070871942,0.0879662086487802,0.007738053864040733,14329,203631,1
pythia,dip,W,73.29227566801131,313.5408353407858,0.72955549933521,4.416693774853155,19.507183900826615,0.3938619227586028,0.1551272141991036,11278,200580,1
pythia,dip,W,77.0696077982578,354.4943385318107,0.8180141379863939,9.675516192404627,93.61561358948411,0.4693816741815411,0.22031915605746644,3525,30280,1
pythia,dip,W,78.24241953124483,307.05452686037165,0.08403736853113873,0.4723118063944214,0.2230784424595615,0.06512436240282814,0.004241182578374895,17940,126017,1
pythia,dip,W,79.47038718012644,336.2536361468158,0.14230706462377488,0.6064285408147446,0.3677555751147004,0.07357501070652002,0.005413282200464536,23663,50418,1
pythia,dip,W,97.3598359078442,303.36180299196883,0.2284426888724128,1.4437187423622433,2.084323807048017,0.2362876262142677,0.05583184230197348,25190,187368,1
pythia,dip,W,88.43658350720102,304.32833407123064,0.6201328017683368,2.0312433891181034,4.125949705836,0.2925120854554023,0.08556332013746859,7318,7318,1
pythia,dip,W,87.86713126135786,357.38004120968236,0.2335452312049943,1.2480989610766853,1.5577510166407011,0.16816431596781414,0.02827923716492283,22119,130196,1
pythia,dip,W,77.75435647666514,308.39804647875116,0.6045384153008859,2.959398886258878,8.75804176799029,0.3118807096033454,0.09726957702268628,1830,245224,1
pythia,dip,W,99.61934931672224,303.31983033777635,0.21271690435522567,1.0997476897626182,1.2094449811382155,0.185629338650768,0.0344582513679215,14618,95766,1
pythia,dip,W,93.20372604723283,343.2207950108171,0.18171594243919406,1.0379349454296225,1.0773089509439928,0.1367951627648116,0.0187129165558513,16999,98147,1
pythia,dip,W,79.71080451917533,340.65137299619363,0.7892120016572287,5.298819029373262,28.0774831060482,0.386098669918546,0.14907218291287033,18258,234681,1
pythia,dip,W,89.58345710835873,339.5472421904457,0.6826398726326289,4.309740917473159,18.573866775742392,0.40675736476839197,0.16545155379332668,6103,222526,1
pythia,dip,W,98.18722835187937,381.3299195670696,0.5020357622370418,1.8423400382608817,3.3942168165791076,0.22684332269820784,0.051457893052763264,22152,238575,1
pythia,dip,W,86.07658090161434,337.9682315603677,0.4596397564783062,3.280495106209065,10.761648141861622,0.3051395180464591,0.09311012547362536,9632,171810,1
pythia,dip,W,89.74344522966355,300.63088535541874,0.33172976640479424,2.001762374539943,4.007052604123788,0.2593141767187572,0.06724384224732685,8968,225391,1
pythia,dip,W,78.24620349450454,304.7130271016744,0.5658530500843095,7.248918838526003,52.54682432753718,0.4848697685132206,0.2350986924180641,7537,223960,1
pythia,dip,W,82.41411519221636,331.82510076301793,0.13098332373407465,0.5484537457034806,0.30080151117617826,0.07108805764325568,0.005053511939490842,20811,210113,1
pythia,dip,W,69.11406884045296,316.7649485535278,0.2008374418822413,1.1176752867768227,1.2491980466716528,0.11590519076893192,0.013434013247182505,53,26808,1
pythia,dip,W,73.87090568859419,346.5301279718213,0.5577160207623351,1.5260075015597752,2.328698894816708,0.17743540761636328,0.03148332387598498,4282,139362,1
pythia,dip,W,89.38428441330751,307.15968500922116,0.4378725930076561,2.022200620253668,4.08929534855432,0.2655791648072469,0.07053229277971483,22232,76180,1
pythia,dip,W,93.85454280177437,361.1266486271194,0.4600481038508655,1.863433289853749,3.472383625735166,0.240130040493267,0.057662436347298035,17888,207190,1
pythia,dip,W,96.4679235820936,304.1631609306092,0.32836240141147355,2.590904345887045,6.712785329536378,0.28128779278929833,0.07912282237227522,9471,171649,1
pythia,dip,W,88.31239938273805,318.9656567375114,0.4117770471452472,1.9997074375524864,3.998829835802732,0.22070101041230786,0.04870893599701362,22546,184724,1
pythia,dip,W,91.819922218883,308.17941682452624,0.18110062595890752,1.252575537956247,1.5689454782863816,0.17433014106839115,0.030390998084925163,2543,191845,1
pythia,dip,W,74.63184446376728,320.3503218634932,0.8644325657581197,6.965783882146153,48.52214509276713,0.4513793303251006,0.2037432998447363,4901,194203,1
pythia,dip,W,95.52435227945972,333.8897919825292,0.3165009225526157,1.8415797890491183,3.391416119434194,0.2323843530185684,0.05400248752785862,8616,143696,1
pythia,dip,W,82.66037186562838,301.4921387001393,0.1881886261024732,0.7912680998465643,0.6261052058347923,0.10165534906101706,0.010333809992717222,20224,74172,1
pythia,dip,W,97.69554826675864,340.31172729648085,0.403557229528721,1.9117980602097882,3.6549718230219086,0.2413646733809748,0.05825690555630464,101,26856,1
pythia,dip,W,56.797360353585844,389.3893276749712,0.8083923188779478,6.997520098528218,48.96528752930635,0.318235500845584,0.10127383399843967,9894,63842,1
pythia,dip,W,87.35964272492178,359.08354295979484,0.4080983807869836,1.4122968939451417,1.994582516647097,0.18569342993253896,0.03448204992011075,25416,187594,1
pythia,dip,W,97.6279353354859,319.82616940329046,0.3230941408002311,1.3952834033188335,1.9468157755769864,0.218344512268078,0.047674326037584834,14824,149904,1
pythia,dip,W,91.26292796198344,386.93154983270784,0.3903406365344667,2.8827384487538303,8.310180963923639,0.2426467240562084,0.05887743269520975,18596,261990,1
pythia,dip,W,94.11560188731077,339.73168823366177,0.820826427375456,6.693736989868191,44.806114889529674,0.5163908499689668,0.2666595099316719,18070,153150,1
pythia,dip,W,90.10781942841714,369.2146945275309,0.5482218838327919,1.886689356033723,3.5595967261709447,0.22706579140414465,0.05155887362599052,23878,158958,1
pythia,dip,W,91.81485239472087,334.09113960395945,0.2550268782054052,0.8722878074525279,0.7608860190303385,0.12734166176322256,0.016215898820618968,24830,132907,1
pythia,dip,W,84.38595590268204,341.0053398671518,0.3980606256644028,3.1413248017160265,9.867921509876236,0.268703395086114,0.07220151453080424,10152,199454,1
pythia,dip,W,94.80216912664828,309.6680229490114,0.3861156841567779,1.6587766918273554,2.751540113349705,0.217443668317274,0.04728174889127264,19840,73788,1
pythia,dip,W,89.01614488377001,303.987138920618,0.3842360598552906,1.57123000514167,2.468763729057492,0.2507398088796644,0.06287045175701064,11624,228047,1
pythia,dip,W,71.05284242833359,321.55943617256924,0.766893780617607,9.646901455274444,93.06270768777618,0.4856198486928282,0.2358266374444453,2330,56278,1
pythia,dip,W,80.91688073890201,327.3673493233626,0.5965074621223385,3.5111911346532594,12.328463184067646,0.33421834331581324,0.1117019010087668,5738,5738,1
pythia,dip,W,86.55820514842401,395.45118708319967,0.5300314561414224,2.1975120221708013,4.8290590875852,0.2108281287279952,0.044448499862948125,24385,132462,1
pythia,dip,W,92.4344167017178,344.5325602576273,0.4292901320537414,1.6610063643588422,2.7589421424405787,0.20786796787992892,0.04320909207053119,5119,86267,1
pythia,dip,W,91.71641955539069,354.04766931191404,0.3565128198877105,1.6759383903189489,2.8087694881448697,0.2108672341947576,0.04446499045694672,20646,101794,1
pythia,dip,W,96.28688241339417,350.9262536665386,0.4461400321314826,3.8622817689358198,14.917220462654006,0.32827430084851783,0.10776401659758318,7358,169536,1
pythia,dip,W,95.16524203716007,343.4849261822896,0.2325898010276041,1.3734431740825983,1.8863461524340823,0.1696423866321642,0.02877853934225668,26212,188390,1
pythia,dip,W,82.51066680983814,308.0798613068285,0.9157683843029396,6.505721518067016,42.32441247064022,0.5319562512131844,0.28297745320478457,16899,124976,1
pythia,dip,W,94.09990700559428,373.2593306553092,0.3643238273890253,1.441689439112114,2.0784684388474006,0.2027744611478562,0.041117482093803434,11454,200756,1
pythia,dip,QCD,75.88887701158879,379.167433045053,0.6415497307485086,5.730049245933392,32.833464360821836,0.3152373558622525,0.0993745905310244,18212,404102,0
pythia,dip,QCD,76.77574728077872,302.4914468445292,0.9311396753969102,5.890839356614277,34.701988325435714,0.4508053393771089,0.2032254540109104,14883,287225,0
pythia,dip,QCD,61.879459854971905,311.4463319882865,0.9466226429069978,6.081229526066188,36.981352548699185,0.37397149534083657,0.13985467932746135,11170,78965,0
pythia,dip,QCD,74.49817171270148,315.8766283865498,0.9015085960446964,8.269297686246833,68.38128422376722,0.495781464943397,0.2457992609814208,10022,55186,0
pythia,dip,QCD,88.54496486446112,321.27050829345296,0.6421580098176789,3.858136347924968,14.885216079179811,0.4013076866271238,0.16104785934601376,3114,48278,0
pythia,dip,QCD,98.63937780192713,337.45206610849294,0.7704705755595211,4.432241502417307,19.644764735750424,0.4509397188441685,0.20334663003125766,6692,211112,0
pythia,dip,QCD,88.86069554995386,354.11411903057694,0.3896151465015856,1.1631645500942955,1.3529517705960643,0.16932307023421145,0.028670302113539707,4037,162940,0
pythia,dip,QCD,90.593090345626,319.0289504252505,0.7347518535612413,4.1233804690579134,17.002266492608257,0.4340536190891317,0.18840254424437292,11998,352541,0
pythia,dip,QCD,81.32034984486987,313.76447168042813,0.7550921302704279,3.2414125766266966,10.506755491913726,0.3593232130879848,0.1291131714638733,4859,118138,0
pythia,dip,QCD,81.2870436349053,345.2985657012508,0.4803404292536287,2.3466650962863462,5.506837074128606,0.2678803829510327,0.07175989956999193,21991,317011,0
pythia,dip,QCD,97.2520739959857,313.17092435786543,0.4958055211547556,2.0613183368230583,4.249033285722978,0.30025718541710184,0.09015437739459987,7468,120747,0
pythia,dip,QCD,81.96243245356,308.5932528049041,0.8697714453699616,4.472921162387936,20.007023724937838,0.4308571966963137,0.18563792394500608,15607,447098,0
pythia,dip,QCD,79.07954554669278,329.1567739035088,0.5746362523448258,5.163792299141363,26.66475090867166,0.3645978226425987,0.13293157227572386,19558,132837,0
pythia,dip,QCD,79.79069183095395,329.7612835621037,0.7041719867988356,4.699004173464487,22.08064022223665,0.4066481182437138,0.16536269207115342,11534,102031,0
pythia,dip,QCD,59.255540262804004,310.38110953523517,0.9110184142970048,7.0989627589556275,50.39527225303889,0.3935536835229781,0.15488450181450436,3332,48496,0
pythia,dip,QCD,81.84193577303324,330.34898178801615,0.8449829145063269,10.072968202544585,101.46468840947423,0.4966799765738181,0.2466909991293685,15138,446629,0
pythia,dip,QCD,89.07977167886116,356.3137982420349,0.8085919250280571,8.828575504081364,77.94374543126554,0.5225618853044182,0.27307092397290783,10938,396828,0
pythia,dip,QCD,96.35410932057823,331.40419336992693,0.8376658870727585,3.0970734531186745,9.591863974012428,0.3895593139670964,0.1517564590985148,7146,188988,0
pythia,dip,QCD,79.90641650569455,388.8729677070457,0.5198071580587208,2.9592739115248223,8.757302083431421,0.2522360566201761,0.0636230282592967,22208,340003,0
pythia,dip,QCD,87.67413277763983,313.4240719096019,0.840419216373873,5.76232215860791,33.204356659583716,0.5065114925177314,0.2565538920525399,4219,26913,0
pythia,dip,QCD,65.60496399613369,330.20585796262463,0.9110367687129816,7.987445387390058,63.799283816538725,0.4181158419779479,0.1748208573129283,9643,372777,0
pythia,dip,QCD,97.7844089568577,308.68433665197057,0.5088359977589022,2.6833808992722465,7.2005330505791285,0.3772420947806534,0.14231159807449548,6786,324581,0
pythia,dip,QCD,79.08766374874533,378.50905221101164,0.9380628858827949,7.695581920111188,59.22198108914221,0.4348347117498374,0.1890812265425642,19651,87446,0
pythia,dip,QCD,67.37743708280139,334.4325158468083,0.5910252690382544,4.9263190226949485,24.26861911336609,0.3150991943455351,0.0992875022772053,2076,229019,0
pythia,dip,QCD,68.75374805380571,306.3092217840157,0.8212910205329506,7.147897076866697,51.0924326214795,0.42141090597895264,0.17758715167800168,13919,445410,0
pythia,dip,QCD,52.87970489645397,323.3370124111946,0.8944300645090949,12.243814432482257,149.91099185706076,0.4535996942566226,0.20575268262970145,13757,354300,0
pythia,dip,QCD,83.35746101234855,306.1842018565212,0.8190457150719166,5.265290386978624,27.72328285920949,0.4740540499887115,0.22472724231069974,15599,242542,0
pythia,dip,QCD,63.16535641024807,316.96398196256933,0.8226104143990273,6.3973871394514905,40.92656221201932,0.34995660296113273,0.12246962395609587,2994,70789,0
pythia,dip,QCD,90.02510514206092,361.7329951882446,0.7978968327537446,5.352353832454634,28.64769154779181,0.42512735651664857,0.1807332692588336,4543,4543,0
pythia,dip,QCD,93.83564416979695,364.0893737473237,0.708575580249092,8.962053758327215,80.31840756714695,0.5558401560315824,0.3089582790572139,22666,249609,0
pythia,dip,QCD,83.15208013337859,345.76337016956916,0.6708959505351637,2.7681727431777645,7.6627803360723075,0.2863163727278138,0.08197706529201239,1874,92371,0
pythia,dip,QCD,57.341585910271704,384.8273206228588,0.7182995097529451,10.36219582581666,107.37510233257221,0.33235445125409097,0.11045948126840792,16694,39388,0
pythia,dip,QCD,92.58993133797907,317.0741741460734,0.6393477385250392,2.0181690383436908,4.073006267329098,0.27226527522868416,0.07412838009535114,13936,150053,0
pythia,dip,QCD,83.11747347900851,354.3314387792205,0.8224156833760666,5.378997672736544,28.933615963305158,0.3715340678800873,0.13803756359552533,16157,333952,0
pythia,dip,QCD,83.87448815249931,352.4349094870236,0.6470065387214353,4.411775085618907,19.463759406087718,0.3874177353295357,0.15009250164786614,8631,235574,0
pythia,dip,QCD,93.43805341380474,389.1118429254717,0.8215958189002159,6.802230159509343,46.2703351429385,0.4828653037594558,0.2331589015747115,19440,428196,0
pythia,dip,QCD,79.19014098900033,306.92025968785634,0.6004349401165355,3.3315621882178976,11.099306613963225,0.3495529250472121,0.12218724740906185,5930,346473,0
pythia,dip,QCD,98.21096678945663,302.8363719085387,0.8141281774902546,3.3309551710114054,11.09526235128762,0.4498976616909574,0.2024079059949912,4663,367797,0
pythia,dip,QCD,88.43654358984085,305.05988868197426,0.7299430968653547,4.298871405224183,18.480295358654143,0.4496146354872748,0.2021533204443549,17148,107645,0
pythia,dip,QCD,96.5119304125183,306.4250012184386,0.7136092905392911,3.21817737227172,10.356665599401707,0.4257724441129665,0.1812821741659292,3942,26636,0
pythia,dip,QCD,67.78357914463315,300.1792515065401,0.9535172158269748,9.41708611870333,88.68151096707491,0.4619795993587832,0.2134251502237018,22046,158163,0
pythia,dip,QCD,70.10326641931194,319.7814462117534,0.8546990540626878,6.402689823969258,40.9944369819595,0.4213240934964969,0.17751399176064486,21438,44132,0
pythia,dip,QCD,64.15886430501459,305.6204599719819,0.8470459054465882,8.631059222025566,74.49518329411259,0.4564101650671778,0.20831023877664853,16016,129295,0
pythia,dip,QCD,94.11964970672531,344.785459711905,0.7685833137799271,5.133442901310215,26.35223602101223,0.4623538425895564,0.2137710757573283,14177,104674,0
pythia,dip,QCD,77.24017489944252,326.84707612429355,0.6033710244331026,3.297261876557583,10.871935882600033,0.2952417090376093,0.08716766675544838,10512,305532,0
pythia,dip,QCD,65.83748823915086,345.05257247643976,0.7762792999891407,10.78568401532134,116.33097967835823,0.4164515644660841,0.17343190554624902,15199,378333,0
pythia,dip,QCD,95.33971601281988,301.11741609460086,0.7983734679791152,8.90630539179965,79.32227573199951,0.6039145620832139,0.3647127982961601,19852,110349,0
pythia,dip,QCD,78.91305291611549,354.1348028348848,0.7271541559441594,6.297003914990051,39.652258305400025,0.37946551203665263,0.14399407482523896,12582,307602,0
pythia,dip,QCD,96.03767091413326,356.43063456543496,0.12466724295934722,2.931547506889243,8.593970785148539,0.2992838755479981,0.08957083816302959,20229,451720,0
pythia,dip,QCD,78.61836452583458,317.9062379643073,0.6246971971296257,3.510138249197837,12.321070528481656,0.3429941830521247,0.11764500960759446,11371,79166,0
pythia,dip,QCD,57.31925321375247,329.1191095800588,0.8489217639154283,9.16788310481391,84.05008062353234,0.3745906175031001,0.14031813072135382,17981,358524,0
pythia,dip,QCD,94.59017314921348,367.04376320062204,0.8666747594067217,3.8867824455301676,15.107077778881465,0.39924786715552,0.15939885942823176,13976,150093,0
pythia,dip,QCD,89.29453464702542,309.7773511323188,0.7766840668301463,5.242532422862587,27.484146204765462,0.4592646044613588,0.2109239769110483,20670,111167,0
pythia,dip,QCD,76.57566322983372,377.6991460126448,0.8596559357431462,6.634580294368657,44.017655682424895,0.400691233172084,0.16055346434096532,8490,280832,0
