GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,QCD,84.89345370287937,333.13069276442394,0.7467449669209355,2.42021678816852,5.857449301732747,0.28761040582772474,0.08271974554038854,20438,202059,0
pythia,vin,QCD,59.86084882003794,327.23258358960504,0.8709621260833885,8.233533123271418,67.79106769200759,0.3592629293959205,0.12906985243813818,19342,382320,0
pythia,vin,QCD,87.6280290784124,304.77118327756716,0.9147711886000092,5.725878272466312,32.7856819911018,0.5111998089494365,0.26132524466994034,17259,221514,0
pythia,vin,QCD,81.35648798208892,345.2090621138205,0.6948647689066156,3.204832858523294,10.270953651070585,0.3244168904283909,0.1052463187952266,16419,39111,0
pythia,vin,QCD,95.74202353207794,303.50817808803856,0.7899329788545337,2.762238592234496,7.629962040429615,0.3568449397115554,0.12733831099774362,13313,13313,0
pythia,vin,QCD,74.70114668116496,348.4641618079527,0.5095315074215583,2.9390309593800152,8.637902980194216,0.2633310743577228,0.06934325472239253,15613,242448,0
pythia,vin,QCD,94.37180597363822,364.4718176778028,0.4922230089911828,2.172692122600738,4.7205910596113005,0.2613479042545075,0.06830272705822323,13376,398843,0
pythia,vin,QCD,99.42129732412451,365.0078567381635,0.8935040046649831,3.3081580302078706,10.943909552828817,0.395119387403776,0.1561193303023352,19988,87918,0
pythia,vin,QCD,95.39336031000968,333.87432333310534,0.6190944767808829,3.622033892262324,13.119129516696956,0.3773812697575378,0.14241662276381153,9950,305008,0
pythia,vin,QCD,99.63370836636663,312.3703935832558,0.7112588215858743,2.184773801333056,4.773236562991289,0.32976865524059273,0.10874736597918894,5711,436799,0
pythia,vin,QCD,83.21749228059751,377.3254227194297,0.4879680674159736,1.7572530016334809,3.087938111749878,0.18731182713683386,0.03508572058533912,9371,54667,0
pythia,vin,QCD,93.59625303212464,335.35717846252976,0.8911017476613086,2.8128845148489736,7.912319293877148,0.3471012107667721,0.12047925051575913,18393,63689,0
pythia,vin,QCD,84.83356622065412,332.1185895804053,0.8618040556988457,5.678300474996141,32.243096284341405,0.4606706746850737,0.21221747051480105,1812,342172,0
pythia,vin,QCD,97.4132527546282,349.3191294027588,0.4667061035997436,2.573846443644482,6.624685515461349,0.3094172504756003,0.09573903489188038,17960,40652,0
pythia,vin,QCD,96.8036242171442,366.0506331773557,0.2917610905841248,1.3614145576581436,1.8534495978035184,0.20296105129515196,0.041193188342833316,14740,423090,0
pythia,vin,QCD,92.78807065021437,304.53227826785013,0.4352060841313737,1.7393754140608495,3.025426831039352,0.26345290428817875,0.06940743277787627,17634,267062,0
pythia,vin,QCD,74.65159785524142,338.35440064649595,0.8536029929614904,5.5017177401060176,30.268898091797272,0.4130352576134855,0.17059812403183833,7155,233990,0
pythia,vin,QCD,60.44638809022121,310.45678059644206,0.8754510098070273,6.910406958110065,47.75372432669602,0.36450572202645204,0.13286442139002513,16051,401518,0
pythia,vin,QCD,64.55422082058828,300.84093936210496,0.7327587727680136,7.720902195137619,59.6123307068809,0.3933423311584199,0.15471818948114005,11165,147328,0
pythia,vin,QCD,76.90233483446566,353.23589238922136,0.8080427709628734,4.952312889989791,24.525402960359035,0.37542260644614656,0.14094213343081824,16221,175085,0
pythia,vin,QCD,66.54198380262554,350.93066185830804,0.9016519270389812,12.301339441564204,151.3229520565832,0.5147405883104442,0.2649578732541822,10228,441316,0
pythia,vin,QCD,53.51095698838086,332.3490756907915,0.6945352275260825,6.38550138409962,40.77462792633817,0.2494064817541802,0.06220359314099823,15161,332985,0
pythia,vin,QCD,80.22858366495072,310.11528812586226,0.8783488686162594,6.4156177817911875,41.1601515220353,0.4673608467381186,0.2184261610637712,7600,211855,0
pythia,vin,QCD,83.56219623615907,343.0445190956433,0.9627311016972676,4.7479152939502685,22.54269963852688,0.4048257676403981,0.16388390214563758,8835,99574,0
pythia,vin,QCD,83.08572636473987,339.8695346382554,0.753005797775455,11.403504101867357,130.0399058013056,0.5666292846255399,0.32106874619525105,9854,440942,0
pythia,vin,QCD,53.37186316314666,362.5719923708496,0.7735392709136217,5.676079939014202,32.21788347407947,0.2590259623895807,0.06709444919184847,3323,252751,0
pythia,vin,QCD,67.03799688952914,304.0323930992252,0.6504553307566942,4.699373263826862,22.084109072770733,0.3626789172458485,0.13153599701462096,21165,202786,0
pythia,vin,QCD,88.96404638187738,357.1304104081203,0.7457220532229286,3.715370559157922,13.803978391857454,0.36354152806389145,0.13216244262702914,5212,50508,0
pythia,vin,QCD,76.90215715515394,320.9722588170628,0.7285056041306235,4.483966054303127,20.105951576142754,0.3822128204512502,0.14608664011729966,18925,427275,0
pythia,vin,QCD,80.99568319101587,357.3162823146576,0.9150314316897352,8.495784583585145,72.17835569068298,0.4499573713086477,0.2024616359949882,16607,402074,0
pythia,vin,QCD,78.49871312052103,375.4939612444071,0.6761331565237451,5.545609710016588,30.75378705583027,0.3715902150291819,0.13807928790543367,14405,37097,0
pythia,vin,QCD,68.8738207202714,355.9582106326207,0.6546657141333593,3.4318317375630287,11.777469074944882,0.24524249799777845,0.060143882824190364,17786,380764,0
pythia,vin,QCD,87.16440125720949,387.4712462589071,0.8961777784833442,6.893307781358067,47.517692168531646,0.4338460848898909,0.1882224253742864,20074,451162,0
pythia,vin,QCD,81.88995154472556,389.0206457798522,0.3688549051713041,2.9289419414148137,8.578700896178777,0.2696936777860295,0.0727346798377547,3010,93749,0
pythia,vin,QCD,83.61085449695462,316.5318537992248,0.7086894171682132,3.7712489165315355,14.222318390440273,0.3823510295579862,0.14619230980405204,20820,111559,0
pythia,vin,QCD,81.37485056462435,335.29690881997385,0.450998960271651,2.496004939393037,6.23004065747444,0.2826749679412931,0.07990513750061108,10955,328779,0
pythia,vin,QCD,80.70521417900879,308.5710806003786,0.8274599472355937,6.098094276520428,37.18675380533117,0.4780861901321508,0.2285664051950751,10090,282382,0
pythia,vin,QCD,96.27221993878656,308.0805046997773,0.3375538363825242,2.2737237219252293,5.169819563645516,0.2770806746785449,0.0767737002803176,19362,337186,0
pythia,vin,QCD,89.10117545244849,343.10609880525686,0.8409313576527003,6.516054423494388,42.458965249940775,0.4930451307452024,0.2430935009515537,18411,222666,0
pythia,vin,QCD,88.34931228365332,344.7513951196701,0.8109020612919254,5.796507178643117,33.59949547206119,0.4396537221614568,0.1932953954104234,12902,353262,0
pythia,vin,QCD,88.49584633659559,331.70994079449827,0.7443711706800236,1.971646215934012,3.8873888008069057,0.2729558013485853,0.07450486948984836,6569,97308,0
pythia,vin,QCD,57.97982222766118,381.3987491775108,0.5279218267576429,6.573021804392678,43.20461564102154,0.2579142755523073,0.06651977353367147,4997,141160,0
pythia,vin,QCD,95.77788665381071,391.5289211729855,0.7199119672002792,6.9625215214311424,48.47670593639183,0.4741056761573902,0.2247761921646561,101,158965,0
pythia,vin,QCD,97.56173475191206,322.93720177324485,0.5998066228560928,3.348052183611047,11.209453424182694,0.4173302761596417,0.1741645593994828,11074,328898,0
pythia,vin,QCD,94.7668752036018,342.7372711509727,0.630458429574702,3.3208616250913905,11.028121933004632,0.3609217064716645,0.1302644782024183,15452,128847,0
pythia,vin,QCD,89.23999339556086,307.9684475504191,0.7013856052390343,4.905528601507774,24.06421086021081,0.4498023656700689,0.20232216816239035,9493,236328,0
pythia,vin,QCD,88.42066918812327,314.73038515154093,0.7914087065636258,1.9130708642254213,3.6598401315482016,0.282231182776687,0.07965444053152773,4139,230974,0
pythia,vin,QCD,94.06786616495451,311.7723225937785,0.8415976063696633,5.753623343675951,33.10418158089282,0.540413018720626,0.2920462308027397,945,341305,0
pythia,vin,QCD,63.883825535526455,301.1822674547773,0.7167960874296809,5.419351864724353,29.36937463369133,0.3311875600621245,0.1096851999399033,1799,387266,0
pythia,vin,QCD,72.14848448102475,312.67627604356085,0.7113035215767123,5.437227220584076,29.563439848260465,0.3718416198495616,0.13826619025234585,12948,194569,0
pythia,vin,QCD,76.8693832350651,393.3957425316457,0.9121970171956234,9.841665075035085,96.8583714491653,0.4824484339730792,0.2327564914430765,14585,286877,0
pythia,vin,QCD,84.45752259866045,383.54602937826337,0.5929637477529545,5.759209544403192,33.16849457634482,0.4001790349132151,0.1601432599840722,1078,341438,0
pythia,vin,QCD,91.49045634830256,379.40271783787904,0.804835166831793,4.616253375886774,21.309795230386023,0.3974697064661108,0.1579821675582563,15378,106117,0
pythia,vin,QCD,56.16241484850372,359.9299695916831,0.5696512259256823,1.9204941511851013,3.688297784736181,0.16082201370722565,0.02586372009284707,520,318344,0
pythia,vin,QCD,60.67640065092474,330.984458728794,0.6560158424401193,5.751686487211863,33.08189744717553,0.28826552265042593,0.08309701154892321,5594,391061,0
pythia,vin,QCD,73.68870797432066,348.9895330719578,0.8758888878736929,6.382060736241022,40.730699241069296,0.4268687229007335,0.18221690659090314,7349,120744,0
pythia,vin,QCD,93.83501778845104,304.30850354006384,0.860072741772478,3.836275515262161,14.717009828999958,0.42957760987185617,0.18453692290321666,16917,266345,0
pythia,vin,QCD,90.27438959127045,308.0094975119505,0.7324443421244077,6.969794367693438,48.57803352793115,0.5329323784073066,0.2840169199548685,7865,348225,0
pythia,vin,QCD,85.41624591308704,334.4838470489894,0.6995874295161048,5.035506501254601,25.35632572417736,0.4519215309985488,0.2042330701800723,5512,28204,0
pythia,vin,QCD,71.56672535375874,355.10888739390487,0.921590227733254,7.225168139640645,52.20305464607825,0.4127146794483312,0.17033340663213875,17444,130839,0
pythia,vin,QCD,98.9002464046382,312.3797158249085,0.3790679794851248,2.5646124050613963,6.577236788194799,0.2656046414178156,0.07054582554268639,8864,76794,0
pythia,vin,QCD,69.69816077133376,313.52707395665084,0.8387476250060937,6.1452841531441385,37.76451732288448,0.4184939266564917,0.17513716664836906,11142,237977,0
pythia,vin,QCD,55.24797382722282,304.0041234497048,0.613372686065991,3.7556953383334286,14.105247474379453,0.2322557987535205,0.053942756054635804,7455,98194,0
pythia,vin,QCD,50.67201593126834,358.2694237915676,0.8607739953864644,13.858590914491616,192.0605421352296,0.37781145388178144,0.14274149468426547,11167,11167,0
pythia,vin,QCD,69.95584549632325,310.24188403071565,0.8284276987358098,3.470930824427372,12.047360787960072,0.31875622357084105,0.101605530065144,413,227248,0
pythia,vin,QCD,58.46884142248818,337.0403245714926,0.9608613215566116,11.007462939559431,121.1642403657744,0.4246219916357283,0.18030383578069253,22380,90310,0
pythia,vin,QCD,94.09964502992352,331.866437988978,0.4107329962688743,1.964137996029174,3.857838067445498,0.2740496034534351,0.07510318515298503,11411,396878,0
pythia,vin,QCD,61.413637035099754,371.7801740565605,0.8135560814563713,6.760955445716206,45.71051853895962,0.333351217385519,0.11112303413240752,19281,268709,0
pythia,vin,QCD,94.9016847882698,303.239362998476,0.8194058455614488,4.322984486338062,18.688194869119553,0.4866442690286408,0.2368226445784201,9543,77473,0
pythia,vin,QCD,80.33948043834447,303.27345942748445,0.7700941769682921,4.154487967659846,17.259770273430437,0.4118473793332085,0.16961826386363174,15182,60478,0
pythia,vin,QCD,62.493419383862154,351.0051531265788,0.7443416150452541,4.9224950338968965,24.23095735873961,0.3041429024711972,0.09250290512360416,17464,108203,0
pythia,vin,QCD,83.2946335693596,368.0440123687775,0.7267177116550274,3.0268845386851604,9.162030010531275,0.3039345451110596,0.09237620771186672,4402,49698,0
pythia,vin,QCD,72.81187037073435,303.01852123313387,0.6564632508565689,3.668472426991072,13.457689947593774,0.3275153739653213,0.1072663201836443,9489,440577,0
pythia,vin,QCD,82.95920937586938,376.9161051249269,0.5222994271470274,4.0953378650782115,16.771792229143347,0.3283465860659505,0.10781148058116466,2569,70499,0
pythia,vin,QCD,88.07364832726215,351.63464196585716,0.7270010532767732,3.4334190731282104,11.78836653172058,0.33790047439007465,0.1141767305930375,2721,388188,0
pythia,vin,QCD,65.99126094639897,391.50790874813316,0.8631807469583782,8.57368307438225,73.50804145994867,0.3720737677334631,0.13843888863537507,6348,437436,0
pythia,vin,QCD,88.0918073478245,318.61242587435385,0.681862236244049,3.1429340274436735,9.878034300863304,0.3549587512977291,0.12599571512284308,6384,278676,0
pythia,vin,QCD,76.88628369384283,324.2876928683733,0.8031197018279037,3.492683689254299,12.198839353183017,0.3250127901362421,0.10563331375214492,1264,364242,0
pythia,vin,QCD,81.86065771968877,341.8007455063215,0.7577805765881306,4.004878803890041,16.03905423384772,0.3743278767512563,0.14012135931310374,21381,44073,0
pythia,vin,QCD,92.29724438890814,316.8791433939881,0.6673184384865956,3.743523284384384,14.013966580728047,0.3954140689725309,0.15635228594141345,16909,153072,0
pythia,vin,QCD,88.27728525473971,343.1517854084531,0.9577210832887824,6.614184521840923,43.747436888960046,0.5149597088975988,0.2651835017878997,8313,144476,0
pythia,vin,QCD,67.27509732063517,367.79431864515846,0.7514056919834752,9.612899911817765,92.40784471462595,0.4296638952147516,0.1846110628511131,7390,7390,0
pythia,vin,QCD,94.60321860476871,316.0381285013125,0.657279331647319,2.385485734009945,5.690542187164969,0.32358627809910745,0.1047080793740329,12110,216365,0
pythia,vin,QCD,63.12514114565767,338.18311314911244,0.7525438861973102,5.210985658072596,27.15437152863829,0.315303170857184,0.09941608955259457,17627,62923,0
pythia,vin,QCD,71.88868279959215,368.2574835196424,0.8982577367860994,10.957723443624944,120.07170306696777,0.4337509905645485,0.18813992181572692,6016,437104,0
pythia,vin,QCD,83.54439863605711,314.88740847759544,0.7137041053495219,3.4303203451803985,11.76709767055857,0.402003815308647,0.16160706752270876,11148,56444,0
pythia,vin,QCD,82.42102621813048,352.70382318622285,0.8460397594136254,10.661393757405987,113.6653168504553,0.5512712390610262,0.3038999790158789,15256,219511,0
pythia,vin,QCD,66.88223324759089,335.2218057541561,0.5164294316866895,2.8518002802339453,8.132764838342409,0.2282982038684882,0.05212006988957781,13368,285660,0
pythia,vin,QCD,77.98448172012183,312.2197874171216,0.7477884341286426,2.534951877716205,6.425981022336915,0.2912160008220383,0.08480675913478143,849,295907,0
pythia,vin,QCD,75.28022007636784,351.38717568325205,0.8658444135721891,9.716666790922297,94.41361352581215,0.4663497468656222,0.2174820864016299,5596,118991,0
pythia,vin,QCD,78.01674322676294,375.55782084289007,0.9122878644376072,10.399721374283247,108.15420466272384,0.4906582376188411,0.2407455061432271,6688,29380,0
pythia,vin,QCD,83.76233743943503,377.11513104370454,0.8171749265499134,4.346906232771521,18.895593796507896,0.3821032710568257,0.14600290975232613,19236,223491,0
pythia,vin,QCD,79.65169246796125,316.96312318870093,0.8314533888006618,8.566046425031951,73.37715135580271,0.5184985272318126,0.2688407227415587,21022,202643,0
pythia,vin,QCD,99.55380596830987,357.4788935132003,0.7424594903569774,3.5634362624195934,12.698077996326914,0.39225732490245696,0.1538658089396317,11640,125035,0
pythia,vin,QCD,87.8721577593022,387.86644634559576,0.8569079899284517,5.2029836787991535,27.071039161850372,0.4051244569151231,0.16412582559077346,12838,239673,0
pythia,vin,QCD,77.84577858350814,362.4771630821564,0.6943928203196748,3.3378256265951367,11.141079913555211,0.30440586566041955,0.0926629310484694,2665,297723,0
pythia,vin,QCD,61.07169776003085,344.72326474106796,0.9357253173309176,12.331778491669402,152.0727607676001,0.47222069952271795,0.2229923890577251,16848,130243,0
pythia,vin,QCD,83.75190178452058,344.11560012301834,0.7138932458609604,5.299422469617118,28.083878511482805,0.4181285878973426,0.17483151601702573,8030,189651,0
pythia,vin,QCD,95.41169620858903,329.0720458835817,0.6389993162271936,3.1079579828707886,9.659402823290263,0.3703569968273259,0.1371643050989559,2650,25342,0
pythia,vin,QCD,77.05075705801086,302.95857614231085,0.9153894294926044,4.724602106706653,22.321865066696954,0.4071013578213379,0.165731515539977,3823,276115,0
pythia,vin,QCD,99.54531816431955,351.78839382349787,0.6354361304695593,2.345845202058345,5.502989712020159,0.32071216975539196,0.10285629582921137,11008,169872,0
pythia,vin,QCD,74.0515824248679,307.8779940395101,0.8435708508793415,6.2649471737969415,39.24956309046629,0.4559324916156353,0.20787443691084131,17893,176757,0
pythia,vin,QCD,54.72804209302327,389.28697447845633,0.8236200639222994,14.645962034604068,214.50420391906368,0.395662924923434,0.15654915015896698,15670,242505,0
pythia,vin,QCD,97.058929701966,333.01208457598295,0.7770365588028904,6.271577131685692,39.33267971868294,0.4991830317036746,0.2491836991408718,5152,390619,0
