GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,QCD,81.84344875817669,373.6269595464031,0.8167950640274908,3.436261221370132,11.807891181492147,0.31236903469660804,0.09757441383729072,46.760399401130684,356.05519559386175,0.7537346121389026,2.352548521566851,5.534484546326379,0.14813171065710448,0.02194300370220012,16121,16121,0
sherpa,def,QCD,79.17357365524659,367.1837556528546,0.9122482373303208,6.124043399490002,37.50390755883709,0.4056525420098965,0.16455398483909084,12.522029219745367,335.631874838844,0.6890369403293437,3.1717659375837277,10.060099162816377,0.0411408717077618,0.0016925713248745152,21200,327260,0
sherpa,def,QCD,88.96955989653506,351.74781427404366,0.5549891519876371,2.381110312156764,5.6696863186592825,0.27575361254580233,0.07604005483206047,65.67167719022524,337.82137113865383,0.4899938087153292,2.0152835395026805,4.061367744590451,0.18665590198645252,0.034840425746376184,16059,398723,0
sherpa,def,QCD,53.0595438332664,352.649105359515,0.8180765830134212,8.487703311603191,72.04110750579977,0.3417484604364807,0.11679201021070484,14.242604481833105,339.2105672746253,0.6617479896648999,2.866214631117525,8.21518631163217,0.05410768032630015,0.0029276410702930885,25416,357095,0
sherpa,def,QCD,87.26882318790376,384.9130172467444,0.8811175998650933,7.015236968525411,49.2135497245656,0.4750391016483798,0.2256621480948997,25.190475565259018,370.2699257878565,0.7886089474346021,2.8689041029856326,8.230610752127795,0.08737402050959267,0.007634219460010723,15086,448550,0
sherpa,def,QCD,76.32826737677316,386.1332106910207,0.7476703621087581,7.566228767606834,57.24781776376121,0.4268894846517363,0.182234632106225,30.303384952908967,376.6536257924179,0.5476137720960901,3.4417348551870064,11.845538813409126,0.08932043800007357,0.007978140644524984,20260,504473,0
sherpa,def,QCD,77.02239155768603,335.7009596329118,0.5619645858696964,3.4243428131880496,11.726123702232645,0.3115984330832555,0.09709358349994007,35.08825498127878,320.3171342542676,0.4215150490056816,1.5239628975296209,2.322462913046877,0.0892025593166097,0.007957096588633271,24248,508461,0
sherpa,def,QCD,78.25152319334626,321.8157967589544,0.2257799151250952,2.89961470412877,8.407765432399776,0.2955465715791282,0.08734777597217676,45.3890299467901,314.8175631587825,0.1380161373334447,0.7705774431262432,0.5937895958549786,0.0578079881515768,0.0033417634941328433,23300,303981,0
sherpa,def,QCD,88.17315078388758,335.5004065216789,0.951780565201776,6.944867708324102,48.231187486122856,0.477856957915495,0.2283472722282511,10.745675603899862,307.0960807886602,0.7678924660422336,3.7973671581832766,14.419997334048931,0.046040997317636466,0.0021197734340026087,612,612,0
sherpa,def,QCD,77.96714404436659,322.09094576304864,0.7585461852610137,3.1947524847562923,10.206443438856503,0.3152490868552392,0.09938198676306216,45.16946184307382,307.99211497973283,0.7275785342423134,1.9447827687778128,3.7821800177350977,0.13368457595039415,0.01787156584703671,3144,258509,0
sherpa,def,QCD,97.49760094229046,371.9037767390316,0.7727484342370099,2.8574830576877006,8.165209424972247,0.31961675026421205,0.10215486704945567,63.486549638058605,356.51848205039863,0.6915246197027541,2.3596669168567996,5.568027958508476,0.1904611496585117,0.03627544952924201,15939,398603,0
sherpa,def,QCD,67.26662442316866,334.568455836807,0.5219615239705151,4.485057115979764,20.11573733360072,0.3142659670568108,0.09876309805015243,30.79749294057714,322.2263649382694,0.2829747058378153,1.227757982488506,1.5073896635642468,0.05199779680638068,0.0027037708727176532,10684,189293,0
sherpa,def,QCD,73.29041623070597,333.2067747358118,0.5252706868167931,3.097025208757361,9.591565143678576,0.29330344237118555,0.08602690930678734,41.14389807220439,318.1801999357577,0.3912511612540654,1.3991781609658993,1.9576995261239163,0.0910269282824742,0.0082859016725427,2425,78950,0
sherpa,def,QCD,97.2498621235239,332.0692854346748,0.8125593804522991,5.732721540592951,32.86409626197839,0.519927244380971,0.27032433944959,10.735625658842856,302.75951932591573,0.82389203928536,4.848957459468771,23.51238844373784,0.04997873328125132,0.002497873780398459,7247,364358,0
sherpa,def,QCD,75.89252544932322,323.8016783146667,0.8840718666454569,5.779133090678459,33.39837927977476,0.4444270782633077,0.19751542789366025,21.586478525105036,304.3336834625378,0.736307213362457,2.612411173996138,6.824692142019884,0.06605981049770868,0.004363898562993181,16168,475045,0
sherpa,def,QCD,83.51463059707794,388.07214656348,0.6605994463709239,5.318385866084464,28.28522822056699,0.3517840555693979,0.12375202175285326,42.62235967165311,374.4804743658512,0.5008677610049544,2.5609510161084827,6.5584701069070706,0.10531669903029513,0.011091607094637766,21991,47522,0
sherpa,def,QCD,70.10229656718707,369.1820112218956,0.7477472534585632,8.104044368737043,65.67553513045857,0.4234263184161702,0.17928984712747192,21.841848302200265,347.11454083628126,0.7578920562433556,6.282287958063414,39.46714198802858,0.09048603143776048,0.00818772188535538,5699,133080,0
sherpa,def,QCD,91.1246204119333,344.363454809182,0.6547259516828627,2.4458338304744767,5.982103126293451,0.30406580607096745,0.09245601442158716,74.81386573365558,336.7401137533403,0.6263933891425971,2.1442484593685203,4.597801455504271,0.22687623026198656,0.05147282385788994,19113,452577,0
sherpa,def,QCD,87.56232756997672,385.4631188615297,0.902887169664,9.235239491407835,85.28964846365888,0.5123722498917402,0.26252532245912386,9.125064471365267,367.59021190873085,0.6514266151966647,2.9255612872072043,8.558908845205474,0.031172384575945813,0.0009717175601506642,21688,72623,0
sherpa,def,QCD,88.95446024447888,331.55932743379327,0.588140010326031,1.9743799810527576,3.898176309581888,0.27413160245508444,0.07514813546459245,69.72971858200378,318.5721343888996,0.5619655876875511,1.7059965774342696,2.910424322217442,0.20267047078642889,0.04107531972879274,17113,348792,0
sherpa,def,QCD,66.01269885120129,320.3054527759478,0.6730519853859592,12.896735584196778,166.32578872868743,0.5269349477669213,0.2776604391781281,5.651718727105719,308.68547956802007,0.5964297813106705,3.6090680572194773,13.025372241641964,0.01962409614480219,0.00038510514950044035,17672,196281,0
sherpa,def,QCD,62.856618124483404,308.1261458152322,0.8409029935652331,3.400745093376388,11.56506719012358,0.27129749302185985,0.0736023297199461,42.61276986996324,300.66458182505903,0.6515287872535728,2.528696610640265,6.394306548663564,0.15596363137143254,0.024324654310564103,18785,477662,0
sherpa,def,QCD,83.81307825968733,363.5471391869741,0.8130069095454681,6.646081964563103,44.17040547969095,0.4298763683695557,0.18479369208259802,15.497933833282227,330.1146505138367,0.9142311457015654,4.250120970484944,18.06352826375588,0.042005228707621016,0.001764439238779548,1126,230771,0
sherpa,def,QCD,53.747584456909856,323.14074370681345,0.6462419385784529,13.772946051073394,189.69404292577832,0.4000063307551411,0.16000506464419134,5.289944901738805,316.7892587409671,0.6926821334229392,1.795580361123317,3.2241088332517407,0.01436653186815591,0.00020639723791873927,7351,415527,0
sherpa,def,QCD,86.80765902081734,386.66795572816625,0.7477482694701553,8.545152359462717,73.01962884643125,0.5133647672911174,0.26354338429586305,13.467436849980563,369.74598836994727,0.6035597885883855,4.115751963950142,16.93941422875945,0.053438187922712224,0.002855639928463107,23691,279056,0
sherpa,def,QCD,86.91570283919987,339.592338686878,0.9488763284854382,7.425314481808691,55.13529515375785,0.5251197228663175,0.2757507233431981,16.938044308850298,318.3638162288765,0.9020395226600948,4.296600451398687,18.4607754389594,0.08230898201156031,0.00677476851977936,1226,205515,0
sherpa,def,QCD,69.37361543975472,332.5573588014431,0.738876159425596,2.227043776612396,4.959723982948002,0.2206256171502659,0.0486756629429357,53.07723282559064,322.66851436782866,0.7014068482331606,1.7438101570158946,3.0408738637117985,0.14516947217984544,0.021074175652974918,6093,184702,0
sherpa,def,QCD,99.01179456075128,336.09079975907866,0.7957454621081292,4.082163835133066,16.6640615768683,0.4507567975621339,0.20318169054847052,30.420865025028053,309.8533145141058,0.6527045321464802,2.5285851816912377,6.3937430210685084,0.10671693819386104,0.011388504897472356,10988,368099,0
sherpa,def,QCD,77.18622238069347,372.75790996445016,0.6283492880377732,4.7688149548124725,22.7415960732431,0.3337771462539957,0.11140718336146124,41.76740964138317,355.0623039965357,0.6076070111542012,3.6154239577167635,13.07129039403234,0.14251351498874246,0.020310101954446515,16527,93052,0
sherpa,def,QCD,75.43435980552097,315.95845783437767,0.5187678783035463,4.23098812426691,17.901260507687624,0.3351402142749723,0.11231896322427434,51.44685522672189,306.27867103569406,0.4234063851892091,3.465485763743753,12.009591578710618,0.18358131601321576,0.033702099589144184,25187,229476,0
sherpa,def,QCD,51.15518685962849,358.03927605211305,0.8455219465773888,4.6357507201380495,21.490184739260453,0.24975132400450484,0.06237572384200316,24.224413447510056,346.869486290392,0.7857551910094449,2.17206414851053,4.717862665244772,0.07705344548597072,0.005937233461259464,5205,489418,0
sherpa,def,QCD,69.087829789737,341.4305584373318,0.6567067149624787,6.925685909069225,47.96512531108001,0.3739018178990696,0.13980256942822902,7.751710275868309,322.2399964681414,0.5570181773967985,2.683700697548616,7.2022494340229235,0.02463318650453377,0.000606793877367145,18694,324754,0
sherpa,def,QCD,92.80673598706592,394.6672049356997,0.7535120542336791,2.97433529385896,8.846670440295071,0.30912598226795274,0.09555887291312662,53.741345562285254,367.9956257575233,0.6402485341936601,2.587229773397297,6.693757900353428,0.17454939630041807,0.030467491748840406,21700,429876,0
sherpa,def,QCD,76.11862533532434,312.77783783026473,0.5399166929290217,2.746682759246913,7.544266179944238,0.3078271114839527,0.09475753056455384,45.02929409676259,302.89922804249665,0.4561842566735697,1.391920812037153,1.9374435469821667,0.11734055223935674,0.01376880519983721,17097,221386,0
sherpa,def,QCD,69.3071720457823,322.3148205702703,0.7884894403154428,3.4912129504099694,12.188567865110285,0.2962608948579877,0.08777051782205565,37.5036981608149,314.7599568604414,0.7371086401358328,1.6622350544467508,2.7630253762315933,0.10197258962970264,0.010398409035787738,7717,491930,0
sherpa,def,QCD,65.12656155452841,330.62298957265585,0.7908834023655114,5.6446307700044205,31.86185652968069,0.34727132612322203,0.12059737394738122,13.334944913261234,311.72849238363045,0.5347501018005937,2.950488803485395,8.705384179492679,0.056556650232451086,0.003198654685515809,11241,368352,0
sherpa,def,QCD,74.8875982967315,357.28784689076247,0.4800108484461417,6.235738141881832,38.88443017411989,0.35406141399378016,0.12535948487927498,48.68422325241329,344.60084114799577,0.1996806373227565,3.0169743847199615,9.102134438056387,0.09982058548646597,0.009964149286860862,14227,345906,0
sherpa,def,QCD,81.09097178715052,329.5770547328852,0.9270613388183576,6.3157135129706825,39.888237177920495,0.4784884514045152,0.22895119812749115,20.75052279937497,307.150908352305,0.75167533002003,4.4916082288508345,20.17454448148053,0.09239898889671508,0.008537573149135278,2172,282853,0
sherpa,def,QCD,82.16839537644245,331.65782924236606,0.6490492769092958,2.353118449601361,5.537166437854314,0.28209690322613834,0.07957866280977728,56.57107331424865,317.1844181029226,0.5604046599994312,1.7411209623929136,3.0315022056840264,0.15818345479200455,0.02502200536993415,19126,95651,0
sherpa,def,QCD,79.6781706933903,320.70233667536024,0.6428246238196623,4.842737957035264,23.45211092051009,0.4021957401214279,0.16176141337182318,41.90531735351888,308.1920696991238,0.5911869373914711,4.5300454364638,20.52131165642649,0.1977960713845089,0.03912328585514571,7829,109890,0
sherpa,def,QCD,91.0958960559995,331.6573705958623,0.6895494975210692,3.033234423521884,9.200511068038137,0.3199064339526557,0.10234012648430484,40.94330996159406,308.58598325940164,0.5735234685746476,1.8818868855837148,3.5414982501319745,0.11804304762797062,0.013934161093299336,3130,181739,0
sherpa,def,QCD,86.36233647494524,360.1669635183838,0.6171317159013628,2.5206609156661965,6.3537314517671515,0.288691025326534,0.08334250810408551,47.57894158438509,338.3026828305443,0.5192225954714251,1.4635871144613826,2.1420872416173973,0.11716885641885227,0.013728540914501623,8203,33734,0
sherpa,def,QCD,85.82570207652759,370.39109687407057,0.8058921963834769,5.691619925150395,32.39453737236899,0.4097682310556387,0.16791000318246732,31.94477130010398,353.81046353328577,0.6513616493319505,2.571699715895147,6.61363942873518,0.09069335120680924,0.008225283953121646,21247,72182,0
sherpa,def,QCD,83.60490478258859,363.25354866608217,0.9479776514915896,9.19589116421782,84.56441430413935,0.5107282742038607,0.26084337007125385,11.178645524464054,342.97533943133305,0.5991240563928542,14.73415588580359,217.09534966716046,0.07696040996138948,0.0059229047014251355,17683,68618,0
sherpa,def,QCD,97.73907570917362,356.3355468134185,0.6802803027398454,4.000755810070139,16.006047051809965,0.38461605494610585,0.1479295097223059,24.56299275815055,321.1022291132047,0.621935138351751,2.846243101340015,8.101099791925625,0.0847587827947332,0.007184051260844759,16660,93185,0
sherpa,def,QCD,85.68504266703525,332.2115766700333,0.7460450514504015,3.1329762785641497,9.815540362045668,0.36449463145353256,0.1328563363584465,46.73653759150311,314.1125295297584,0.6253534340240262,2.1731537065587423,4.72259703233,0.16115087489774155,0.02596960448030754,10639,36170,0
sherpa,def,QCD,83.39628948949799,354.16792923587013,0.3947801984708995,1.6120811503757468,2.598805635396792,0.1835588442165464,0.03369384929011432,69.78869861165022,342.7720083581595,0.3449331805972857,1.200638872288347,1.4415337016498333,0.1193644735440089,0.0142478775444384,14767,14767,0
sherpa,def,QCD,85.71811248615825,329.48044743019705,0.4205973047168876,1.485340568852643,2.2062366054794937,0.2028674996375432,0.0411552224091886,67.87584246827129,315.8157496775924,0.359762190508496,1.0914096848721466,1.1911751002327184,0.1290633821466867,0.016657356611141684,17077,93602,0
sherpa,def,QCD,95.44650724603987,347.10153128110886,0.7667004937178341,2.74160228043335,7.5163830640773535,0.3439040048850386,0.1182699645759686,80.12342412187921,325.3065287733465,0.8283349375443272,3.1039779613067418,9.634679184277962,0.32039451709118977,0.10265264658209668,8851,238496,0
sherpa,def,QCD,81.10071656085641,340.9474319082418,0.8852389931684382,4.389570974044736,19.26833333617605,0.3871881555116195,0.14991466776849002,26.58692749963965,316.83684449718294,0.8060696827587155,1.7821612808294796,3.1760988308877702,0.07669038648522716,0.005881415379253513,20347,326407,0
sherpa,def,QCD,70.89476510204479,321.96607985604527,0.8501645198708054,4.955368605634273,24.55567801770577,0.3871746467356079,0.14990420707484275,27.029081730725927,306.0557709909393,0.7728916768525392,2.390088969057224,5.712525280009023,0.0987050147769613,0.00974267994212015,10936,138317,0
sherpa,def,QCD,81.48273053366214,326.4324286496697,0.6647099042310858,3.7095379493022125,13.760671797313266,0.3581373425813638,0.12826235615124115,37.38060853981642,304.1427537022172,0.4554451573493539,1.9279495358512424,3.7169894127890215,0.10475850647581122,0.010974344679042585,17509,400173,0
sherpa,def,QCD,81.67901992092365,320.44732992503026,0.654752514222056,4.4206920894189725,19.54251854945148,0.4171062365903648,0.17397761260257738,38.23963802416983,305.77447293385416,0.4602260217101536,2.5028455084121966,6.264235638979112,0.11913179311190546,0.014192384130057847,5334,337013,0
sherpa,def,QCD,93.82878813409755,350.90457172188485,0.6811426811832582,3.542461100100311,12.549030645723903,0.3736738555362194,0.13963215031130333,32.76492859141523,323.691496639363,0.41022412009596143,1.6567538522592593,2.7448333269758964,0.07471034180383221,0.005581635172445438,11237,240882,0
