GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,QCD,57.8784517254091,329.3009969684965,0.6051555571402848,9.574767778363194,91.67617800958202,0.39172077201091454,0.1534451632248269,11672,431738,0
sherpa,def,QCD,98.15805949619974,309.7356924283352,0.8159694609607984,3.5335564829333057,12.486021418079991,0.4546731226246549,0.20672764843725447,18013,212072,0
sherpa,def,QCD,85.112436761149,310.77086804004716,0.6905083293608676,3.1722458614274514,10.06314380534359,0.37012670687106425,0.13699377913921873,19692,84233,0
sherpa,def,QCD,91.52888526419792,347.4046381439154,0.666169418608982,3.3043107305334334,10.918469403918397,0.3284007487385275,0.10784705177202547,13694,175287,0
sherpa,def,QCD,77.33081650280756,336.1897499342536,0.8302683264353885,9.1696736476519,84.0829148044417,0.51256417325021,0.2627220316996713,5575,37907,0
sherpa,def,QCD,92.23581031917364,323.0041320270571,0.8587926581581784,5.236346353323733,27.419323131966767,0.4834775063762228,0.2337504991717705,21676,118600,0
sherpa,def,QCD,79.40033991421289,379.9317235058068,0.5822398318392613,3.8377902169895775,14.728633749620915,0.32847717666106513,0.1078972555872246,1080,356733,0
sherpa,def,QCD,66.70703483624746,321.36747015829457,0.8752140608310983,9.973274162735985,99.46619752509709,0.3877326040215632,0.15033657222134233,3389,552418,0
sherpa,def,QCD,74.84422553008494,341.03968351637445,0.7477760629290523,6.021762368104489,36.26162201791937,0.38913840039493097,0.1514286946619256,19681,407532,0
sherpa,def,QCD,92.86100872185686,379.4823718251858,0.6489036176792576,6.846098446258488,46.869063935862854,0.4532455798837032,0.20543155568411445,5815,490402,0
sherpa,def,QCD,85.4207516737072,338.6227599639223,0.6296385744042317,2.8425275043103926,8.079962612761069,0.3319189568436789,0.11017019391219607,14290,305277,0
sherpa,def,QCD,86.77878690609005,370.9118335420144,0.3938490318259491,2.6768710475449744,7.165638605184529,0.2204181871966867,0.04858417724707362,14136,563165,0
sherpa,def,QCD,55.11747637508228,319.61349986481474,0.7156143901915338,5.729947534204174,32.83229874473253,0.2834877608626991,0.08036531055894687,24874,24874,0
sherpa,def,QCD,72.12720598604083,363.1523103189237,0.8621298812549296,6.052145088163111,36.628460168176865,0.3849347790092965,0.14817478409093598,19394,439460,0
sherpa,def,QCD,66.68110426906189,325.15204914289706,0.7350694521447683,5.415856464559481,29.33150124471072,0.31823631814225906,0.1012743541847411,5521,329051,0
sherpa,def,QCD,97.71401861680329,314.0298386757898,0.5810929699320143,2.809787416099999,7.894905323673909,0.3473156499199944,0.12062816067934813,27921,415772,0
sherpa,def,QCD,77.31595668793626,387.3547709132023,0.7149612111674027,9.57626438781961,91.70483962542214,0.4859376642889829,0.2361354135746323,23511,88052,0
sherpa,def,QCD,74.81165626980135,307.87968728259614,0.6344369276280479,6.2383632897631625,38.91717653506468,0.4258001680734327,0.1813057831313635,2161,583311,0
sherpa,def,QCD,95.81070168615445,307.0218823641285,0.5995966517891737,4.403864580914212,19.394023247030717,0.4494903466822288,0.2020415717605102,13722,304709,0
sherpa,def,QCD,95.95637236031708,334.6046658539676,0.4382741403881871,3.3125216045864745,10.972799380852154,0.3357726922733652,0.112743300876504,29169,610319,0
sherpa,def,QCD,79.51727549463536,338.2657505860857,0.687357470996692,10.853057500955709,117.78885711905096,0.5793186253934254,0.3356100697277279,14654,176247,0
sherpa,def,QCD,53.48820735414002,307.5550847948238,0.5144581496744205,4.138004593571647,17.123082016420046,0.2129480998720537,0.04534689323911816,9174,590324,0
sherpa,def,QCD,99.1151184599687,360.0379750887901,0.6583517771560864,3.3457883380677984,11.194299603150485,0.364865784051433,0.13312704037146694,1293,550322,0
sherpa,def,QCD,87.3769790961491,351.5484348394152,0.8823331974801304,5.8522860571719635,34.2492520949694,0.4605038349211131,0.21206378197705167,19054,115978,0
sherpa,def,QCD,76.75407864172891,372.6923822400786,0.727946757804787,1.8095634352940748,3.274519826353293,0.1926949566186044,0.03713134630624584,17970,179563,0
sherpa,def,QCD,79.56184267273514,372.2979700423085,0.5406302419229836,2.9364052118725352,8.622475568312186,0.2758924699249484,0.07611665496128855,9545,106469,0
sherpa,def,QCD,73.29093587215694,365.28463621999487,0.914293273150526,7.452531753663484,55.54022953936251,0.4091612826299579,0.16741295520339225,19642,116566,0
sherpa,def,QCD,52.33386093121848,322.0550803785811,0.69462278907647,8.12291339053537,65.98172195013882,0.34656335890552475,0.12010616173587955,9503,494090,0
sherpa,def,QCD,96.97549649242217,355.6764378677404,0.9579899940461168,6.461877247544777,41.755857562336885,0.4956711630061581,0.24568990183587736,16023,500610,0
sherpa,def,QCD,70.76950233693645,305.5212677253407,0.6808872540981951,3.6116943256406864,13.044335901865134,0.3242192919143625,0.10511814924945063,17550,598700,0
sherpa,def,QCD,87.90629998217999,303.15074088739533,0.6894715522685892,3.915651906092396,15.332329849685015,0.4260385180289685,0.18150881884431969,3595,455936,0
sherpa,def,QCD,94.33525308017022,344.0864752857318,0.5074920644966722,2.983348890386852,8.900370601772458,0.3391977003728165,0.11505507993820699,11960,399811,0
sherpa,def,QCD,97.9873063874836,300.04439502472235,0.7071846988440075,2.3754767879249017,5.6428899699700095,0.3690747459851003,0.1362161681239663,6682,362335,0
sherpa,def,QCD,53.35646009641365,307.4834881946465,0.9176846311075222,6.311953131418508,39.84075233322389,0.33753379840105113,0.11392906506304144,6491,362144,0
sherpa,def,QCD,70.01760881575224,366.791811041218,0.5864955866740446,3.595921626979158,12.930652347376435,0.23996625150003936,0.05758380185898014,2895,132210,0
sherpa,def,QCD,97.62160873997978,375.43111932691636,0.7325763366471041,3.238348154538802,10.486898770004863,0.33153632935575034,0.10991633768268456,17254,598404,0
sherpa,def,QCD,58.05097966202978,317.60805816612725,0.7765502107522129,5.689534570216932,32.370803625693576,0.33374112797415273,0.1113831405014598,11581,173174,0
sherpa,def,QCD,72.62147334486967,351.89413494267563,0.6280204138902282,8.343037307881978,69.60627152071058,0.44379052839230426,0.19695003309072065,29812,191405,0
sherpa,def,QCD,55.86567907538265,354.4889049658333,0.8670992656539241,5.018011644116378,25.18044086048755,0.2749894970663089,0.07561922349678149,22974,249352,0
sherpa,def,QCD,66.91949734920169,302.7129160569775,0.7581791660245433,3.999239436956188,15.993916074105654,0.3393473251019559,0.11515660705385256,5615,586765,0
sherpa,def,QCD,95.15236313849995,324.013237214972,0.6257458034184581,4.5639126880346135,20.82929902400332,0.4767353592622127,0.22727660277087106,1207,324737,0
sherpa,def,QCD,56.58288742870175,314.35503487103415,0.7147974781938209,4.059007040907721,16.47553815813845,0.2788570548742608,0.07776125705314653,8855,493442,0
sherpa,def,QCD,55.02854119233798,363.01659142233666,0.84814229042236,14.524435195016348,210.95921773422938,0.4245733036562828,0.18026249017761006,5806,586956,0
sherpa,def,QCD,94.34982774082977,372.24393396756113,0.6345754790570782,2.3754805420644205,5.642907805726671,0.272742226123712,0.07438832191091807,22237,571266,0
sherpa,def,QCD,71.6261357354545,382.0079506439919,0.9556250959443636,8.272994061863644,68.44243074763111,0.4127285202152783,0.17034483139909334,11681,108605,0
sherpa,def,QCD,88.90520986291183,306.3829541168052,0.4436064357762059,2.0912121402671606,4.373168215600759,0.2691049816858361,0.07241749116813419,16590,597740,0
sherpa,def,QCD,97.65117256002236,332.57279194404333,0.6488571979104608,4.613504990007583,21.28442829282487,0.4685560073928364,0.21954473206391573,19545,568574,0
sherpa,def,QCD,95.02999922671042,327.4034445390448,0.8699508490608232,4.591098954715607,21.078189611990737,0.4756536772266259,0.22624642065921124,16950,372603,0
sherpa,def,QCD,57.080525473763856,311.7834611177925,0.8682336925378887,10.24520877138425,104.96430276924879,0.42165135275823895,0.17778986328285287,7576,492163,0
sherpa,def,QCD,96.418294778151,360.64874243115014,0.2654222956796867,1.157998264550913,1.3409599807029269,0.15092907873426284,0.022779586807573308,18652,503239,0
sherpa,def,QCD,94.30143249983203,362.7988010199832,0.79662082194481,4.796635203155288,23.00770927214857,0.4142450256296978,0.17159894125894895,24519,573548,0
sherpa,def,QCD,56.14778873343237,300.5957818947763,0.8565519266193413,3.748814341748377,14.053608968898313,0.2892370652109549,0.08365807989184618,9939,430005,0
sherpa,def,QCD,66.62052427951565,331.9758679432069,0.8683886689970991,4.855305148058532,23.573988080763694,0.3404828721965021,0.1159285862591796,21760,570789,0
sherpa,def,QCD,67.60010735197794,374.1917908056322,0.5161231470173501,3.9562728162878655,15.65209459689832,0.23019439865140195,0.05298946117048058,7499,7499,0
sherpa,def,QCD,77.92993526267979,313.17625186806777,0.5165794536571289,4.170282700215416,17.391257799715973,0.3590454678818306,0.12891364800648267,25874,381527,0
sherpa,def,QCD,54.163441266420975,312.36736828136327,0.6646616043397565,6.085191065531813,37.02955030402817,0.2997140802660281,0.08982852990971113,4122,101046,0
sherpa,def,QCD,83.84744804877725,357.386787320606,0.8044663923679567,6.534677041222872,42.702004033085295,0.4199102035821844,0.17632457907243151,27286,447352,0
sherpa,def,QCD,82.64168198601706,359.7235300633812,0.3554381095341211,1.3998059327681716,1.9594566494129704,0.16280930866266596,0.026506870987215228,19978,440044,0
sherpa,def,QCD,60.236092451100816,301.0479506807652,0.7153516735389792,7.567164449527065,57.261977806186245,0.4016055488110655,0.1612870168358371,22331,216390,0
sherpa,def,QCD,98.33120971200199,390.9161439778562,0.8083374384955502,4.826522431999276,23.295318786592198,0.4121973421198515,0.16990664885066992,28005,28005,0
sherpa,def,QCD,54.45758471176397,360.68065729380953,0.5577438674856421,8.827834651275793,77.93066463026555,0.31189622098475683,0.09727925266457227,21213,150528,0
sherpa,def,QCD,94.15624255603977,325.06238782934804,0.740980601564208,2.446697035122458,5.986326381677031,0.32881787875437823,0.10812119738852903,26069,90610,0
sherpa,def,QCD,71.59466200871833,311.6729359347013,0.8332560604891271,4.248052226277825,18.04594771718398,0.37397762849847627,0.1398592666173443,7638,234016,0
sherpa,def,QCD,76.83535577084149,338.5244625855915,0.937098951379942,11.091111274059944,123.01274929357963,0.554852123390126,0.30786087883053165,28462,157777,0
sherpa,def,QCD,50.86976595188328,328.244105504955,0.8489429262226379,4.7846646065751965,22.893015397413386,0.26546574623366714,0.07047206242339775,9919,139234,0
sherpa,def,QCD,75.41757241699105,370.0589143563162,0.8526194980435435,6.13616657639506,37.65254025326789,0.3823763027298936,0.14621163688938318,29013,158328,0
sherpa,def,QCD,83.64527408971045,395.4607037202005,0.7711696851652863,6.396703330919127,40.91781350379186,0.4101850706038757,0.16825179214630645,24793,509380,0
sherpa,def,QCD,66.14209385406554,318.6168914243778,0.7179345951778837,6.477433041033048,41.95713880106664,0.3515064187163199,0.12355676239877282,1212,98136,0
sherpa,def,QCD,75.03362958942995,332.10912602267035,0.6804278074142236,3.0465035106836584,9.281183640607855,0.3002791597233951,0.0901675737641882,14869,176462,0
sherpa,def,QCD,73.14026468613162,308.45504522924074,0.6150007849780853,5.812763235259452,33.78821642918394,0.4038471278484715,0.1630925026714597,17485,534507,0
sherpa,def,QCD,79.93796236798468,300.765226662999,0.6767881181551568,8.196955231616538,67.19007506912571,0.5037086244965177,0.2537223783921738,15962,112886,0
sherpa,def,QCD,73.61788208707344,363.0195289104908,0.6658009643389817,3.4687235452493463,12.032043033367195,0.2891985065247316,0.08363577617613525,21555,280424,0
sherpa,def,QCD,53.540378353324364,307.94315497559444,0.8187568828342895,5.641769219918183,31.829559930816213,0.3233349095829525,0.10454546375501607,32294,129218,0
sherpa,def,QCD,60.255818147439534,336.5773929936568,0.6218487380187931,4.407008672777632,19.421725441937284,0.276388349513078,0.07639051974656336,24359,185952,0
sherpa,def,QCD,81.77328134118551,370.2357202657233,0.8188135532743743,7.224028618047487,52.186589474369114,0.4479001154438669,0.20061451341462933,17036,49368,0
sherpa,def,QCD,82.31719095771851,353.49078964289873,0.8215207833085392,5.852805927410729,34.25533722393416,0.4317878455605431,0.18644074357381546,22039,571068,0
sherpa,def,QCD,56.10873569635761,391.856004263912,0.7503137340413559,5.15043539218058,26.52698472902632,0.23104838027941604,0.05338335402974162,483,517505,0
sherpa,def,QCD,92.13624024781012,391.12389742942236,0.4119297998320569,2.050305004801249,4.2037506127130495,0.2350740305182015,0.055259799824072336,26354,220413,0
sherpa,def,QCD,57.71771236926647,359.7762855890534,0.8102592807825031,12.276909588542225,150.72250904524003,0.4136206370173798,0.17108203136666306,25539,316526,0
sherpa,def,QCD,53.47642193498872,301.53567731940257,0.6668711222532676,7.414641276735513,54.97690526267003,0.3392038706877668,0.11505926588956322,9300,41632,0
sherpa,def,QCD,73.76649346030051,301.35123156968456,0.4890279450049802,2.522740637970444,6.364220326467523,0.28259844949031954,0.07986188365433268,9343,203402,0
sherpa,def,QCD,62.64626104703853,355.6977285526075,0.611071337636082,10.825123283395676,117.18329410071523,0.3673769934964496,0.13496585535049038,3909,617264,0
sherpa,def,QCD,90.71797485337831,326.8720665827596,0.7184799561253122,3.0907278837772414,9.552598851558145,0.3754058796226393,0.1409295744552476,20747,344277,0
sherpa,def,QCD,55.05017932776288,302.36422168278443,0.7235403271340177,3.9858535826657904,15.887028782449715,0.2588710430735632,0.0670142169419946,7329,459670,0
sherpa,def,QCD,84.41836638785381,337.83789387250624,0.7096505704359144,3.49062427747914,12.184457846526765,0.3493231877862027,0.1220266895251146,13010,336540,0
sherpa,def,QCD,79.54224835758599,371.42308957067695,0.6723909687796222,8.111502780653764,65.79647736055371,0.4352325356696341,0.1894273601054193,20344,20344,0
sherpa,def,QCD,53.17609175491664,324.8937014617494,0.7596263818267123,13.191247602483461,174.00901331002572,0.4445071080429496,0.1975865691007065,7592,104516,0
sherpa,def,QCD,56.42191785387409,331.7110479884777,0.8041358604247055,4.114202823813825,16.926664875477652,0.24889902658153265,0.0619507254332345,16345,371998,0
sherpa,def,QCD,88.39595563479219,394.5841232052037,0.8369212568400699,4.034220035838345,16.274931297559537,0.34242285488575785,0.11725341154811278,3526,327056,0
sherpa,def,QCD,56.885695430699634,354.97402692814865,0.6539317911529461,4.127790873764358,17.03865749753232,0.2513428014705001,0.06317320385103925,3874,262743,0
sherpa,def,QCD,87.67273399485146,352.832911363549,0.8671596226063263,7.071243303971365,50.00248186395986,0.46470579104536,0.2159514722310938,18041,276910,0
sherpa,def,QCD,91.59780767782637,307.0214752457933,0.7693838325373055,5.388944098602988,29.040718497867953,0.5149316257764774,0.2651545792248062,8236,460577,0
sherpa,def,QCD,79.88278528689875,346.4867811565765,0.7153148058440544,4.869185284120442,23.708965331095058,0.3919573227473721,0.15363054285528754,11846,625201,0
sherpa,def,QCD,77.44454727898764,305.07002219599497,0.6034832357531706,3.07005500080323,9.425237707956915,0.3245235960188656,0.10531556437301584,20037,149352,0
sherpa,def,QCD,69.68946986696523,359.66476078503104,0.5871359483550314,4.241859435495414,17.993371470501472,0.3110913190759345,0.09677780880440492,9190,235568,0
sherpa,def,QCD,99.88501566671759,374.5887696976122,0.5318783138630754,3.170329764831615,10.050990817777283,0.3402846185092143,0.11579362159396155,29624,417475,0
sherpa,def,QCD,82.99311433422345,333.498507655749,0.4433542340604027,2.171487426829406,4.715357644878197,0.2679731750017984,0.07180962252054447,19836,116760,0
sherpa,def,QCD,85.64373382913641,336.18560278139887,0.5196898012486842,2.8538494247524224,8.144456539159734,0.2823583871531725,0.07972625879574083,4152,553181,0
sherpa,def,QCD,93.60617222840048,367.33559851019066,0.6085284473149445,2.6850481711508207,7.209483681400367,0.3191186038986687,0.1018366833542354,13097,594247,0
sherpa,def,QCD,84.34901767181981,387.18002276504996,0.9233004621196756,8.586377150894116,73.72587257739656,0.4725776975896205,0.2233296802591068,8801,622156,0
sherpa,def,QCD,99.54180498028248,372.6955991538498,0.14666932274511515,2.610929087362647,6.816950699236344,0.28465666687211466,0.08102941799474206,21953,635308,0
sherpa,def,QCD,59.47757423335454,300.2021007631613,0.7779244740487177,4.424024336362675,19.571991328729204,0.3509272497877153,0.12314993464356952,23667,540689,0
sherpa,def,QCD,98.47840674576612,336.16934480883253,0.4801969652498774,1.8951001235941347,3.5914044784465053,0.2639835423229153,0.06968731061735442,3450,455791,0
