GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,QCD,84.69517002467296,335.03552568784266,0.8502524585103683,6.286576720607834,39.52104686408835,0.477838604468279,0.2283297319201924,16473,16473,0
pythia,dip,QCD,68.72042087917532,365.79095373080656,0.5573749132569871,2.3467383416291283,5.507180844072231,0.21083669938416227,0.04445211380720762,19914,65078,0
pythia,dip,QCD,65.82831017889362,315.28124646410464,0.844414417267019,9.318388406813439,86.83236250023508,0.4804315878190797,0.2308145105743621,16657,402547,0
pythia,dip,QCD,71.45630925561751,306.08222056196524,0.8743071158639036,5.386314567204887,29.01238461688356,0.3809579099122897,0.1451289291247402,15805,447296,0
pythia,dip,QCD,72.89183536400284,300.5934320416223,0.9236433153791692,4.186539269736162,17.527111057042998,0.3721583819583213,0.13850186126183572,7048,165951,0
pythia,dip,QCD,81.4179091059315,346.5455675819858,0.7725444315626953,8.532146939218089,72.79753139240856,0.5164744753465063,0.26674588368444896,9344,54508,0
pythia,dip,QCD,77.1322992879415,343.6428321947352,0.6518757844753438,4.912769719805113,24.13530631983401,0.4054232270272495,0.16436799301318866,443,68238,0
pythia,dip,QCD,99.22896797268272,318.61707217137007,0.6894436203927836,2.9174448098904318,8.51148421875662,0.36197518671261497,0.13102603579563252,18749,404639,0
pythia,dip,QCD,59.40051067365267,385.1814471993345,0.8698757989379792,8.068982334421237,65.108475913202,0.30027342172033394,0.0901641277916375,7973,98470,0
pythia,dip,QCD,72.98485680056181,309.0524261009532,0.8284576459979975,6.457768208056155,41.702770228980796,0.4360448683691393,0.19013512723106002,16011,106508,0
pythia,dip,QCD,96.90328545826503,337.20311288349126,0.4180105342804462,2.4214462073708893,5.8634017351908625,0.3179189295895781,0.10107244579138314,3145,207565,0
pythia,dip,QCD,72.67905554295264,362.4177201431231,0.5434343576057372,5.50682780442739,30.325152467614583,0.2947636118501073,0.08688558687092071,17578,62742,0
pythia,dip,QCD,89.16647545754334,355.1313543538012,0.645035892687053,4.97150941921326,24.71590590532617,0.3848462559578818,0.14810664072479948,7165,166068,0
pythia,dip,QCD,77.62036763675117,321.66175897733706,0.7254441095626271,7.352350812559372,54.05706247094246,0.4405264481927553,0.19406355155732435,2651,411407,0
pythia,dip,QCD,79.1467357532579,332.0138584526305,0.7838923615729195,4.92606643262154,24.266130498600717,0.3746978034735923,0.14039844392793482,14206,82001,0
pythia,dip,QCD,74.68560985738391,360.39221013967125,0.7387641829970873,10.378828813539329,107.72008754075416,0.5100443559069927,0.2601452449925791,8709,440200,0
pythia,dip,QCD,91.40496932839599,350.6991826381331,0.8184954183382367,6.251815444599849,39.0851963533372,0.4667765954852312,0.21788039009278312,13337,240280,0
pythia,dip,QCD,93.1979963287143,342.62120110614467,0.8701978529542311,4.362213990173934,19.028910896069192,0.4281255713940939,0.18329150488151927,15320,265000,0
pythia,dip,QCD,76.86178394905141,345.4420660580145,0.7632928635267312,6.553484723340525,42.94816201905764,0.3847028365908145,0.1479962724810189,8992,349535,0
pythia,dip,QCD,69.3118042449571,301.4399095535008,0.5346758320086504,2.545696984259604,6.4805731356684415,0.2818499574027028,0.07943939848790536,17410,62574,0
pythia,dip,QCD,78.80230068392032,334.6364204595106,0.8771801847391105,4.820080490022517,23.233175930295697,0.3690466246953429,0.13619541119902528,18565,381699,0
pythia,dip,QCD,79.23458090086827,311.5822625324362,0.8120238557940198,4.639754715261693,21.527323817793125,0.4009189634725504,0.16073601527190418,422,422,0
pythia,dip,QCD,77.84482260557817,352.4978306141207,0.6334199725354291,2.821308875977108,7.959783773667213,0.2532365789737561,0.06412876493033141,3372,366506,0
pythia,dip,QCD,97.23320398390396,347.0499948304181,0.5448714007838898,5.273146903816127,27.806078269225612,0.4363577499051129,0.19040808590225305,9004,281346,0
pythia,dip,QCD,91.21396734269993,319.9647713971393,0.6863015197520592,4.457167253796229,19.866339928313405,0.42460444700313743,0.18028893641484012,18361,222781,0
pythia,dip,QCD,64.0221896983939,305.3117302389033,0.6284691619299466,7.842070389599125,61.49806799542736,0.4043489719718544,0.16349809113469546,1841,183683,0
pythia,dip,QCD,71.06134411387296,335.29387808385263,0.7612896044446645,5.626699752764872,31.659750107764268,0.32719811285863576,0.10705860505825253,20127,156244,0
pythia,dip,QCD,81.36144073517701,301.82420105571214,0.8497041523530461,4.9510542878203765,24.512938560944534,0.4446485473151073,0.19771233062943527,6662,347205,0
pythia,dip,QCD,94.14795562595141,390.78299756743826,0.7211702905764461,3.6110534797539153,13.039707233642865,0.3551974580302559,0.12616523419115538,7349,7349,0
pythia,dip,QCD,88.08991930426198,390.9746209367426,0.7301103599280212,4.165846132232254,17.35427399743443,0.3607663758855025,0.13015237796955978,21071,248014,0
pythia,dip,QCD,75.77648544383912,318.08554368596464,0.86750549098828,5.117194939146376,26.18568404522529,0.3934895812489181,0.15483405055144894,13505,13505,0
pythia,dip,QCD,78.23428845258628,369.8320828868222,0.6696614749858417,4.440347471159629,19.716685664633708,0.3198086088394371,0.10227754628781606,185,204605,0
pythia,dip,QCD,77.5476253832352,311.8727384617815,0.5074041162276737,4.004293893456526,16.034369585173227,0.3189920122220372,0.10175590386146433,8431,76226,0
pythia,dip,QCD,65.05307449398406,308.0689993073922,0.7445341494884141,3.2647661653685667,10.658698114535378,0.2847465399597873,0.08108059201907072,7384,75179,0
pythia,dip,QCD,80.40105605954346,331.39796488616906,0.9557816048665668,4.593255056880071,21.09799201755433,0.3893051292984711,0.1515584836980993,20007,224427,0
pythia,dip,QCD,77.0334059138095,365.4167595544805,0.8974750737182506,8.691362740413508,75.53978628544822,0.4664502108705754,0.21757579922120426,16439,334234,0
pythia,dip,QCD,88.14979751325319,334.0277197450069,0.8518939049355293,6.6890818695320675,44.7438162573026,0.4831458088034447,0.2334298725643348,657,295677,0
pythia,dip,QCD,52.81773763741576,348.9029158743924,0.7905354252155393,7.009560639111968,49.13394035338776,0.3054538504489321,0.0933020547540786,20561,292903,0
pythia,dip,QCD,99.76322602802163,344.2749367383555,0.7340155447970269,1.2701521787604466,1.6132865572099093,0.20726028017326453,0.04295682373750012,3158,298178,0
pythia,dip,QCD,85.26622308985056,350.3838593383887,0.8064484062466881,7.644547608597865,58.43910814011935,0.4877962386386357,0.2379451704300008,19870,42564,0
pythia,dip,QCD,83.10009834302707,367.84859260486434,0.8188985381508576,5.942646097727836,35.31504264283986,0.4422345984250224,0.1955714400441408,21224,293566,0
pythia,dip,QCD,93.52693599993825,338.0196565905212,0.6751636245628987,3.567059945304373,12.723916653394832,0.3659948811400127,0.13395225302069205,15408,355951,0
pythia,dip,QCD,66.05975775365744,394.6332605334804,0.7782521168645731,5.736672723480682,32.90941393632726,0.2969809778799242,0.08819770122251602,22308,294650,0
pythia,dip,QCD,71.3628904672163,324.0587094890311,0.5446888751709602,2.6047114569850534,6.7845217741492,0.27827591604532914,0.07743748545086708,5508,232451,0
pythia,dip,QCD,70.7678423179009,303.4290025215186,0.8902223733375264,9.004383910647801,81.07892961033302,0.4641460247561589,0.21543153229694487,2212,410968,0
pythia,dip,QCD,84.14260319351503,319.5081348377912,0.8086932622669589,5.429221256829172,29.47644345560575,0.4367064567938568,0.1907125294054447,8178,30872,0
pythia,dip,QCD,97.47177925190695,310.1321171160418,0.8941658524880687,3.2121160820956787,10.317689724857694,0.4214870657433061,0.17765134658890194,933,23627,0
pythia,dip,QCD,97.63518326502405,318.7826020014903,0.8293386648912415,6.1659418626448925,38.01883905351674,0.5407092058197561,0.2923664452582314,22664,385798,0
pythia,dip,QCD,85.18925774900339,304.75006293117013,0.6052016838832429,2.9284767440846675,8.575976040644735,0.373577239299662,0.13955995372275692,22077,22077,0
pythia,dip,QCD,56.56476229068957,306.86865532377425,0.8626595733446881,8.949132742061586,80.08697683503874,0.4067653807782768,0.16545807499969648,4426,208846,0
pythia,dip,QCD,80.80969596592419,339.4453952788432,0.7841877615689239,6.872395550794643,47.229820606582,0.4093416083268814,0.16756055230763794,17625,222045,0
pythia,dip,QCD,58.91457879695928,309.1940951569776,0.8021273436293954,4.563225763896884,20.8230293722923,0.3015599865085466,0.0909384254630348,9316,418072,0
pythia,dip,QCD,63.29803511828933,334.87236236315675,0.9042964038338912,5.477504794463138,30.003058773366664,0.32225662947586314,0.10384933524114373,12315,261995,0
pythia,dip,QCD,65.77399500052053,383.956342923996,0.9068453482149292,11.800370253886152,139.24873812880116,0.4253534162933025,0.18092552875238369,14103,195945,0
pythia,dip,QCD,62.781585466202145,346.8911618259047,0.8986836101585283,14.685191604868367,215.6548524716964,0.5003430256736395,0.2503431433402524,14017,286359,0
pythia,dip,QCD,88.7210899712074,318.6465995743125,0.5951024124768671,3.234059408109116,10.459140255179085,0.3810114026752576,0.14516968896856727,836,227779,0
pythia,dip,QCD,71.22882649973776,315.1018287463987,0.8820117529270618,7.39687471238307,54.71375551069214,0.4781128201707826,0.2285918688116592,19144,200986,0
pythia,dip,QCD,58.699153390071686,334.19448623924205,0.8311502209979619,7.984733446573385,63.755968212827646,0.3752407555236046,0.14080562460592558,10096,146213,0
pythia,dip,QCD,83.49967831260291,369.9487584219964,0.7743380063713964,3.695479572318096,13.656569269420329,0.3284109335307757,0.10785374126255556,13788,149905,0
pythia,dip,QCD,67.84258865836426,398.3021582981747,0.8346846054414019,11.766234714069451,138.4442793465731,0.3348302465772163,0.11211129402295944,20620,292962,0
pythia,dip,QCD,51.45709069086749,344.50265505075134,0.8343622010701031,17.066156850093716,291.2537096320007,0.45628782683356,0.20819858091649285,17888,199730,0
pythia,dip,QCD,57.65184643190171,362.5849289621308,0.8007995196234188,11.139208916434624,124.08197528397663,0.41866796425279895,0.17528286429158293,2617,115896,0
pythia,dip,QCD,94.85573173559692,309.21430774439693,0.4827976337062684,1.8405488762607607,3.3876201659047505,0.2695465604970776,0.07265534827580472,13504,13504,0
pythia,dip,QCD,68.3195881197982,308.6147577452844,0.9548844528884548,6.591418638854273,43.4467996726355,0.42406190242491215,0.1798284970882357,20289,429045,0
pythia,dip,QCD,75.40282202110112,322.5020202041015,0.5202861869110137,4.61740479682346,21.3204270577283,0.3303274227689539,0.10911620623317918,8120,121399,0
pythia,dip,QCD,53.78206308447703,300.0927521630798,0.8509071312467774,8.206708335124056,67.35006169779463,0.385599880535556,0.14868726786903505,9371,213791,0
pythia,dip,QCD,85.12531716166119,396.75365191420616,0.8568319934475289,9.223737536585217,85.07733414381111,0.4912861382856832,0.24136206967165946,13246,422002,0
pythia,dip,QCD,74.21243917428686,340.2333737672976,0.4281931110764686,2.92346905306319,8.546671304218183,0.2737817430730289,0.074956442840106,820,91317,0
pythia,dip,QCD,84.5667271777997,349.5823116189874,0.691714166946187,3.818651979848713,14.582102943202493,0.3125597880592265,0.0976936211116286,16303,152420,0
pythia,dip,QCD,77.50300399848679,321.21206482925436,0.6548544261958412,3.6124007990259472,13.049439532803305,0.34138886377050737,0.11654635630651805,22369,112866,0
pythia,dip,QCD,90.88780076253173,332.11978740223077,0.710034099658412,6.784280253108841,46.02645855272255,0.4997915819944861,0.2497916254325512,8092,393982,0
pythia,dip,QCD,87.73548094093746,356.1412808639325,0.7380875828300486,4.654901069848568,21.668103970077357,0.41323592688073935,0.17076393126498374,10109,259789,0
pythia,dip,QCD,76.9463894583745,303.3841406915752,0.6845621293785302,6.409696166528017,41.08420494720399,0.4507166383788723,0.2031454881115512,4987,209407,0
pythia,dip,QCD,63.115551664338426,353.86910702906283,0.8369552404123702,4.026048713597345,16.209068244258834,0.2465916025193445,0.060807418433058376,4746,4746,0
pythia,dip,QCD,81.78252244146725,319.2308085731965,0.417613327662089,1.7118116412825233,2.9302990952303647,0.216232896048576,0.046756665333554284,11435,147552,0
pythia,dip,QCD,78.90043590959641,315.5743236884571,0.2652302032075543,1.2767311774654369,1.6300424995122804,0.1724644913234555,0.02974400076745827,11528,193370,0
pythia,dip,QCD,71.26163723844496,323.42345645728307,0.4447753627235198,1.6550026815548071,2.7390338759536026,0.1880610915658458,0.03536697416093744,8059,8059,0
pythia,dip,QCD,95.47361995405709,379.62483135597915,0.6637403326183102,4.886118759312184,23.874156530102443,0.4006542166393655,0.16052380131090366,6437,278779,0
pythia,dip,QCD,94.98384563128585,328.22620602714215,0.7830274186535883,3.693777569111004,13.643992730067591,0.4048714441578364,0.16392088629445198,18543,268223,0
pythia,dip,QCD,95.32555313991709,337.05904229147325,0.43402449663193016,2.5086814475982075,6.293482605523436,0.30565565209322026,0.0934253776565317,21488,452979,0
pythia,dip,QCD,84.43098242667239,320.35741182087247,0.7849209317589417,5.316887615655586,28.269293917511753,0.4237768205010762,0.17958679359400134,10899,101396,0
pythia,dip,QCD,82.01867724853089,345.8227335299561,0.8696813791301771,5.784643525074725,33.46210071218893,0.4392218985191885,0.19291587613880035,19740,19740,0
pythia,dip,QCD,94.14169334744908,329.31775709298057,0.7371550732292104,4.174959449923429,17.430286408504926,0.4467198291838228,0.19955860578602372,1928,92425,0
pythia,dip,QCD,73.56718715737878,305.3789665974112,0.7975285771265909,5.5131099638490415,30.39438147349159,0.4399064810997538,0.19351771211356808,15429,378563,0
pythia,dip,QCD,77.38181817964298,300.83466428213745,0.7578155437467823,4.050848454712873,16.409373203049668,0.3976167512179866,0.15809908084914626,19214,109711,0
pythia,dip,QCD,79.23848011818842,338.6425456108728,0.8820859050673314,7.375462775029538,54.397451145846425,0.4426765269755352,0.1959625075351217,608,91105,0
pythia,dip,QCD,89.52851968361333,335.3586113495842,0.7456216961157104,3.1501257939952683,9.923292517994325,0.3597531073627471,0.12942229825715226,13621,263301,0
pythia,dip,QCD,85.64319909094958,334.7970685147388,0.7714482125507051,5.92121688918174,35.06080944873109,0.4048343082262047,0.1638908171169897,11536,34230,0
pythia,dip,QCD,64.40701785317147,300.94218032452795,0.4461000172271373,3.2221264884896064,10.382099107826356,0.2836016958755059,0.08042992190346293,17975,426731,0
pythia,dip,QCD,52.647309598670596,345.6443331573005,0.659354394964202,9.978754194245193,99.575535269166,0.3778660161258006,0.1427827261427838,14070,195912,0
pythia,dip,QCD,56.02114446392136,383.0108078921402,0.6984065746854385,5.03597410542172,25.361035190478077,0.2321719741812205,0.05390382559520535,2929,93426,0
pythia,dip,QCD,59.52816970010829,327.5738744624429,0.8382480635015607,6.332816816584746,40.10456883241853,0.27581142932724645,0.07607194454753866,7443,302463,0
pythia,dip,QCD,81.10495277626306,312.2669944759476,0.7009874347773543,7.331320868849423,53.748265682027046,0.5047852090487652,0.2548081072744056,22428,431184,0
pythia,dip,QCD,84.79764243375077,361.29353868131216,0.8397046802385695,7.154698821096248,51.18971522059603,0.4630220148902439,0.21438938627302132,8335,53499,0
pythia,dip,QCD,81.40441775181506,334.221734335621,0.737628529888664,4.154432207408148,17.259306965950135,0.3774224514658728,0.14244770687050912,11756,374890,0
pythia,dip,QCD,79.3847792077046,363.99392795422966,0.6650427470269685,3.605810846286773,13.001871859199335,0.3133822849194542,0.09820845650133796,7503,75298,0
pythia,dip,QCD,85.51398881950024,324.11950627052516,0.8118685290759671,3.2559658585846574,10.601313672268928,0.35563732321643343,0.12647790566454994,16100,220520,0
pythia,dip,QCD,74.94194948194551,368.4888993554348,0.8588133635676756,6.399666702562059,40.95573390388153,0.3883386513478285,0.15080690813065029,9481,77276,0
pythia,dip,QCD,74.49621670651514,305.4168753073748,0.9468916346731372,7.238870625426817,52.40124793166722,0.5045613932782506,0.25458219958688943,13763,445254,0
pythia,dip,QCD,94.6912631962852,356.43838757597024,0.924911127226034,5.664069629336589,32.081684765973094,0.4890792095752496,0.2391984732387509,17424,62588,0
pythia,dip,QCD,87.999247306506,376.5136657985621,0.4809545839397682,2.3215682120103924,5.38967896301713,0.26125470966530506,0.06825402332230282,6271,324066,0
pythia,dip,QCD,65.67698731558829,304.43334004857337,0.6619201084551848,8.15653816231137,66.52911479324177,0.4137072223792678,0.17115366584876895,10879,442370,0
pythia,dip,QCD,60.003677642169286,305.81377969479047,0.9436196123212024,8.568000025935115,73.41062444442414,0.4339929221835736,0.1883498565054373,8830,281172,0
pythia,dip,QCD,80.218932206488,340.6299500659788,0.6948630768384758,3.4152122124713165,11.663674456213222,0.3005289908508369,0.09031767434182247,21463,44157,0
