GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,QCD,71.10445513320425,354.36375963482215,0.7732820452371969,3.1599592989696346,9.985342771144664,0.2838978121306322,0.08059796773255973,11517,320489,0
pythia,def,QCD,50.25175709501124,315.54361128428434,0.8230868356094536,7.940686445278713,63.054501222233064,0.3754597131624439,0.14096999620802467,24289,473376,0
pythia,def,QCD,90.75177148444422,374.6182112928429,0.651650940158829,3.0389857046778195,9.235434113236145,0.3137088773894273,0.09841325975293473,17519,466606,0
pythia,def,QCD,59.16713813450348,311.39123075852143,0.9362340670531528,5.6661884435157175,32.105691477431066,0.3411245208193491,0.11636593870423052,25451,502377,0
pythia,def,QCD,90.26086001840198,331.3913692431633,0.5637344696512298,4.090899076650887,16.735455255343076,0.3830115312671564,0.14669783308361192,15918,437125,0
pythia,def,QCD,73.92125823378387,318.03063778554696,0.8098556326948747,7.377185274621339,54.422862576089905,0.4922795056833082,0.2423391117158023,27838,280496,0
pythia,def,QCD,67.39596608439501,328.3278992653353,0.8151367862259244,5.427181452587344,29.454298519308058,0.3586574145560345,0.1286351410160192,1578,29541,0
pythia,def,QCD,90.16555077735843,325.6813034889858,0.7011089589522185,3.599513681651181,12.95649874439404,0.3786969197584401,0.14341135703453042,18348,551373,0
pythia,def,QCD,77.31248824530756,357.8399096505128,0.4834305155568199,2.2117943859497826,4.892034405718977,0.22374450135751747,0.050061601887724134,1936,339097,0
pythia,def,QCD,84.62731112531434,303.7204183706158,0.920805610156792,4.532961109649019,20.547736421590475,0.4591983129413621,0.21086309060819305,22307,50270,0
pythia,def,QCD,79.45233345479178,375.36346986569436,0.9128954319682816,5.6131703288287635,31.507681140443612,0.3975763970711245,0.15806699150805648,2961,340122,0
pythia,def,QCD,79.84450356917253,355.3265167427874,0.6603472625132778,6.229372976544286,38.80508768090022,0.4245009777192655,0.1802010800846124,22178,218653,0
pythia,def,QCD,83.70394955299976,316.70886101608767,0.2998825311323515,2.4161533901260555,5.837797204617631,0.2864343543533049,0.08204463935379465,12165,545190,0
pythia,def,QCD,61.098789523307246,303.0481551893473,0.8477882255209683,10.617751773034604,112.73665271377943,0.5053754976685271,0.25540439364371137,6013,539038,0
pythia,def,QCD,71.3374122931365,320.8318984696389,0.7128010360845163,4.439748151796347,19.711363651379077,0.35488612319547713,0.12594416043671533,11540,151731,0
pythia,def,QCD,87.01301073355289,364.5721118194011,0.6693761034330822,3.5861358746602914,12.860370511525536,0.31189060971590915,0.09727575242896157,23362,79493,0
pythia,def,QCD,62.07721658586314,317.9717323895363,0.7366175579699124,12.09122079397382,146.19762028862488,0.496341298853654,0.2463546849477323,14644,408026,0
pythia,def,QCD,54.69431972291067,302.4858415705018,0.8018880813215744,7.824942055497051,61.22971817188639,0.3735177429593911,0.13951550430547774,1671,254329,0
pythia,def,QCD,91.58688105691296,365.31072567256757,0.8387122004564674,4.025796829407853,16.207040111670338,0.3758392860847256,0.1412551689646762,10973,460060,0
pythia,def,QCD,65.76494085059038,345.99745974859064,0.7377150733356548,4.219004563981628,17.799999510897788,0.3037453028268903,0.0922612089893993,143,224898,0
pythia,def,QCD,96.98709517175784,312.52839927914397,0.7291261830474811,2.9759395961468824,8.856216479914869,0.3986046525271705,0.15888566901630635,14681,239436,0
pythia,def,QCD,91.04998502852476,392.809210184804,0.29637577026570777,1.8752227415098377,3.5164603302756707,0.1645934657368455,0.02709100896326613,4373,341534,0
pythia,def,QCD,50.161052361136406,328.0227055144058,0.4227305281401926,2.7485192831829446,7.554358250028491,0.17849289516602007,0.031859713624747835,25382,250137,0
pythia,def,QCD,52.52169868741575,336.9659544199996,0.8370382796624151,4.959459931751833,24.59624281465189,0.2530799328123115,0.06404945239228411,12356,489282,0
pythia,def,QCD,63.34535227637105,322.56491278250286,0.7257674500335836,3.4277100557251785,11.749196226119512,0.2724916102307797,0.07425167764616318,23366,556391,0
pythia,def,QCD,99.49046636230356,309.55877383552104,0.5696480929679688,1.8500202766951799,3.422575024183311,0.28574644056211235,0.08165102829391681,16746,100865,0
pythia,def,QCD,97.89459055644149,335.3363460981778,0.6458103651796421,4.143889325829456,17.171818744723293,0.3989656534381352,0.1591735926233182,13928,379120,0
pythia,def,QCD,81.36319697779287,301.00907839711215,0.9472722048862436,4.424094808318103,19.5726148729872,0.4477250878206124,0.20045775426397508,2980,396362,0
pythia,def,QCD,87.73604464854652,372.38389602816596,0.8231061934827076,6.203680908139678,38.48565681001678,0.4504284946984138,0.20288582883627904,9296,430503,0
pythia,def,QCD,94.09429209252413,300.64774558043734,0.6937634466718815,4.319438059532436,18.657545150137338,0.4718685995791568,0.22265997526879466,18073,46036,0
pythia,def,QCD,59.76932510786605,327.48979588975317,0.8295440240355494,9.912729067160738,98.26219755893341,0.3979154349878798,0.15833669340159354,2278,282940,0
pythia,def,QCD,82.7397482977133,352.1920976727418,0.4804623848808566,3.886183432976601,15.102421674741798,0.3201508308813549,0.1024965545140219,13772,518850,0
pythia,def,QCD,87.43746336655383,392.35223129125137,0.5498625625026358,4.808188946142005,23.118680941802165,0.34747281893114096,0.1207373598959535,18706,355867,0
pythia,def,QCD,96.1719178592789,370.13393339050145,0.8015237233614128,3.2803581035384846,10.760749287450604,0.3504540445961526,0.12281803737380212,12170,68301,0
pythia,def,QCD,73.91593931427455,357.1121733967311,0.8302149262373268,6.6945196400401805,44.81659321088371,0.36946385532609066,0.13650354039241844,6812,6812,0
pythia,def,QCD,84.68584781727921,375.7405203975267,0.7777324219011766,4.217820314531145,17.790008205671604,0.3161030377329535,0.09992113046400104,22895,499821,0
pythia,def,QCD,92.98019999268264,329.334819743714,0.5858496200369068,2.491437036201328,6.207258505355656,0.31521700948610964,0.09936176306936613,9782,346943,0
pythia,def,QCD,77.4394663698953,343.1198434339496,0.9303565173308841,12.473793944292732,155.59553536467413,0.5806058027662679,0.33710309820586243,11006,95125,0
pythia,def,QCD,92.94158303612758,376.4013098042257,0.5525637747793235,2.7666640813362187,7.654430138955988,0.2901827861165404,0.08420604935835785,12672,349833,0
pythia,def,QCD,67.82551556872825,346.61562175990304,0.4636251529039618,2.7976843633463697,7.827037796912781,0.2125546821849052,0.04517949291872605,17760,382952,0
pythia,def,QCD,82.15795290536336,304.04240166945743,0.7808401100009179,6.138809654934239,37.684983979513824,0.4802097056498517,0.2306013614003172,25981,391173,0
pythia,def,QCD,97.19651024077076,314.99440626917215,0.4439106995478316,1.7012993586481062,2.8944195077364583,0.2860428188562251,0.08182049421921518,21379,526457,0
pythia,def,QCD,86.10809311684515,337.6818101915976,0.6534706950235855,3.740256257311088,13.989516870354743,0.3733551819412286,0.13939409188236787,11654,180175,0
pythia,def,QCD,59.687216082447605,319.0562951323625,0.9140893994395112,4.913007672421918,24.13764438927661,0.3323640580248035,0.11046586706671496,17656,186177,0
pythia,def,QCD,78.65752563106022,310.0440968829765,0.7399679351502718,4.465179041945724,19.937823876631327,0.40712343172164417,0.16574948865680825,12477,152668,0
pythia,def,QCD,92.60351049739693,322.1759763286336,0.3937024459699341,1.7926729391283365,3.2136762666830285,0.233290786006776,0.05442459083565936,20505,216980,0
pythia,def,QCD,66.41708283695993,338.14195728736587,0.810410913526506,8.090039107570526,65.4487327620205,0.4157674555471645,0.17286257709216338,15781,296443,0
pythia,def,QCD,60.825399535288746,301.7317153560319,0.5503403561668704,2.3779131590899207,5.6544709921730085,0.2179829469008807,0.04751656513959217,4393,60524,0
pythia,def,QCD,73.3535214150081,329.8908100221638,0.8340413699732293,5.030874928497063,25.30970254618033,0.3684552723264842,0.13575928770518364,9647,318619,0
pythia,def,QCD,95.56785568758951,359.2313974089648,0.6786546944657253,2.3426922447459644,5.488206953592887,0.2940214450389359,0.08644861014278399,3893,425100,0
pythia,def,QCD,91.06247633919985,318.1236376900718,0.8725931596517305,4.555310960771749,20.750857949327234,0.40865325092565896,0.1669974794921096,18621,215096,0
pythia,def,QCD,60.251573095249796,336.00961906253036,0.8928272701205807,7.155331121747262,51.19876346184493,0.36639870202250746,0.1342480088437782,19086,187607,0
pythia,def,QCD,99.37936388797183,394.5007080612325,0.6966791670694708,2.8927103591206302,8.367773221763805,0.34307120251616546,0.1176978499958878,18065,74196,0
pythia,def,QCD,76.4101412044459,339.74094190154705,0.9003103113471299,5.844462831751152,34.15774579172073,0.4033482663904153,0.1626898240001534,23899,445106,0
pythia,def,QCD,69.63400345412542,337.0976282247747,0.4871259995951589,3.949222591230471,15.596359075085118,0.2794971850585773,0.07811867645566863,9910,403292,0
pythia,def,QCD,65.75966330736027,303.9701669016968,0.7677488480907152,6.3471549673411705,40.286376179443685,0.3836079078143464,0.14715502693770005,2699,451786,0
pythia,def,QCD,72.07224314672669,327.2987795367415,0.8014374259316391,7.754263884965607,60.12860839768186,0.42794325463566507,0.18313542918816564,16332,465419,0
pythia,def,QCD,90.90638008403984,395.4666541968276,0.9330359123829636,6.142817697998258,37.73420927084061,0.4225933372764164,0.17858512871041907,6007,33970,0
pythia,def,QCD,86.07969436852976,335.7673723532484,0.8976448900371291,6.677152560813745,44.58436632038156,0.4830922153549364,0.2333780885365402,8911,177432,0
pythia,def,QCD,84.95381456377781,337.4502457080316,0.4774101379681974,2.7666593473866614,7.654403944481984,0.3382341389527506,0.1144023327531086,3382,31345,0
pythia,def,QCD,53.68109322204736,305.7206151342282,0.9017650975004712,8.170944566914269,66.7643351155858,0.3651461320482164,0.13333169774977344,10055,459142,0
pythia,def,QCD,88.94784589951382,367.93109891536415,0.7080383498410839,4.2326422573279245,17.91526047851804,0.3505346507997817,0.12287454141132492,15587,15587,0
pythia,def,QCD,92.4939333102347,339.2117350144298,0.763194922743964,6.764395064355465,45.75704058667656,0.5456341376739531,0.2977166121951984,17733,129924,0
pythia,def,QCD,91.185658215273,317.7424636140977,0.5204811051830225,3.0920207336959047,9.560592217605363,0.3650011252212935,0.1332258214128104,7046,203521,0
pythia,def,QCD,84.97030962684885,327.3507940122152,0.6778505383611474,3.9432664496001295,15.549350292542016,0.3813607198583772,0.14543599865089965,1624,29587,0
pythia,def,QCD,86.5237564587825,353.94576425820657,0.7475578503218491,5.024178423985164,25.24236883603805,0.4246495225716664,0.1803272170203442,21092,105211,0
pythia,def,QCD,61.22439984775788,309.68567680982164,0.5321298370657153,4.462531689780973,19.914189082299433,0.3155900662843275,0.0995970899373462,27643,504569,0
pythia,def,QCD,78.85091060296794,323.9371330866191,0.7359226723189829,3.8391412902343416,14.739005846382208,0.3581172389476243,0.12824795683146986,26692,82823,0
pythia,def,QCD,69.89393689825782,329.4206558364438,0.4683522501908653,2.045866696302679,4.1855705390404365,0.22232417799649465,0.049428040121817014,722,477648,0
pythia,def,QCD,62.32203824055857,341.4227343337878,0.8498389422615458,3.2933778988814777,10.84633798484098,0.24274805679667666,0.058926619078562566,21658,358819,0
pythia,def,QCD,65.2327737880491,327.9486018571715,0.6173887645379733,7.899579246142808,62.40335226609018,0.3608475378751056,0.13021094559052573,26214,335186,0
pythia,def,QCD,84.8408463755582,326.1742371258981,0.6179164561223286,3.2602794744286823,10.629422251380964,0.3307670380184696,0.1094068334395117,1387,113578,0
pythia,def,QCD,75.99897975770212,381.3088023596332,0.3941354727705145,4.282844507151404,18.342757072436946,0.3000255485033414,0.09001532975473085,24754,361915,0
pythia,def,QCD,92.65372786914014,315.14192113741933,0.8989084329461311,5.281148983038334,27.890534581046843,0.5129115143956262,0.2630782215996147,7436,91555,0
pythia,def,QCD,64.69185107886092,347.4431947887779,0.9167653016189442,5.560142260997429,30.915181962529587,0.33446519316669543,0.11186696544003487,23409,23409,0
pythia,def,QCD,99.1826039781926,366.31327381680774,0.8717639152839554,4.541955268590772,20.629357661879467,0.42708208777911577,0.1823991097017684,9787,9787,0
pythia,def,QCD,99.98662953486445,328.0835774285458,0.6921302822622228,3.4755239211424063,12.079266526433086,0.3798901698506844,0.14431654114918188,4357,257015,0
pythia,def,QCD,79.10949416223764,389.1100456265682,0.1505294709879269,3.7054673956941833,13.730488620552634,0.28478564176609483,0.0811028617561265,1159,450246,0
pythia,def,QCD,95.28183259098141,368.86959071392164,0.7266641727450784,5.104617718533296,26.05712205236407,0.4028993809819161,0.1623279111956113,15761,184282,0
pythia,def,QCD,63.184337529174435,325.4085736088403,0.8368872187914659,11.510129770119677,132.4830873249953,0.4239123422634056,0.17970167392324676,14196,70327,0
pythia,def,QCD,93.63577045279058,323.37115089742895,0.30550038100523724,1.5577463595396768,2.4265737206591163,0.2380303354570826,0.05665844059781128,9728,93847,0
pythia,def,QCD,91.33816644542568,323.9202609714901,0.8854791847074708,3.0646925297620298,9.392340301979194,0.3670148283940832,0.13469988426113833,16081,325053,0
pythia,def,QCD,92.16534623166126,330.8824929977408,0.8987594864250524,7.016953082143247,49.2376305569996,0.5429356635452524,0.2947791347493234,19467,552492,0
pythia,def,QCD,79.27505607322367,300.48476938261484,0.8712937404886809,6.549499722610976,42.895946616481226,0.4941981413285595,0.2442318028926028,24513,333485,0
pythia,def,QCD,92.16898968180463,324.682550243005,0.9164216750227668,4.91688567064907,24.17576469823416,0.4725474959092461,0.2233011358900989,11158,348319,0
pythia,def,QCD,52.2209715681046,327.42867909735264,0.6490523027531049,4.431836546366036,19.64117517370564,0.2707286881157249,0.07329402256886144,19306,496232,0
pythia,def,QCD,56.590385282447976,343.41926162245164,0.7513293766215137,14.463826704699473,209.2022829435775,0.4408584265772131,0.194356152284136,13308,209783,0
pythia,def,QCD,62.10076284273531,307.29443450306195,0.9022324065796686,6.995909641773159,48.94275171585465,0.4019213668335469,0.1615407851173466,11011,319983,0
pythia,def,QCD,94.99572529884956,354.3295148950735,0.6680268488062622,6.102403567546388,37.23932930120285,0.4876076353971047,0.23776120609755585,6274,371466,0
pythia,def,QCD,89.81334197625984,310.55498048389467,0.8471306262199048,4.142315687789571,17.15877925730759,0.4510267664170523,0.20342514402462228,16761,16761,0
pythia,def,QCD,99.21237116177592,305.3068384305166,0.43990723932654535,1.9399010391544835,3.763216041712645,0.2904652299141991,0.08437004978910853,15803,464890,0
pythia,def,QCD,78.77863113144784,331.08780201064593,0.7201093050985551,8.091974030566554,65.48004371136354,0.4252577336359739,0.18084414001720486,12135,96254,0
pythia,def,QCD,59.83618842653666,322.155404926385,0.37197527778087663,1.5086112778758531,2.2759079877342154,0.14854443292140834,0.022065448551942785,22622,78753,0
pythia,def,QCD,74.26006815844299,319.62809993423804,0.9163816987557296,6.322343488847183,39.97202719096838,0.3549096855263583,0.12596088488041854,27278,279936,0
pythia,def,QCD,90.33082133779804,353.00286666889593,0.9548366241337872,4.7772413239413085,22.822034667172524,0.4409630321603336,0.1944483957320354,12436,405818,0
pythia,def,QCD,85.35488896274445,351.98710837612714,0.6503076699417429,4.515561451657153,20.390295223692068,0.3636692998979541,0.13225535968826801,15770,296432,0
pythia,def,QCD,63.27647287933696,318.4614303981299,0.7424225812361888,4.368796471371398,19.086382608267183,0.2840895813574296,0.08070689023583963,18974,384166,0
pythia,def,QCD,83.19017291726516,337.4200383000732,0.8324387368745549,3.2499492687243468,10.56217024928192,0.344999053778246,0.11902434710788508,21829,387021,0
pythia,def,QCD,91.73342016428214,354.6991586962056,0.14384164033356314,1.0900544559926089,1.1882187170293426,0.13190289126425855,0.017398372723870813,6104,539129,0
pythia,def,QCD,84.08451738594991,326.3997850222323,0.7820286970658468,5.86601155752043,34.41009159296327,0.4685700698767708,0.2195579103843219,6376,287038,0
