GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,QCD,86.03321149490046,360.16896761256464,0.8082871757889301,3.860869183096317,14.906310848982818,0.3646798233283118,0.13299137354276871,40.214203803664645,341.5746166255225,0.7350972028127212,1.7895917854941152,3.2026387587080154,0.10523830440413147,0.011075100713856631,9636,150928,0
herwig,ang,QCD,90.48157786469557,337.81500818807837,0.6769210098564128,2.344954231528735,5.498810347964518,0.2764879375248357,0.07644557959673746,67.38728463040529,330.2168714516892,0.6374748666169913,1.8452411934449464,3.4049150619861286,0.18677588936057665,0.034885232846434355,15138,15138,0
herwig,ang,QCD,53.08882766148107,334.1585925648568,0.8867634560623301,5.66849082921513,32.131788280896025,0.29032546314755736,0.08428887455184368,20.84664705290252,321.9086313365045,0.7238998581758419,2.5434619456409826,6.469198668923812,0.07747742154800534,0.006002750849727322,5217,162141,0
herwig,ang,QCD,92.3200234771651,358.44766749753137,0.8694969616296205,7.379983337769834,54.46415406576038,0.4737267567346091,0.22441704004629154,9.140424945957461,329.56636785470863,0.7072931755897561,2.696229903570845,7.269655692909643,0.03381428484876412,0.0011434058598333585,10974,262126,0
herwig,ang,QCD,58.806271607984044,345.2683282794968,0.7603077162267059,10.40484670033853,108.26083485754559,0.3950790383171194,0.1560874465175799,6.548517773186263,327.47197680322415,0.7466354167468456,3.8360718715004736,14.715447403317144,0.029322783147133588,0.0008598256114938218,10839,230846,0
herwig,ang,QCD,98.38061728676544,336.2373763197442,0.4727293291659659,1.42024365237874,2.0170920321221035,0.2378350702067616,0.05656552062025522,83.20154398716143,327.9626799362222,0.4591870600469514,1.2134132741411638,1.472371773861979,0.18467731464538786,0.03410571054463159,7007,227014,0
herwig,ang,QCD,65.7540696084943,324.3732937816278,0.7095840606344216,4.4134855272287705,19.478854499057807,0.3114781443347701,0.0970186343982318,24.22647322632679,309.32211820324295,0.5607139076570887,1.5935543913325203,2.5394155981351605,0.06273401555704662,0.003935556707911768,12628,28184,0
herwig,ang,QCD,92.00805700413416,370.2476083201353,0.9016012186390922,6.352851009853432,40.35871595339577,0.4405783804571306,0.1941093093262281,23.40560100520909,342.63514922921945,0.7442587030889084,3.142576443496828,9.875786703221175,0.06868715215525792,0.0047179248711995535,5866,21422,0
herwig,ang,QCD,66.73380920413247,327.0491307860736,0.9318394824817378,7.616075163386903,58.004600894358866,0.4198287090712803,0.1762561449604577,23.271406612825214,314.741277459152,0.8877905251916415,4.2634126273225466,18.176687230813336,0.10347032414860716,0.010706107979417843,12850,91092,0
herwig,ang,QCD,57.908261665946114,304.4912798956825,0.44418227484846995,4.047234026328591,16.380103263871952,0.2528425293469437,0.06392934464656007,46.51579280292098,300.91391420563906,0.3696891628973996,2.6146932002928533,6.836620531657684,0.13687686752983674,0.018735276864780475,9330,244742,0
herwig,ang,QCD,57.92202536007324,319.453084622255,0.802589923079827,4.62743595748714,21.413163540644934,0.3066328089698516,0.09402367953674147,21.51655849392348,309.5505800711153,0.7217603817233149,1.7251744837156198,2.976226999263456,0.06887536565618681,0.004743815994273438,10305,57167,0
herwig,ang,QCD,62.48563404862792,339.32314305485266,0.9002930494559338,11.871286938341653,140.9274535724412,0.4793341996314941,0.2297612749363651,14.919172875915955,331.15875086438496,0.7468383140726782,3.943170042400946,15.548589983288279,0.05472985847435966,0.0029953574086234373,11459,89701,0
herwig,ang,QCD,67.36796090890593,340.1617119102692,0.7752034913972233,5.6142013297489335,31.51925657095469,0.3679515474154944,0.13538834124545676,25.7416918783322,328.2991014292552,0.6482511984734161,2.224242368454291,4.947254113627153,0.0819062593260641,0.006708635316788464,14845,140420,0
herwig,ang,QCD,78.37833831717181,323.2930316411125,0.7703676979466001,7.961300779332161,63.38231009899486,0.514765922711239,0.2649839551847533,17.856775041629763,311.20305516190325,0.9117169452602648,4.463355605138747,19.92154325792347,0.08241453713844361,0.006792155931743901,15063,266215,0
herwig,ang,QCD,60.352605149667426,352.1763927236217,0.8846481767049034,7.797208752984786,60.79646433762257,0.3541632440016195,0.12543160340175066,20.86775733259324,344.86224665232413,0.8714336815827589,2.941179155803122,8.650534826530764,0.0768692165767218,0.005908876457118961,10915,120678,0
herwig,ang,QCD,68.83304166428479,367.79764694396005,0.6080602435127568,9.970974490010224,99.42033228043465,0.4289407072903929,0.1839901303707825,16.413440568819613,356.4621473914817,0.6602843746317176,8.545378682080084,73.02349682014875,0.08136093677030383,0.006619602032141378,7879,306144,0
herwig,ang,QCD,77.28730914297645,313.4008263720488,0.9184625825854386,9.197926666520047,84.60185496268059,0.527888652935841,0.2786664298984168,13.900814164389448,301.3916981838384,0.7817421715724341,2.956890550399851,8.743201727043934,0.051675806618823,0.002670388989705991,3095,144387,0
herwig,ang,QCD,97.5924251349024,332.48644739136614,0.4838889613868973,5.21997968725271,27.248187935330897,0.42067673947722,0.17696891913718485,71.1959055773752,318.47734637114775,0.2516349463670462,3.340743381074734,11.16056633819464,0.17947027572004934,0.03220957986703055,11079,136654,0
herwig,ang,QCD,67.13355244255743,320.2371468878822,0.7529447806657421,5.200393027733119,27.04408764289525,0.3574072917651105,0.12773997220687086,27.528151436469354,300.38975186800644,0.555214976691601,2.83789460271152,8.053645776099177,0.10094786324856918,0.010190471094451823,10138,214203,0
herwig,ang,QCD,74.96620945252876,327.44715389359004,0.4775472932733061,4.86933955124416,23.710467665310674,0.3749330875003545,0.14057482010254854,30.24083308074697,318.2477722457201,0.2644666515836297,1.0357776631017217,1.0728353673804631,0.04891535939918517,0.0023927123851514532,10304,245716,0
herwig,ang,QCD,62.338478699919044,389.636914809312,0.7894294393201479,8.414927598394996,70.81100648622976,0.3532389962179848,0.12477778844908945,14.257478832096865,367.9385642583525,0.8171873381525344,3.1659400776173428,10.023176575063706,0.046422351025797816,0.0021550346747623928,14077,312342,0
herwig,ang,QCD,92.83551525746802,333.9273390733491,0.8002960678675505,4.712842931857517,22.21088850035935,0.44107090670642585,0.19454354474282864,27.934301224557508,305.0879799898641,0.6241221585251747,2.6924406763306967,7.249236795560102,0.09887956973405652,0.009777169310792144,4648,145940,0
herwig,ang,QCD,75.55951826507524,347.4793454281272,0.693406324555989,3.9387232777049546,15.513541058334862,0.319517657245292,0.10209153329151983,36.53351522825364,332.0969292081923,0.5980827212585623,1.7311844596962525,2.9969996334938047,0.09276547919325982,0.008605434129955122,12965,248377,0
herwig,ang,QCD,74.72089947101543,381.0057150858581,0.7668602583095332,6.80337736342878,46.285943549215155,0.40164949950643664,0.16132232045377107,38.69978819143196,368.4882410948982,0.6528628914254149,4.438820779942838,19.70312991645234,0.15281453461919947,0.023352281990882514,7420,148712,0
herwig,ang,QCD,68.61206616327293,349.5164185251236,0.6363051950303891,5.085611087406614,25.863440132353066,0.3360105147392663,0.11290306601534668,30.25177856278573,337.16692874689517,0.4036228922784549,2.1000263768436174,4.410110783438932,0.07914538110343881,0.006263991350008568,2372,159296,0
herwig,ang,QCD,96.81242364007156,354.6013316052755,0.7105886738948914,5.079471121109977,25.80102687019024,0.4489562995844396,0.2015617589365531,30.0959670900434,336.6940725061688,0.4716864764085853,1.6610382256884846,2.759047987198349,0.06807979968994167,0.004634859125822581,8703,8703,0
herwig,ang,QCD,61.81968042310908,342.4960617848141,0.6864179204040389,5.16517762708311,26.67905991931991,0.2922184097323759,0.08539159898651871,14.981795249355862,318.71521771926683,0.743229421423445,3.0630808559312257,9.38246432997237,0.062243482276118416,0.0038742510858574665,10607,183229,0
herwig,ang,QCD,78.20792993606935,348.253444872573,0.8657664580545198,7.694305019633997,59.2023297351649,0.4652075064028997,0.21641802401360394,10.869230404513662,330.3707645536212,0.5768738508310497,3.0816164910648163,9.49636019800263,0.04148578318695398,0.0017210702066349536,6407,84649,0
herwig,ang,QCD,84.89440741520298,375.49843154454163,0.5776008624547863,4.096303930470034,16.779705890784257,0.2965583199594036,0.087946837137144,71.73899915813472,369.3859843908532,0.5798551125877848,4.276836040651976,18.29132651861968,0.2596963791656029,0.06744220935172457,2410,253562,0
herwig,ang,QCD,75.59994331061328,331.6630410948938,0.7596486619086699,3.580889665310904,12.822770795130445,0.3189544021040078,0.10173191062152508,40.549138748377,313.9660036896724,0.6913248725719058,2.0671853498614547,4.273255270681825,0.12226172806402474,0.014947930149201543,1081,299346,0
herwig,ang,QCD,86.56278961489704,330.9683745213736,0.6785357349075658,1.6827535501659918,2.8316595105962485,0.242295455732976,0.05870708786885054,74.54686738536003,326.3095557308822,0.6616883629598633,1.3580202099549379,1.8442188906460533,0.18164520686036487,0.03299498117534476,3384,113147,0
herwig,ang,QCD,93.3823354459138,338.8862097570478,0.6330682392357047,3.7953983780133456,14.405048847826329,0.38309562519058826,0.14676225804016768,43.061645051355676,319.14698101547015,0.5369724419480553,2.7884603642385013,7.775511202929112,0.1387053950246264,0.019239186608937645,4258,19814,0
herwig,ang,QCD,55.83680076050887,353.9524243524015,0.9223691125056568,9.84974386687686,97.01745424307836,0.33639428987187875,0.1131611182584056,20.424734576792133,346.56444479825615,0.8711088941436101,4.0943569262496,16.76375863952807,0.07588101648827943,0.005757928663294536,10553,73084,0
herwig,ang,QCD,88.62909382847107,379.4317962517761,0.8306681144958153,9.760956674817821,95.27627520767052,0.5261160776278004,0.2767981271384617,12.111858288347815,357.6370503747789,0.8177570965889901,7.100290238880628,50.41412147634354,0.0581189428455392,0.003377811517483052,6018,210083,0
herwig,ang,QCD,56.48345333696251,311.43609897920743,0.5649205682515115,2.679164010456522,7.177919794925478,0.21475904498090734,0.04612144740111138,37.36387677853315,300.749230330163,0.4771157420868504,1.6839267753506573,2.8356093847428627,0.10338773733549103,0.010689024231352484,2213,80455,0
herwig,ang,QCD,65.63201033425995,320.014963923536,0.6883944284923558,2.965560556754444,8.79454941577772,0.27450209007464105,0.07535139745534633,40.98672694694442,305.560804419311,0.6058821183031698,1.830492201417756,3.35070169945122,0.12362403995930585,0.015282903255860047,11963,153255,0
herwig,ang,QCD,58.0576293809642,316.3702678620154,0.3386355317585061,2.0327777324863394,4.132185309692301,0.16719820294950302,0.0279552390695432,43.18249397876912,312.78347768374874,0.2890577270289597,1.0472184559208502,1.0966664944212496,0.07701027281285981,0.005930582118711096,8357,118120,0
herwig,ang,QCD,64.13330880522115,358.4677744316069,0.7368056205890001,4.125003222766515,17.015651587834142,0.27866748948616993,0.07765556969652462,22.021826367798056,338.73840009067754,0.5849993823198404,1.6349229655584845,2.6729731033105484,0.05507640408667228,0.00303341028711841,8841,39987,0
herwig,ang,QCD,60.33531161069375,388.69731050493243,0.5683084676263658,6.563087431580738,43.07411663457305,0.2803231103473923,0.07858104619483627,32.06657228068069,383.54888866578835,0.4577141265204653,2.99439100924773,8.966377516263636,0.09131151684480687,0.008337793108499452,13323,44469,0
herwig,ang,QCD,72.695699671681,339.0535075809726,0.9196723825769364,4.531606779819781,20.53546000690861,0.3495265676927167,0.12216882152305125,27.475873870841713,315.0197767012537,0.7779224289034418,3.328906322170724,11.081617301788214,0.12381337859160915,0.015329752718269134,10207,277040,0
herwig,ang,QCD,89.54177683912478,367.45177759293597,0.7685519359206572,6.382504106251344,40.73635866631526,0.4640483269585088,0.2153408497529911,21.718254033555574,345.3334902300705,0.6569064747487686,4.600882430888339,21.168119142856995,0.07571017305411065,0.005732030303883385,7085,273918,0
herwig,ang,QCD,69.08977282623171,320.604257856113,0.906174979961414,7.765671928063817,60.30566049431844,0.4595840488152169,0.2112174979253877,16.475383842116013,305.9544385065767,0.7934649062419803,2.966314965252041,8.799024473078221,0.06972826895855459,0.004862031491956528,3632,160556,0
herwig,ang,QCD,85.9978131253746,332.67423970480036,0.6180578566471578,3.0958460542819792,9.584262791813297,0.3152043539566181,0.09935378475320897,63.6132599369254,316.9568557923586,0.6245455150973547,4.029990412673103,16.24082272623712,0.2869111858236917,0.08231802855075697,6175,147467,0
herwig,ang,QCD,56.44197808780961,354.62217766851927,0.74615774445584,6.974864652142205,48.64873691570281,0.2986566352159124,0.08919578575849059,10.965799571921835,330.3956189834635,0.7919738997347892,2.711920543031724,7.354513031717483,0.03549974930361036,0.0012602322006191838,10473,167397,0
herwig,ang,QCD,97.95293717835018,348.4620982529512,0.7374285894317767,3.889962373159457,15.131807264596365,0.41697339352997737,0.17386681091190534,64.68222077475268,331.10912163989707,0.6791462628815597,4.036278883754419,16.291547227441825,0.2955175511056325,0.08733062301147014,13832,139407,0
herwig,ang,QCD,84.87716198941283,342.41424720523025,0.8796727119056456,7.512846609722622,56.44286418122071,0.5159152120458317,0.2661685060202954,22.547706247012343,329.8689657490273,0.7388795755300881,2.943061805526629,8.661612791149668,0.0788323704752902,0.006214542634753404,7643,211708,0
herwig,ang,QCD,92.60308839699913,352.48222331345056,0.8172383315221308,3.5648776150323807,12.708352410158955,0.35609133215245314,0.1268010368341087,44.35151600570425,335.4282375337397,0.7618630318551038,1.9250764314349795,3.7059192668664354,0.12249697134756778,0.01500550798932684,7406,132981,0
herwig,ang,QCD,67.145656689478,369.22029322085,0.8385957307884732,4.1377782881672385,17.121209162028208,0.28679917662948623,0.08225376771535126,36.693139963686754,357.5358104568859,0.7897024497513463,1.8648515156741168,3.4776711755120524,0.09005687891151191,0.00811024143928272,13212,91454,0
herwig,ang,QCD,68.40344123888326,324.43567682387834,0.5755537166466332,3.8513439038481607,14.832849865708392,0.32232180599752075,0.1038913466215034,33.772657247461645,308.59720225409734,0.3785610720004775,1.4365031130755122,2.0635411938756363,0.0737308795991689,0.0054362426064671395,5622,68153,0
herwig,ang,QCD,84.19265242725865,338.54620090998526,0.6777157717286826,2.886512175329844,8.331952538327425,0.2904408332447153,0.08435587761588448,60.17453470408935,329.71183999312814,0.6524448125868427,2.2550518844431524,5.085259001530614,0.17752466143537812,0.03151500541774562,9767,229774,0
herwig,ang,QCD,91.11227971691521,367.7425456123542,0.7936589155427517,11.540487923933794,133.1828615224618,0.6014058567423968,0.3616890045240563,5.428421955123682,347.72764015612887,0.31923911893801793,2.9569960469289334,8.743825621553336,0.014905554491202759,0.0002221755546902148,2630,269463,0
herwig,ang,QCD,91.10544002332459,385.80987493311403,0.7295115228339487,6.028553481248868,36.34345707627785,0.4339080867157074,0.18827622771728586,20.477868943127326,368.3542199571532,0.4915836553649234,1.6932440180077242,2.8670753045189428,0.05166997318241444,0.0026697861286714268,15487,313752,0
herwig,ang,QCD,63.40134999537504,380.2365921401182,0.6638776747321122,6.996179981770834,48.94653433733096,0.2802232045659553,0.07852504437721321,8.789332674138153,353.8756400893351,0.7406247636594674,5.729667915305789,32.829094419684594,0.047229563258208346,0.002230631645561104,7905,70436,0
herwig,ang,QCD,74.79436679276183,313.39943725242597,0.5142167838271524,2.323802047735257,5.400055957058576,0.25620480069363605,0.06564089989846578,49.73551091454115,302.3879409027002,0.4319107013728408,1.396586737636886,1.95045451574324,0.1206917730103622,0.014566504072384797,11618,27174,0
